run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
211,825,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22964,3738.2,4489.7,9.4235,27.038,42.316,2702.7,75.551,120.42,0.34246,80.066,50.22,2631.1,23.814,49.796,3102.4,23.48,65.653,227.81,340.39,94.624,77.184,32.061,8.8528,25.972,6.9301,18.532,1.6487,32.383,13.974,23.638,1.3292,18.677,2.2355,4.8142,2.2569,0.015538,0.82299,0.12771,53.66,43.386,65.004,54.009,22.229,60.723,21.757,40.443,38.747,46.061,47.034,41.288,16.888,50,1000000000,normal,0,test_main
211,826,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22718,3781.9,4507.0,9.3554,27.003,42.54,2701.4,75.327,120.42,0.34048,80.208,50.569,2629.8,26.008,50.482,3101.5,23.995,65.67,224.86,339.83,94.26,77.19,32.061,8.8528,25.972,6.9301,18.532,1.6487,32.383,13.974,23.638,1.3292,18.677,2.2355,4.8142,2.2569,0.0091648,0.84129,0.098117,53.653,43.097,64.253,53.802,22.471,62.775,21.651,40.684,39.776,47.65,46.79,41.377,15.656,50,1000000000,normal,0,test_main
211,827,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26021,3692.1,4526.8,9.3274,27.007,42.08,2700.8,75.387,120.41,0.35061,80.311,50.337,2629.4,25.501,50.913,3099.2,23.317,65.665,226.03,339.84,94.557,77.369,32.109,8.8594,26.313,6.7717,19.034,1.6411,32.933,13.847,24.194,1.2433,18.716,2.2226,4.8584,2.3362,0.0091648,0.84129,0.098117,53.653,43.097,62.523,54.404,25.711,62.478,22.041,42.138,39.092,48.648,46.531,41.389,17.245,50,1000000000,normal,0,test_main
211,828,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26057,3654.1,4536.1,9.3974,26.894,42.564,2699.1,75.603,120.38,0.34879,80.283,49.796,2628.2,24.739,52.157,3099.1,22.252,65.69,225.28,339.4,94.502,77.349,32.109,8.8594,26.313,6.7717,19.034,1.6411,32.933,13.847,24.194,1.2433,18.716,2.2226,4.8584,2.3362,0.0091648,0.84129,0.098117,53.653,43.097,63.177,54.292,25.676,59.264,21.795,42.36,37.5,51.526,46.44,40.842,19.77,50,1000000000,normal,0,test_main
211,829,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25825,3672.2,4490.9,9.3052,27.325,42.695,2698.9,74.87,120.39,0.3374,80.288,50.361,2626.2,25.628,50.332,3099.8,23.592,65.687,224.18,338.84,94.618,77.287,31.968,8.8475,26.527,7.0465,18.787,1.6589,32.387,13.845,23.485,1.2081,18.359,2.2493,4.9352,2.3694,0.0091648,0.84129,0.098117,53.653,43.097,64.284,53.6,25.208,60.119,21.737,40.484,39.164,47.302,46.382,40.947,16.595,50,1000000000,normal,0,test_main
211,830,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25495,3704.3,4472.7,9.4594,27.009,42.257,2699.0,75.543,120.4,0.3363,80.391,49.441,2627.0,24.66,51.458,3098.0,22.202,65.724,226.02,339.2,94.45,77.189,31.968,8.8475,26.527,7.0465,18.787,1.6589,32.387,13.845,23.485,1.2081,18.359,2.2493,4.9352,2.3694,0.0091648,0.84129,0.098117,53.653,43.097,63.732,53.818,25.532,61.654,21.787,40.619,36.456,49.909,46.062,41.093,19.888,50,1000000000,normal,0,test_main
211,831,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27242,3626.5,4492.8,9.363,27.147,41.875,2695.4,75.052,120.37,0.33692,80.04,48.225,2623.1,25.573,49.763,3094.1,23.449,65.676,225.77,339.36,94.765,76.759,32.095,8.9971,26.395,6.968,18.761,1.6424,33.175,13.851,24.022,1.4547,18.434,2.2408,4.8836,2.3407,0.014396,0.84783,0.090934,53.579,44.089,62.635,54.16,26.797,60.836,21.635,40.535,32.877,45.987,46.393,40.607,16.987,50,1000000000,normal,0,test_main
211,832,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27049,3638.4,4500.9,9.2047,26.641,42.061,2695.5,74.714,120.37,0.33852,80.005,51.57,2623.7,26.268,49.843,3093.4,22.553,65.603,225.98,339.97,94.784,77.157,32.095,8.9971,26.395,6.968,18.761,1.6424,33.175,13.851,24.022,1.4547,18.434,2.2408,4.8836,2.3407,0.014396,0.84783,0.090934,53.579,44.089,62.429,54.063,26.987,61.155,21.492,40.34,42.721,46.171,46.426,40.46,19.107,50,1000000000,normal,0,test_main
211,833,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26082,3666.1,4486.2,9.3302,27.098,42.69,2697.4,74.567,120.4,0.33937,80.139,49.299,2625.2,25.98,50.085,3094.8,22.243,65.592,226.76,339.86,94.716,77.258,31.947,8.7475,26.433,6.8382,19.086,1.7082,32.474,13.947,23.237,1.4899,18.656,2.2674,4.8857,2.3242,0.014396,0.84783,0.090934,53.579,44.089,62.524,54.304,25.849,61.781,21.95,40.433,36.037,46.732,46.408,40.45,19.841,50,1000000000,normal,0,test_main
213,205,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24751,3694.2,4493.9,9.3935,27.086,42.434,2705.4,74.434,120.41,0.34914,79.849,49.175,2634.3,25.918,51.136,3101.7,22.088,66.077,238.18,342.9,94.636,76.843,32.308,8.8346,26.424,6.9112,18.782,1.7172,33.299,13.708,23.957,1.1797,18.671,2.2972,4.919,2.3067,0.011651,0.80026,0.093268,54.059,43.621,63.729,54.377,24.336,60.818,22.635,41.725,35.674,49.163,49.59,41.414,20.151,50,1000000000,normal,0,test_main
213,206,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24629,3693.8,4531.0,9.4584,26.748,42.561,2703.2,74.87,120.4,0.35105,79.71,49.764,2631.7,25.161,48.458,3100.5,23.376,65.945,234.77,342.59,94.431,77.149,32.308,8.8346,26.424,6.9112,18.782,1.7172,33.299,13.708,23.957,1.1797,18.671,2.2972,4.919,2.3067,0.0044056,0.8089,0.098177,54.154,43.335,63.735,53.934,24.456,62.207,22.142,41.492,37.405,42.966,49.19,40.863,17.101,50,1000000000,normal,0,test_main
213,207,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23428,3659.9,4484.5,9.4268,26.926,42.139,2704.4,74.949,120.39,0.32661,79.912,49.755,2633.5,25.715,51.122,3101.2,24.5,65.905,238.76,342.52,94.717,77.431,31.993,8.7962,26.459,6.8486,18.577,1.6103,33.371,13.842,24.505,1.2054,18.634,2.269,4.7657,2.2268,0.0044056,0.8089,0.098177,54.154,43.335,62.961,54.013,23.337,61.365,22.505,38.392,37.379,49.131,48.445,40.846,14.415,50,1000000000,normal,0,test_main
213,208,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2377,3655.2,4530.9,9.3631,27.115,42.221,2708.7,74.095,120.39,0.32474,80.348,49.835,2638.0,25.204,49.868,3103.7,23.5,65.912,234.94,342.54,94.455,77.8,31.993,8.7962,26.459,6.8486,18.577,1.6103,33.371,13.842,24.505,1.2054,18.634,2.269,4.7657,2.2268,0.0044056,0.8089,0.098177,54.154,43.335,63.043,53.456,23.002,62.445,22.781,38.62,37.615,46.228,48.393,41.578,16.733,50,1000000000,normal,0,test_main
213,209,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26757,3656.5,4555.1,9.4033,27.04,42.278,2708.2,75.118,120.4,0.34282,80.32,49.613,2637.2,25.041,51.231,3106.0,22.695,65.969,233.67,342.06,94.552,77.275,32.26,9.0123,26.464,6.8055,18.567,1.6155,33.311,13.964,24.013,1.1194,18.048,2.2653,4.849,2.2771,0.0044056,0.8089,0.098177,54.154,43.335,63.571,53.686,26.137,58.285,22.273,39.919,36.96,49.383,48.109,40.939,18.665,50,1000000000,normal,0,test_main
213,210,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26529,3665.8,4545.6,9.3672,26.601,42.499,2704.9,74.984,120.41,0.33871,79.941,51.055,2633.6,25.84,50.793,3102.0,22.953,65.945,232.44,341.96,94.552,77.247,32.26,9.0123,26.464,6.8055,18.567,1.6155,33.311,13.964,24.013,1.1194,18.048,2.2653,4.849,2.2771,0.0044056,0.8089,0.098177,54.154,43.335,63.412,53.8,26.361,60.884,22.022,40.421,41.205,48.368,47.825,41.699,18.075,50,1000000000,normal,0,test_main
213,211,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24346,3688.8,4512.1,9.1641,27.073,42.04,2705.5,73.982,120.38,0.35602,80.025,50.445,2634.6,25.332,49.675,3101.3,23.362,65.864,230.28,342.22,94.679,77.574,32.084,8.7827,26.239,6.8704,18.282,1.6872,33.201,13.628,24.407,1.2101,18.475,2.2684,4.8337,2.3076,0.019247,0.82647,0.097299,53.123,43.593,63.445,54.26,23.555,64.681,22.757,41.707,39.41,45.781,47.796,41.182,17.087,50,1000000000,normal,0,test_main
213,212,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24325,3682.8,4552.6,9.3598,26.724,42.71,2706.6,74.498,120.41,0.35512,80.296,50.998,2635.8,25.564,50.224,3102.7,23.019,65.837,230.68,342.17,94.464,77.637,32.084,8.7827,26.239,6.8704,18.282,1.6872,33.201,13.628,24.407,1.2101,18.475,2.2684,4.8337,2.3076,0.019247,0.82647,0.097299,53.123,43.593,63.549,53.776,23.575,61.336,22.451,41.817,41.037,47.052,47.444,41.656,17.88,50,1000000000,normal,0,test_main
213,213,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25861,3643.0,4529.5,9.3691,27.024,42.562,2707.7,74.587,120.4,0.31603,80.317,48.501,2636.3,24.74,52.508,3104.4,22.845,65.852,231.0,342.2,94.489,77.371,32.992,8.9847,26.884,7.0852,18.781,1.7248,33.24,13.945,23.789,1.1765,18.614,2.2854,4.8246,2.1878,0.019247,0.82647,0.097299,53.123,43.593,63.706,54.811,25.435,59.937,22.502,37.557,33.688,52.338,47.095,41.367,18.294,50,1000000000,normal,0,test_main
213,214,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25881,3690.9,4548.1,9.3921,26.783,41.878,2705.6,75.197,120.4,0.3161,80.078,50.453,2633.7,23.79,50.008,3102.3,23.256,65.858,228.54,342.14,94.491,77.035,32.992,8.9847,26.884,7.0852,18.781,1.7248,33.24,13.945,23.789,1.1765,18.614,2.2854,4.8246,2.1878,0.019247,0.82647,0.097299,53.123,43.593,62.882,54.588,25.415,60.18,22.209,37.55,39.433,46.553,46.998,41.527,17.351,50,1000000000,normal,0,test_main
213,215,0,TEP_FaultFree_Testing.csv,test_domain,0,0.16903,3605.2,4512.2,9.308,27.128,41.912,2703.7,74.529,120.39,0.35014,80.094,50.524,2633.0,25.098,51.19,3098.0,21.354,65.766,227.85,342.2,94.763,77.219,31.943,8.8426,26.411,6.9701,18.323,1.64,33.219,13.823,23.991,1.2358,18.408,2.2716,4.8586,2.3014,0.019247,0.82647,0.097299,53.123,43.593,62.382,53.834,16.262,61.396,22.746,41.829,39.643,49.289,46.747,41.309,21.859,50,1000000000,normal,0,test_main
213,216,0,TEP_FaultFree_Testing.csv,test_domain,0,0.16602,3603.9,4513.8,9.3223,26.876,41.762,2701.6,75.085,120.35,0.35035,80.024,49.521,2629.8,25.378,51.124,3096.3,22.903,65.713,225.69,342.07,94.799,77.276,31.943,8.8426,26.411,6.9701,18.323,1.64,33.219,13.823,23.991,1.2358,18.408,2.2716,4.8586,2.3014,0.019776,0.83032,0.091655,53.511,43.47,62.405,53.815,16.558,63.178,22.29,41.803,36.691,49.135,47.046,40.09,18.187,50,1000000000,normal,0,test_main
213,217,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26573,3647.2,4532.9,9.3727,27.4,42.197,2702.2,75.696,120.4,0.33642,80.007,49.878,2631.1,27.218,49.879,3100.7,23.017,65.663,226.06,341.6,94.737,77.115,32.112,8.7774,26.369,6.8884,19.022,1.6325,32.748,13.844,23.815,1.1296,18.783,2.2584,4.8196,2.2795,0.019776,0.83032,0.091655,53.511,43.47,62.531,54.748,26.137,62.418,22.325,40.321,37.74,46.255,46.886,40.583,17.937,50,1000000000,normal,0,test_main
213,218,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26581,3607.1,4523.8,9.4029,26.691,42.448,2705.6,74.531,120.39,0.33728,80.121,48.938,2634.9,26.511,47.887,3102.1,22.79,65.632,227.53,341.55,94.744,77.595,32.112,8.7774,26.369,6.8884,19.022,1.6325,32.748,13.844,23.815,1.1296,18.783,2.2584,4.8196,2.2795,0.019776,0.83032,0.091655,53.511,43.47,63.221,54.857,26.13,62.129,22.185,40.216,34.975,41.644,46.629,40.702,18.445,50,1000000000,normal,0,test_main
213,219,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25212,3672.9,4467.4,9.3459,27.047,42.415,2707.4,74.231,120.42,0.33891,80.293,48.988,2636.0,24.637,49.25,3104.1,21.65,65.658,225.13,341.25,94.648,77.604,31.784,9.0194,26.338,6.9369,18.76,1.6433,32.913,13.865,23.902,1.1218,18.672,2.2548,4.7569,2.2867,0.019776,0.83032,0.091655,53.511,43.47,62.761,53.835,24.59,60.896,22.35,40.588,35.12,44.798,46.715,40.871,21.134,50,1000000000,normal,0,test_main
213,220,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24993,3682.8,4481.9,9.2586,27.098,42.29,2706.8,74.707,120.42,0.33895,80.231,49.167,2635.4,24.822,50.365,3104.3,23.632,65.677,225.71,341.78,94.493,77.533,31.784,9.0194,26.338,6.9369,18.76,1.6433,32.913,13.865,23.902,1.1218,18.672,2.2548,4.7569,2.2867,0.019776,0.83032,0.091655,53.511,43.47,62.591,53.662,24.806,62.565,22.185,40.583,35.648,47.38,46.534,40.644,16.429,50,1000000000,normal,0,test_main
213,221,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28548,3675.0,4501.1,9.4223,26.825,42.21,2707.4,74.45,120.4,0.34038,80.344,49.194,2636.2,26.253,51.085,3105.1,22.514,65.701,227.31,341.39,94.688,77.459,32.47,8.8071,26.007,7.0208,18.431,1.6029,32.954,13.86,23.389,1.2325,18.523,2.2522,4.7561,2.3033,0.0037701,0.82361,0.10204,53.172,44.405,62.27,54.055,28.046,62.487,22.167,41.01,35.728,49.045,46.344,40.987,19.07,50,1000000000,normal,0,test_main
213,222,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28637,3646.0,4519.5,9.3492,26.993,42.593,2707.1,74.38,120.39,0.34477,80.175,50.596,2635.9,23.921,50.906,3105.3,22.522,65.686,226.3,341.41,94.628,77.121,32.47,8.8071,26.007,7.0208,18.431,1.6029,32.954,13.86,23.389,1.2325,18.523,2.2522,4.7561,2.3033,0.0037701,0.82361,0.10204,53.172,44.405,62.77,53.835,27.957,60.253,21.995,40.475,39.855,48.63,46.344,41.007,19.08,50,1000000000,normal,0,test_main
213,223,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22062,3596.5,4485.6,9.3968,26.967,42.597,2704.8,73.994,120.4,0.34294,79.888,49.113,2633.7,26.345,51.508,3102.5,22.393,65.602,226.53,342.08,94.716,76.883,31.855,8.8927,26.645,6.8174,18.979,1.6901,33.023,13.809,23.98,1.2776,18.476,2.268,4.8616,2.2491,0.0037701,0.82361,0.10204,53.172,44.405,62.795,55.077,21.485,60.836,22.273,40.646,35.488,50.025,46.236,41.168,19.428,50,1000000000,normal,0,test_main
213,224,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22218,3589.0,4541.8,9.4668,26.972,42.081,2706.0,75.011,120.4,0.34419,79.856,48.388,2634.0,24.69,50.736,3101.6,23.622,65.513,225.08,341.75,94.913,77.349,31.855,8.8927,26.645,6.8174,18.979,1.6901,33.023,13.809,23.98,1.2776,18.476,2.268,4.8616,2.2491,0.0037701,0.82361,0.10204,53.172,44.405,62.925,54.405,21.332,61.647,22.345,40.493,33.356,48.237,46.285,40.492,16.497,50,1000000000,normal,0,test_main
213,225,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27781,3663.6,4475.2,9.3314,26.921,42.568,2707.8,74.928,120.43,0.33779,80.036,49.625,2636.9,27.07,48.016,3105.6,22.192,65.478,225.46,341.7,94.459,77.847,32.688,8.8175,26.274,6.8519,18.682,1.6559,32.817,13.778,24.496,1.2095,18.922,2.3229,4.8964,2.3206,0.0037701,0.82361,0.10204,53.172,44.405,63.389,53.869,27.615,61.624,22.368,39.902,36.996,41.943,46.169,42.222,19.854,50,1000000000,normal,0,test_main
213,226,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27974,3664.8,4536.8,9.2059,27.38,42.567,2711.3,74.934,120.38,0.33664,80.265,48.796,2640.2,25.256,48.842,3106.7,23.25,65.52,225.86,342.12,94.595,77.298,32.688,8.8175,26.274,6.8519,18.682,1.6559,32.817,13.778,24.496,1.2095,18.922,2.3229,4.8964,2.3206,0.010514,0.82223,0.10717,53.871,43.798,63.369,53.132,27.425,62.059,22.935,40.042,34.556,43.854,45.859,40.954,17.359,50,1000000000,normal,0,test_main
213,227,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19655,3666.2,4528.8,9.4135,26.747,41.831,2707.6,74.528,120.41,0.33083,80.132,50.509,2636.5,25.548,51.199,3104.4,23.898,65.526,225.26,342.01,94.401,77.301,32.196,8.9867,26.889,6.884,18.936,1.6721,33.181,13.835,23.867,1.3404,18.363,2.2732,4.7558,2.271,0.010514,0.82223,0.10717,53.871,43.798,63.086,53.948,19.594,61.404,22.384,39.888,39.598,49.309,45.743,41.54,15.819,50,1000000000,normal,0,test_main
213,228,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19647,3657.1,4524.9,9.2211,26.819,42.141,2707.2,75.804,120.4,0.33146,80.13,51.845,2636.5,25.548,50.313,3103.9,22.743,65.526,223.48,342.31,94.692,77.115,32.196,8.9867,26.889,6.884,18.936,1.6721,33.181,13.835,23.867,1.3404,18.363,2.2732,4.7558,2.271,0.010514,0.82223,0.10717,53.871,43.798,63.243,53.995,19.602,62.549,22.3,39.811,43.528,47.258,45.736,40.827,18.569,50,1000000000,normal,0,test_main
213,229,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24277,3663.0,4470.5,9.3281,27.39,41.854,2705.0,74.787,120.41,0.33995,79.921,50.725,2633.8,26.798,51.142,3101.6,23.751,65.486,222.72,341.84,94.546,76.935,32.02,8.8148,26.448,7.0111,18.681,1.6999,33.277,13.902,24.183,1.2555,18.365,2.2569,4.8923,2.3723,0.010514,0.82223,0.10717,53.871,43.798,62.873,54.016,23.878,60.185,22.609,40.268,40.234,49.176,45.639,40.905,16.21,50,1000000000,normal,0,test_main
213,230,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24218,3635.2,4513.7,9.4178,26.882,42.709,2705.7,75.129,120.39,0.34094,79.967,49.348,2634.4,23.743,49.205,3102.0,24.104,65.431,221.49,342.07,94.726,77.474,32.02,8.8148,26.448,7.0111,18.681,1.6999,33.277,13.902,24.183,1.2555,18.365,2.2569,4.8923,2.3723,0.010514,0.82223,0.10717,53.871,43.798,63.351,53.499,23.935,63.272,22.372,40.147,36.182,44.695,45.587,40.681,15.337,50,1000000000,normal,0,test_main
213,231,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26167,3610.4,4487.9,9.2794,26.663,42.252,2707.0,74.35,120.4,0.34711,80.091,51.218,2634.6,27.43,50.781,3102.8,23.229,65.437,221.58,341.78,94.71,77.222,32.326,8.909,25.893,7.0927,19.023,1.6998,33.276,13.719,24.167,1.2375,18.478,2.2731,4.8037,2.2688,0.011377,0.83274,0.092168,54.093,43.819,62.601,54.43,25.545,62.484,22.437,41.256,41.685,48.342,45.357,41.134,17.427,50,1000000000,normal,0,test_main
213,232,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26096,3637.2,4529.4,9.3604,26.929,42.4,2706.7,75.406,120.38,0.35244,79.973,49.51,2635.6,25.127,51.29,3103.4,22.638,65.41,223.75,341.84,94.711,77.124,32.326,8.909,25.893,7.0927,19.023,1.6998,33.276,13.719,24.167,1.2375,18.478,2.2731,4.8037,2.2688,0.011377,0.83274,0.092168,54.093,43.819,62.141,53.933,25.614,62.319,22.303,40.606,36.657,49.52,44.978,40.135,18.847,50,1000000000,normal,0,test_main
213,233,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23235,3572.6,4473.6,9.4566,26.883,42.419,2707.0,75.014,120.38,0.32758,79.882,51.879,2636.1,25.486,47.943,3101.2,22.827,65.332,220.86,342.44,94.864,77.287,31.961,8.9899,26.645,6.8779,18.575,1.6625,33.109,13.8,24.361,1.2011,18.716,2.2752,4.8285,2.3335,0.011377,0.83274,0.092168,54.093,43.819,62.376,53.748,22.626,61.299,22.71,38.734,43.63,41.773,45.052,40.936,18.408,50,1000000000,normal,0,test_main
213,234,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22909,3607.6,4525.9,9.4918,26.688,42.12,2708.9,74.546,120.38,0.32689,79.907,50.728,2637.7,24.176,50.711,3104.1,23.833,65.306,219.75,342.51,94.789,77.616,31.961,8.9899,26.645,6.8779,18.575,1.6625,33.109,13.8,24.361,1.2011,18.716,2.2752,4.8285,2.3335,0.011377,0.83274,0.092168,54.093,43.819,61.774,53.122,22.947,62.971,22.554,38.818,40.241,48.179,44.968,40.141,15.993,50,1000000000,normal,0,test_main
213,235,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26556,3669.0,4531.4,9.3694,26.695,42.383,2713.1,74.935,120.41,0.33344,80.129,48.886,2642.7,25.739,49.585,3109.3,23.024,65.285,221.4,342.73,94.628,77.662,32.106,8.6302,26.191,6.9142,18.785,1.6699,32.868,13.85,23.611,1.2385,18.952,2.2885,4.9164,2.3316,0.011377,0.83274,0.092168,54.093,43.819,62.503,54.152,26.404,60.795,22.691,40.094,34.823,45.573,44.639,40.987,17.894,50,1000000000,normal,0,test_main
213,236,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26652,3637.1,4496.3,9.3439,27.01,42.433,2715.9,74.99,120.41,0.34026,80.14,50.614,2645.3,26.026,50.001,3111.4,22.052,65.306,220.17,342.64,94.581,77.155,32.106,8.6302,26.191,6.9142,18.785,1.6699,32.868,13.85,23.611,1.2385,18.952,2.2885,4.9164,2.3316,0.01479,0.83908,0.097012,53.635,44.032,63.053,54.572,26.31,62.703,23.071,39.262,39.906,46.537,44.819,41.194,20.229,50,1000000000,normal,0,test_main
213,237,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25352,3631.1,4488.2,9.5001,26.62,42.286,2714.9,75.093,120.42,0.34188,79.938,48.883,2643.8,25.442,49.323,3110.5,22.451,65.264,221.25,343.16,94.652,77.357,32.076,8.6962,26.297,6.7133,18.293,1.6805,32.818,13.681,23.898,1.2873,18.294,2.2208,4.7938,2.171,0.01479,0.83908,0.097012,53.635,44.032,62.824,54.171,25.136,59.058,22.704,40.407,34.812,44.968,44.65,40.486,19.272,50,1000000000,normal,0,test_main
213,238,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25361,3649.5,4475.9,9.3885,27.069,42.447,2716.3,74.366,120.4,0.34041,79.979,49.602,2644.9,25.315,49.335,3110.4,22.658,65.255,223.14,342.95,94.616,77.56,32.076,8.6962,26.297,6.7133,18.293,1.6805,32.818,13.681,23.898,1.2873,18.294,2.2208,4.7938,2.171,0.01479,0.83908,0.097012,53.635,44.032,62.509,54.317,25.127,59.625,23.083,40.587,36.929,44.995,44.413,41.269,18.767,50,1000000000,normal,0,test_main
213,239,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2567,3702.1,4579.6,9.4189,26.959,42.55,2717.0,75.223,120.43,0.32267,80.042,51.266,2645.8,25.939,50.897,3112.5,22.506,65.267,219.12,343.14,94.488,77.216,32.271,8.9888,26.157,6.7142,18.713,1.654,33.156,13.846,24.286,1.2728,18.814,2.2576,4.9073,2.1896,0.01479,0.83908,0.097012,53.635,44.032,63.43,54.322,25.599,60.212,22.732,38.145,41.825,48.611,44.701,41.458,19.139,50,1000000000,normal,0,test_main
213,240,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25844,3669.9,4514.6,9.4036,26.826,42.074,2716.9,74.403,120.41,0.32073,80.048,51.074,2647.1,25.64,50.894,3112.3,21.692,65.297,218.64,343.53,94.372,77.727,32.271,8.9888,26.157,6.7142,18.713,1.654,33.156,13.846,24.286,1.2728,18.814,2.2576,4.9073,2.1896,0.01479,0.83908,0.097012,53.635,44.032,63.983,55.1,25.428,58.563,23.038,38.381,41.261,48.604,44.67,41.044,21.032,50,1000000000,normal,0,test_main
213,241,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24157,3687.0,4514.2,9.3487,27.283,42.287,2717.0,74.643,120.42,0.3391,80.133,48.493,2646.4,23.865,49.356,3111.2,21.479,65.304,217.92,342.98,94.368,77.166,32.065,8.8862,26.356,6.7881,18.788,1.6722,33.114,13.654,24.59,1.1358,18.372,2.2785,4.7458,2.339,0.03542,0.82367,0.092177,54.397,43.927,63.84,54.12,23.402,59.888,23.216,40.462,33.665,45.044,44.824,41.994,21.556,50,1000000000,normal,0,test_main
213,242,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24279,3699.8,4511.5,9.437,27.072,42.573,2710.0,74.395,120.4,0.34114,79.672,49.888,2638.4,25.169,49.613,3107.9,24.1,65.266,218.66,342.95,94.437,76.678,32.065,8.8862,26.356,6.7881,18.788,1.6722,33.114,13.654,24.59,1.1358,18.372,2.2785,4.7458,2.339,0.03542,0.82367,0.092177,54.397,43.927,63.62,54.153,23.283,59.814,22.496,40.213,37.771,45.639,44.759,41.498,15.395,50,1000000000,normal,0,test_main
213,243,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25943,3636.9,4510.5,9.3466,26.634,42.365,2710.4,76.046,120.4,0.32009,79.666,51.271,2639.6,24.902,49.542,3105.5,22.952,65.182,218.75,343.38,94.499,77.004,32.699,8.8886,26.555,7.0088,18.8,1.6199,33.279,13.915,24.319,1.094,18.076,2.2396,4.8908,2.2736,0.03542,0.82367,0.092177,54.397,43.927,64.177,53.984,25.608,61.883,22.68,37.545,41.841,45.475,44.757,42.163,18.121,50,1000000000,normal,0,test_main
213,244,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25844,3666.2,4496.7,9.3435,26.915,42.474,2712.5,74.685,120.4,0.31917,79.841,49.909,2641.7,26.105,51.167,3106.0,22.726,65.159,222.84,342.96,94.561,77.312,32.699,8.8886,26.555,7.0088,18.8,1.6199,33.279,13.915,24.319,1.094,18.076,2.2396,4.8908,2.2736,0.03542,0.82367,0.092177,54.397,43.927,63.674,54.15,25.705,60.375,23.077,37.657,37.833,49.236,44.399,41.182,18.634,50,1000000000,normal,0,test_main
213,245,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19727,3590.7,4486.7,9.3818,27.154,42.186,2709.3,75.61,120.4,0.3477,79.942,47.841,2638.6,24.803,50.535,3105.0,23.142,65.206,218.88,342.92,94.517,77.306,32.28,8.8091,26.753,7.0002,18.911,1.6414,33.09,13.582,24.466,1.298,18.212,2.2135,4.8094,2.2418,0.03542,0.82367,0.092177,54.397,43.927,63.021,54.238,19.266,61.999,22.782,41.104,31.746,47.773,44.752,40.774,17.64,50,1000000000,normal,0,test_main
