run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
219,530,10,TEP_Faulty_Testing.csv,test_domain,1,0.24908,3680.1,4474.6,9.4259,27.315,42.396,2695.1,73.774,120.41,0.33649,80.297,50.275,2623.1,23.337,50.121,3092.3,22.567,66.137,265.05,341.55,94.752,77.419,32.138,8.8764,25.648,6.9726,18.829,1.6584,33.035,13.92,23.69,1.5102,19.285,2.2505,4.9151,2.3469,0.016061,0.84715,0.076568,54.219,43.952,63.299,52.922,24.425,60.154,22.078,40.113,38.909,46.815,55.328,40.834,19.038,50,160,post_shift,1,test_cost
236,188,10,TEP_Faulty_Testing.csv,test_domain,1,0.21665,3649.2,4544.8,9.2711,26.85,42.145,2712.3,74.814,120.39,0.32994,80.022,49.581,2641.3,25.331,51.139,3107.7,22.267,67.855,240.28,343.68,94.616,77.163,32.397,8.9277,26.362,7.0017,18.907,1.6664,33.129,13.91,23.816,1.2495,17.924,2.261,4.7552,2.3059,0.026745,0.77288,0.093316,53.437,44.342,62.371,54.201,21.258,60.06,22.727,38.992,36.866,49.17,52.13,40.492,19.701,50,160,transition,1,test_cost
236,189,10,TEP_Faulty_Testing.csv,test_domain,1,0.22018,3647.1,4494.5,9.251,26.648,42.369,2710.9,74.829,120.41,0.35021,79.861,51.26,2639.9,27.885,48.886,3106.3,22.818,67.699,238.05,343.53,94.633,77.082,32.311,8.8841,26.398,6.8103,18.975,1.6715,33.521,13.843,23.958,1.1776,18.082,2.2861,4.7725,2.3154,0.026745,0.77288,0.093316,53.437,44.342,62.016,53.843,21.684,59.706,22.657,41.801,41.807,43.955,51.72,41.408,18.411,50,160,transition,1,test_cost
236,436,10,TEP_Faulty_Testing.csv,test_domain,1,0.34917,3626.1,4487.7,9.1163,26.652,42.259,2683.4,75.261,120.4,0.32907,80.276,48.789,2610.7,25.907,50.135,3086.5,22.784,66.196,215.25,335.15,94.868,76.803,31.918,9.0903,26.245,7.1999,19.351,1.6656,32.201,13.943,23.989,1.1616,19.813,2.2872,4.8851,2.2903,0.019242,0.85165,0.085731,53.51,42.8,63.234,53.697,34.506,61.27,20.505,39.63,34.535,46.847,44.875,41.083,18.679,50,160,post_shift,1,test_cost
326,181,10,TEP_Faulty_Testing.csv,test_domain,1,0.23474,3613.9,4467.4,9.2884,27.047,42.252,2691.0,74.8,120.4,0.34417,80.49,49.654,2619.0,25.35,51.101,3089.2,23.449,66.677,251.61,339.67,94.884,77.72,32.357,8.7325,26.076,6.7908,18.828,1.6764,32.841,13.904,23.639,1.2151,18.655,2.2719,4.9923,2.3385,0.028796,0.81493,0.10258,53.633,43.842,61.875,54.055,22.782,61.431,21.749,41.872,37.082,49.081,53.408,40.654,16.853,50,160,transition,1,test_cost
326,254,10,TEP_Faulty_Testing.csv,test_domain,1,0.29267,3684.7,4553.7,9.3207,27.137,42.639,2693.1,74.269,120.39,0.33993,80.362,50.886,2620.5,25.583,49.756,3094.8,21.875,67.106,216.95,337.58,94.686,77.105,32.033,8.8715,26.356,7.012,19.365,1.7136,32.582,13.79,23.93,1.325,19.117,2.266,4.8956,2.3787,0.026155,0.85327,0.088434,53.07,43.788,62.601,53.439,28.67,60.821,21.028,40.759,40.706,45.97,46.588,40.147,20.715,50,160,post_shift,1,test_cost
326,255,10,TEP_Faulty_Testing.csv,test_domain,1,0.27163,3604.9,4451.4,9.1668,26.952,42.246,2689.5,74.761,120.36,0.32599,80.158,51.199,2616.4,25.526,49.731,3091.8,22.308,67.053,215.21,336.98,94.808,76.76,31.962,8.8812,26.397,7.002,18.991,1.6378,32.379,14.1,23.621,1.2033,19.134,2.3189,4.9913,2.3759,0.026155,0.85327,0.088434,53.07,43.788,63.016,53.052,26.572,60.146,20.663,39.4,41.629,45.911,46.741,40.06,19.74,50,160,post_shift,1,test_cost
333,179,10,TEP_Faulty_Testing.csv,test_domain,1,0.23036,3572.9,4515.4,9.3437,26.634,42.348,2705.3,75.579,120.38,0.33538,79.881,48.913,2634.4,25.614,50.806,3100.2,22.549,65.986,238.0,341.6,94.903,77.311,31.964,8.9112,26.35,6.8603,18.666,1.6681,32.67,13.936,24.083,1.3326,18.684,2.2582,4.7366,2.3359,0.025505,0.82278,0.087178,53.271,43.074,62.088,53.632,22.652,60.943,22.229,39.333,34.901,48.398,49.597,40.266,19.134,50,160,transition,1,test_cost
333,937,10,TEP_Faulty_Testing.csv,test_domain,1,0.23666,3658.6,4534.7,9.3783,26.961,42.338,2721.0,75.63,120.38,0.33007,79.341,49.113,2649.9,23.963,49.964,3114.5,23.126,64.816,196.92,344.04,94.63,76.831,32.159,8.8756,26.797,6.7229,18.458,1.6507,33.396,13.698,24.619,1.3678,18.211,2.1866,4.6799,2.3268,0.0036473,0.78624,0.10199,54.922,43.705,63.47,54.987,23.34,59.14,23.2,38.555,35.489,46.451,38.832,40.942,17.665,50,160,post_shift,1,test_cost
333,938,10,TEP_Faulty_Testing.csv,test_domain,1,0.23619,3673.3,4551.3,9.3912,27.007,42.545,2720.9,75.848,120.42,0.32695,79.43,50.963,2650.3,24.741,51.089,3114.9,23.214,64.642,195.07,343.86,94.656,77.26,32.159,8.8756,26.797,6.7229,18.458,1.6507,33.396,13.698,24.619,1.3678,18.211,2.1866,4.6799,2.3268,0.0036473,0.78624,0.10199,54.922,43.705,63.217,54.788,23.386,62.334,23.171,38.935,40.933,49.055,38.413,41.664,17.447,50,160,post_shift,1,test_cost
428,200,10,TEP_Faulty_Testing.csv,test_domain,1,0.24276,3672.0,4576.6,9.3886,27.013,42.596,2702.4,75.792,120.38,0.32431,80.303,50.249,2631.0,26.149,50.402,3101.5,21.389,66.998,227.12,341.17,94.397,77.108,32.058,8.8904,26.068,7.1822,18.706,1.6609,33.081,13.953,23.973,1.2652,18.434,2.2565,4.9321,2.2449,0.040223,0.83001,0.10394,53.258,42.654,63.773,53.337,23.525,60.694,21.863,38.292,38.833,47.464,48.129,40.725,21.759,50,160,transition,1,test_cost
428,618,10,TEP_Faulty_Testing.csv,test_domain,1,0.20724,3688.7,4527.5,9.3049,27.231,42.243,2726.6,75.133,120.41,0.33154,79.938,50.489,2656.2,25.967,50.734,3120.2,22.927,64.986,213.04,343.26,94.533,77.348,32.031,8.8912,26.934,6.8324,18.509,1.6064,32.793,13.825,25.152,1.1702,17.799,2.2329,4.7112,2.2646,0.011715,0.83533,0.10035,53.502,43.378,62.505,54.602,20.899,59.655,23.358,39.258,39.539,48.232,42.981,40.675,18.127,50,160,post_shift,1,test_cost
46,206,11,TEP_Faulty_Testing.csv,test_domain,1,0.24415,3713.2,4482.5,9.3093,26.876,42.496,2692.4,74.913,120.56,0.3327,80.585,51.207,2620.3,25.708,50.487,3094.4,23.399,66.562,243.13,338.78,94.457,77.528,32.372,8.7459,26.492,6.9616,18.955,1.698,33.054,13.898,23.829,1.3752,18.924,2.2645,4.8899,2.3886,0.031349,0.84271,0.089696,52.955,43.327,64.013,53.381,23.859,63.704,21.192,40.205,41.651,47.66,51.67,47.65,17.015,50,160,transition,1,test_cost
46,207,11,TEP_Faulty_Testing.csv,test_domain,1,0.2288,3634.3,4494.9,9.4259,26.884,42.641,2695.2,74.058,120.36,0.34778,80.734,49.95,2624.0,24.715,51.284,3092.5,22.919,66.577,242.39,339.24,94.601,77.559,32.151,9.0057,26.049,6.818,19.108,1.6481,32.942,13.842,23.721,1.3487,18.531,2.2526,4.9309,2.4503,0.031349,0.84271,0.089696,52.955,43.327,63.229,53.339,22.177,59.225,21.85,41.662,37.953,49.505,51.753,42.273,18.132,50,160,transition,1,test_cost
46,873,11,TEP_Faulty_Testing.csv,test_domain,1,0.26767,3616.6,4520.0,9.2578,26.899,42.463,2713.4,75.431,120.47,0.32892,79.712,50.641,2642.8,26.579,50.246,3110.2,24.54,65.48,231.46,341.88,94.653,77.306,31.752,8.8428,26.547,6.7848,18.338,1.6485,32.964,13.693,24.249,1.2499,18.233,2.2443,4.7311,2.2513,0.0083717,0.82937,0.094095,53.394,43.639,61.355,53.895,26.561,61.104,22.525,39.093,39.987,47.104,47.705,43.553,14.44,50,160,post_shift,1,test_cost
276,180,11,TEP_Faulty_Testing.csv,test_domain,1,0.24178,3695.7,4536.1,9.3763,26.627,42.085,2703.5,75.478,120.55,0.33524,80.317,49.474,2632.1,25.614,50.644,3101.7,23.741,65.362,215.91,339.59,94.514,77.605,32.513,8.9398,25.985,6.9415,19.289,1.6887,32.41,13.714,24.422,1.4757,18.884,2.2417,4.8425,2.3335,0.014828,0.83892,0.094566,53.497,42.966,63.489,53.863,23.512,60.491,21.855,39.513,36.553,48.025,44.369,48.344,16.207,50,160,transition,1,test_cost
276,181,11,TEP_Faulty_Testing.csv,test_domain,1,0.20511,3653.3,4385.6,9.3301,26.818,42.167,2704.1,75.023,120.27,0.32226,80.481,50.03,2632.9,25.416,50.906,3101.5,22.525,65.417,218.26,340.15,94.506,77.608,32.021,8.7765,26.951,6.945,18.894,1.6837,31.82,13.804,24.498,0.98622,18.092,2.2448,4.7617,2.259,0.0018931,0.82929,0.090168,54.702,42.674,63.215,54.005,20.285,58.837,22.232,38.461,38.187,48.632,44.465,40.588,19.074,50,160,transition,1,test_cost
276,872,11,TEP_Faulty_Testing.csv,test_domain,1,0.24515,3634.6,4506.2,9.2252,27.182,42.643,2693.6,75.151,120.39,0.34223,80.136,47.45,2621.7,26.368,50.429,3092.3,22.801,66.403,249.78,340.38,94.665,77.276,32.286,8.8064,25.706,6.8231,18.761,1.642,33.181,13.823,23.207,1.2592,18.731,2.2696,4.8984,2.2751,0.024361,0.83288,0.10717,52.83,43.981,62.651,53.338,24.452,63.152,21.657,40.717,30.597,47.528,52.566,34.741,18.5,50,160,post_shift,1,test_cost
276,873,11,TEP_Faulty_Testing.csv,test_domain,1,0.24906,3672.0,4498.4,9.329,27.186,42.192,2695.3,74.605,120.48,0.34103,80.251,50.215,2623.6,25.728,48.859,3093.0,21.935,66.429,249.7,340.37,94.643,77.649,32.152,8.9606,26.252,6.9678,19.438,1.6552,33.345,13.763,23.525,1.2892,18.642,2.2526,4.864,2.2606,0.024361,0.83288,0.10717,52.83,43.981,63.19,54.14,24.716,61.21,22.002,40.502,38.733,43.894,52.655,37.303,20.526,50,160,post_shift,1,test_cost
280,189,11,TEP_Faulty_Testing.csv,test_domain,1,0.23491,3631.4,4449.0,9.2589,27.052,42.511,2706.8,75.471,120.45,0.32371,80.636,49.668,2635.8,22.532,50.868,3105.5,23.201,66.328,242.81,340.95,94.665,77.797,31.704,8.9933,26.852,6.8401,18.836,1.6314,33.465,13.878,23.81,1.2973,19.18,2.3141,4.892,2.3724,0.01318,0.84798,0.093257,53.547,43.275,63.204,54.566,23.08,62.476,22.041,38.962,37.124,48.542,50.666,39.352,17.434,50,160,transition,1,test_cost
280,190,11,TEP_Faulty_Testing.csv,test_domain,1,0.23642,3663.6,4539.8,9.324,27.165,42.176,2703.7,74.991,120.47,0.32597,80.354,49.135,2632.4,23.507,48.635,3101.8,23.065,66.38,242.1,341.9,94.573,77.173,31.704,8.9933,26.852,6.8401,18.836,1.6314,33.465,13.878,23.81,1.2973,19.18,2.3141,4.892,2.3724,0.01318,0.84798,0.093257,53.547,43.275,62.65,53.479,22.93,61.6,22.305,38.686,35.553,43.376,50.856,40.586,17.802,50,160,transition,1,test_cost
280,847,11,TEP_Faulty_Testing.csv,test_domain,1,0.2432,3618.1,4464.5,9.2464,27.036,42.176,2711.1,75.137,120.44,0.31848,80.048,48.781,2640.5,24.83,49.266,3106.2,21.851,65.477,223.62,341.93,94.521,77.394,32.547,8.8144,26.216,6.9652,18.672,1.6392,32.931,13.791,24.075,1.1668,18.148,2.2696,4.9726,2.3204,0.033875,0.85135,0.10439,53.912,43.699,62.797,53.114,23.785,63.447,22.871,37.46,34.512,44.836,45.585,36.043,20.698,50,160,post_shift,1,test_cost
280,848,11,TEP_Faulty_Testing.csv,test_domain,1,0.24145,3669.0,4425.2,9.4049,26.984,42.59,2711.3,74.444,120.41,0.3158,79.992,48.949,2639.9,24.02,49.076,3107.3,22.339,65.439,224.68,342.29,94.981,77.341,32.547,8.8144,26.216,6.9652,18.672,1.6392,32.931,13.791,24.075,1.1668,18.148,2.2696,4.9726,2.3204,0.033875,0.85135,0.10439,53.912,43.699,61.921,53.585,23.956,61.941,22.487,37.786,35.007,44.396,45.341,35.293,19.548,50,160,post_shift,1,test_cost
281,183,11,TEP_Faulty_Testing.csv,test_domain,1,0.24123,3658.9,4451.7,9.2753,27.167,42.574,2703.4,73.781,120.36,0.34281,80.44,49.832,2632.3,24.192,50.007,3099.9,22.313,66.383,245.99,342.29,94.402,77.669,32.181,8.7224,26.514,6.8554,19.083,1.6526,33.122,13.842,23.444,1.2822,18.771,2.292,4.8475,2.2442,0.01515,0.85743,0.10359,52.657,44.065,62.175,53.395,23.553,62.155,22.599,40.736,37.606,46.551,51.987,38.202,19.603,50,160,transition,1,test_cost
281,774,11,TEP_Faulty_Testing.csv,test_domain,1,0.1715,3616.1,4485.3,9.4205,27.146,42.207,2708.0,75.788,120.38,0.34997,79.923,49.226,2635.7,26.355,49.735,3105.8,23.543,65.791,231.33,340.27,94.833,76.913,31.939,8.9321,26.441,6.969,18.615,1.6702,32.751,13.855,24.386,1.2807,18.846,2.268,4.8374,2.2664,0.0049688,0.82521,0.1114,54.153,44.237,62.058,53.795,17.317,61.202,22.163,41.84,35.822,45.921,47.794,37.662,16.739,50,160,post_shift,1,test_cost
315,180,11,TEP_Faulty_Testing.csv,test_domain,1,0.28722,3620.9,4471.7,9.4608,26.816,42.54,2713.7,75.819,120.28,0.3388,79.821,50.172,2642.4,23.703,50.334,3108.3,22.561,66.127,243.65,343.07,94.546,77.107,32.189,8.8783,26.636,6.7527,18.351,1.6615,32.671,13.843,24.299,1.1989,18.542,2.2458,4.8161,2.326,0.012956,0.83329,0.084897,54.238,43.754,63.041,53.319,28.28,62.003,22.771,39.501,38.605,47.306,50.476,42.4,19.073,50,160,transition,1,test_cost
315,390,11,TEP_Faulty_Testing.csv,test_domain,1,0.27715,3702.3,4501.8,9.2587,26.496,42.506,2710.3,76.106,120.3,0.31849,80.002,50.082,2639.9,27.338,51.379,3103.9,22.327,65.987,235.57,344.4,94.309,77.264,32.413,8.8669,26.651,6.8062,18.754,1.6786,33.28,13.877,23.76,1.2897,17.992,2.2915,4.9946,2.2216,0.028259,0.83247,0.10493,54.403,43.321,63.603,54.393,27.79,62.294,22.85,37.459,38.34,49.725,47.995,38.352,19.554,50,160,post_shift,1,test_cost
108,163,12,TEP_Faulty_Testing.csv,test_domain,1,0.22892,3649.8,4509.3,9.4009,26.893,42.586,2693.3,74.339,120.43,0.34004,80.357,49.435,2620.8,25.276,51.156,3091.2,23.05,65.899,232.33,340.07,94.718,77.492,32.485,8.9077,26.571,6.8623,19.027,1.6368,32.886,13.873,23.737,1.2518,18.747,2.2406,4.8376,2.3572,0.031752,0.84334,0.11097,52.693,43.34,63.312,53.891,22.406,61.473,21.404,40.184,36.436,49.209,48.345,41.48,17.863,50,160,transition,1,test_cost
108,235,12,TEP_Faulty_Testing.csv,test_domain,1,0.18432,3731.0,4673.9,9.4454,26.79,42.463,2768.6,75.449,120.43,0.31064,79.269,50.72,2700.0,25.741,49.868,3160.5,23.094,64.375,239.88,345.13,94.006,78.722,32.053,8.641,27.816,6.8905,18.574,1.6113,32.745,13.693,25.957,1.1538,17.421,2.2306,4.4208,2.0891,0.013561,0.80884,0.10538,53.665,43.661,64.502,55.404,18.681,64.726,24.577,36.322,40.22,46.228,46.907,42.318,16.376,50,160,post_shift,1,test_cost
108,236,12,TEP_Faulty_Testing.csv,test_domain,1,0.18584,3719.2,4678.8,9.4415,27.232,42.509,2781.2,75.136,120.49,0.30959,81.014,50.786,2714.6,24.747,48.459,3174.1,24.064,64.931,233.51,344.04,93.596,80.41,32.053,8.641,27.816,6.8905,18.574,1.6113,32.745,13.693,25.957,1.1538,17.421,2.2306,4.4208,2.0891,0.0086919,0.87153,0.10127,54.032,44.038,64.705,55.345,18.531,61.836,25.196,36.45,40.414,42.968,46.977,44.16,14.04,50,160,post_shift,1,test_cost
139,170,12,TEP_Faulty_Testing.csv,test_domain,1,0.2218,3714.2,4468.5,9.1611,26.906,42.517,2704.1,75.962,120.41,0.32554,80.732,50.218,2632.2,24.648,51.094,3101.6,22.575,65.378,214.66,339.08,94.667,78.002,32.279,8.9112,26.22,7.0152,18.857,1.6591,32.967,13.601,23.944,1.2922,18.429,2.2367,4.9259,2.2827,0.026668,0.83063,0.094831,53.282,43.857,63.149,54.633,22.166,61.725,21.84,38.658,38.741,49.066,43.775,41.837,19.006,50,160,transition,1,test_cost
139,513,12,TEP_Faulty_Testing.csv,test_domain,1,0.27763,3656.8,4482.5,8.5476,27.11,41.79,2647.6,78.345,120.4,0.35679,82.831,47.958,2572.9,25.215,49.357,3060.1,22.938,67.871,212.57,321.57,95.521,78.112,31.148,9.1884,25.952,6.9549,20.353,1.7599,30.406,14.11,23.041,1.3573,20.452,2.3253,5.2409,2.5191,0.016024,0.82729,0.1081,54.103,44.74,63.081,54.145,27.716,57.595,17.638,44.998,32.091,45.047,44.795,38.641,18.688,50,160,post_shift,1,test_cost
173,194,12,TEP_Faulty_Testing.csv,test_domain,1,0.26559,3667.4,4518.5,9.1964,26.678,42.179,2704.2,76.51,120.34,0.30163,78.566,49.679,2632.7,25.312,49.452,3096.3,22.964,65.801,228.2,344.84,94.909,75.425,32.0,8.7049,26.707,6.9811,18.342,1.5793,32.864,13.635,24.602,1.0201,18.227,2.2634,5.1294,2.3999,0.031625,0.78415,0.088332,53.69,44.497,63.569,54.692,26.103,59.111,22.883,35.002,37.155,45.265,46.741,39.878,18.495,50,160,transition,1,test_cost
173,778,12,TEP_Faulty_Testing.csv,test_domain,1,0.33762,3642.2,4445.2,8.9877,27.222,42.299,2652.6,75.159,120.41,0.34075,80.318,51.952,2579.1,26.489,51.7,3055.8,23.5,66.368,249.04,331.02,95.436,77.236,31.476,9.1627,25.962,7.1463,19.917,1.6817,31.851,14.224,23.073,1.1105,19.421,2.2995,4.9435,2.3009,0.029671,0.87405,0.096513,54.193,43.7,62.698,53.748,33.025,57.97,19.918,42.42,43.845,50.469,53.594,39.778,18.096,50,160,post_shift,1,test_cost
218,164,12,TEP_Faulty_Testing.csv,test_domain,1,0.20485,3651.2,4569.8,9.1639,26.753,42.041,2709.0,75.558,120.42,0.32371,80.471,49.573,2637.8,23.591,48.065,3105.8,22.339,65.857,231.83,340.29,94.735,77.742,31.767,8.9258,26.342,6.9049,18.852,1.6598,33.095,13.881,24.581,1.2695,18.506,2.2729,4.7703,2.2055,0.011383,0.83721,0.10486,53.769,43.535,62.958,54.396,19.998,62.971,22.242,38.078,36.844,42.056,48.156,41.436,19.573,50,160,transition,1,test_cost
218,460,12,TEP_Faulty_Testing.csv,test_domain,1,0.0053871,3656.0,4767.1,9.0519,26.802,41.953,2803.3,78.244,120.33,0.28506,77.383,49.418,2739.1,23.728,49.916,3169.4,22.077,68.417,308.65,359.74,94.569,76.717,33.861,8.5511,28.064,6.6139,16.187,1.562,35.884,13.305,26.27,1.0348,14.919,2.1664,4.5131,2.1595,0.033703,0.56644,0.071208,53.311,44.433,63.43,57.002,0.67321,60.241,30.39,31.912,36.386,46.34,67.724,40.365,21.18,50,160,post_shift,1,test_cost
218,461,12,TEP_Faulty_Testing.csv,test_domain,1,0.0055186,3739.7,4815.6,8.9571,26.697,41.657,2798.1,78.962,120.38,0.29981,77.775,50.657,2732.6,22.615,48.883,3167.4,22.433,68.152,299.44,358.51,94.599,76.999,33.313,8.6203,28.18,6.725,16.424,1.5781,35.503,13.381,26.805,0.92168,15.446,2.143,4.468,2.1606,0.019509,0.55007,0.069414,53.327,44.162,64.42,57.502,0.18843,58.673,29.676,33.381,40.032,43.949,64.959,41.712,20.416,50,160,post_shift,1,test_cost
490,196,12,TEP_Faulty_Testing.csv,test_domain,1,0.17168,3710.4,4687.3,8.734,27.412,42.062,2693.7,79.434,120.3,0.29882,78.836,50.472,2620.9,24.257,48.202,3091.3,22.08,67.257,229.7,341.42,95.335,73.468,32.11,9.0258,27.094,6.8088,18.115,1.6261,32.922,13.649,25.122,1.3075,17.518,2.2325,5.0206,2.3893,0.015721,0.75262,0.072365,52.798,44.362,63.055,55.35,16.641,57.663,22.008,36.051,39.488,42.374,49.458,39.115,21.031,50,160,transition,1,test_cost
490,697,12,TEP_Faulty_Testing.csv,test_domain,1,0.13186,3695.1,4366.9,10.324,26.937,42.948,2713.4,69.761,120.43,0.39288,82.1,48.396,2647.4,25.297,49.095,3097.0,22.307,72.376,389.95,362.1,93.207,80.049,34.922,8.7308,24.12,6.7885,18.068,1.7307,36.843,14.119,19.519,1.1088,18.41,2.4289,5.0629,2.4245,0.010269,0.77017,0.080565,53.316,44.038,63.709,51.958,12.943,68.026,25.965,44.441,33.381,44.439,100.02,44.291,19.63,50,160,post_shift,1,test_cost
490,698,12,TEP_Faulty_Testing.csv,test_domain,1,0.13168,3696.6,4377.2,10.306,26.834,42.725,2721.7,70.558,120.41,0.39499,81.961,47.892,2656.5,23.054,51.219,3103.2,22.996,72.451,388.17,363.53,93.179,80.136,34.922,8.7308,24.12,6.7885,18.068,1.7307,36.843,14.119,19.519,1.1088,18.41,2.4289,5.0629,2.4245,0.010269,0.77017,0.080565,53.316,44.038,63.683,51.834,12.96,67.473,26.65,44.184,31.895,49.355,100.05,44.418,18.033,50,160,post_shift,1,test_cost
30,190,13,TEP_Faulty_Testing.csv,test_domain,1,0.25129,3635.0,4501.9,9.2042,26.939,41.994,2682.5,74.255,120.39,0.35353,80.513,49.892,2610.9,25.489,49.763,3082.4,22.816,66.285,233.55,339.32,94.594,77.206,32.007,8.8971,26.304,6.9569,18.637,1.66,32.761,13.862,24.085,1.2133,18.552,2.2724,4.9294,2.3281,0.039765,0.83055,0.10567,53.662,45.125,61.972,54.289,24.693,60.967,21.141,42.188,37.783,45.986,49.163,42.19,18.417,50,160,transition,1,test_cost
30,191,13,TEP_Faulty_Testing.csv,test_domain,1,0.26425,3629.8,4505.3,9.2573,26.709,42.171,2682.7,75.335,120.37,0.33976,80.376,51.915,2611.3,26.342,51.414,3081.2,23.49,66.261,235.42,339.4,94.707,77.332,31.656,8.9452,25.929,6.8205,19.117,1.6678,32.343,13.978,24.258,1.3425,18.633,2.2864,4.9911,2.3912,0.016497,0.83106,0.091816,53.395,43.953,62.744,54.292,26.046,61.893,21.258,40.639,43.737,49.806,48.86,41.185,16.823,50,160,transition,1,test_cost
30,497,13,TEP_Faulty_Testing.csv,test_domain,1,0.37319,3548.3,4340.2,9.0233,26.785,42.09,2766.6,74.944,120.36,0.32122,78.893,50.294,2693.2,25.373,49.571,3168.1,23.187,65.393,264.92,335.63,95.862,76.563,31.013,8.7664,26.246,7.02,19.743,1.6319,31.493,13.664,24.064,1.5925,20.225,2.2141,4.595,2.1154,0.032746,1.0059,0.10384,54.521,42.64,61.709,51.783,36.92,58.154,22.134,38.54,38.965,45.542,56.022,37.647,18.371,50,160,post_shift,1,test_cost
117,205,13,TEP_Faulty_Testing.csv,test_domain,1,0.27567,3685.3,4470.5,9.2779,27.173,42.137,2625.7,74.78,120.38,0.3918,81.48,49.852,2553.8,25.103,49.234,3026.8,22.716,67.206,235.53,335.97,94.148,77.741,32.146,9.012,25.644,7.1137,18.163,1.7115,33.468,14.063,23.216,1.2698,18.175,2.3318,5.1899,2.4801,0.014084,0.8121,0.089521,53.704,44.394,62.896,52.893,27.23,63.606,19.877,47.555,37.664,44.762,51.132,40.861,18.438,50,160,transition,1,test_cost
117,206,13,TEP_Faulty_Testing.csv,test_domain,1,0.27735,3660.4,4421.5,9.394,26.973,42.581,2621.4,74.862,120.43,0.39243,81.54,51.646,2548.5,23.824,49.484,3024.8,24.119,67.28,234.69,335.33,94.24,77.713,32.146,9.012,25.644,7.1137,18.163,1.7115,33.468,14.063,23.216,1.2698,18.175,2.3318,5.1899,2.4801,0.020795,0.78207,0.12121,53.861,43.711,63.326,53.48,27.065,59.618,19.425,47.478,42.944,45.341,50.613,42.125,15.091,50,160,transition,1,test_cost
117,896,13,TEP_Faulty_Testing.csv,test_domain,1,0.11243,3653.0,4707.3,9.332,27.073,42.294,2674.0,75.071,120.38,0.38136,80.403,48.934,2603.9,25.167,50.166,3066.6,23.198,67.247,235.65,344.6,94.473,77.886,32.745,9.0682,27.13,6.7962,17.425,1.7142,33.614,13.951,24.494,1.253,17.243,2.2908,4.9635,2.4571,0.029477,0.66109,0.099396,52.479,44.415,64.28,55.334,10.991,61.942,22.652,44.859,34.962,46.919,49.525,41.313,17.073,50,160,post_shift,1,test_cost
141,186,13,TEP_Faulty_Testing.csv,test_domain,1,0.24211,3592.6,4572.9,9.3306,26.913,42.289,2701.9,75.547,120.41,0.34884,80.245,50.599,2630.5,23.087,50.372,3099.6,23.561,65.489,222.65,340.99,94.816,77.392,32.3,8.8323,26.548,6.9182,18.761,1.6534,33.103,13.745,23.763,1.2636,18.523,2.2507,4.9397,2.2238,0.011363,0.84786,0.085179,53.362,42.821,62.654,54.619,23.71,59.956,21.984,41.8,39.863,47.394,45.249,41.92,16.642,50,160,transition,1,test_cost
141,187,13,TEP_Faulty_Testing.csv,test_domain,1,0.23862,3661.2,4542.6,9.2915,27.223,41.986,2701.6,75.318,120.36,0.32769,80.262,49.899,2630.6,26.506,51.185,3099.9,23.475,65.522,222.57,340.24,94.69,77.233,32.021,9.0228,26.209,6.9045,19.112,1.6346,33.162,13.841,24.132,1.3382,19.014,2.2482,4.8708,2.2191,0.011363,0.84786,0.085179,53.362,42.821,62.761,53.812,23.656,61.983,21.995,39.478,37.803,49.275,45.184,40.104,16.854,50,160,transition,1,test_cost
141,228,13,TEP_Faulty_Testing.csv,test_domain,1,0.25247,3666.9,4525.6,9.3313,26.913,42.25,2718.6,75.134,120.42,0.34302,80.043,49.338,2646.7,25.671,50.688,3116.4,23.08,65.739,237.65,341.42,94.653,77.499,32.442,8.7505,26.501,6.8388,18.217,1.6516,33.213,13.781,23.995,1.213,18.704,2.2742,4.7916,2.229,0.033105,0.82717,0.11456,54.124,43.899,62.478,53.954,24.824,61.078,22.337,40.715,36.153,48.126,48.648,41.138,17.799,50,160,post_shift,1,test_cost
409,167,13,TEP_Faulty_Testing.csv,test_domain,1,0.22792,3676.2,4448.6,9.3278,27.155,42.171,2707.5,75.397,120.4,0.32507,80.343,51.436,2635.1,23.044,50.305,3106.1,22.646,65.774,232.45,339.9,94.724,77.467,32.049,8.8979,26.654,6.65,18.511,1.7128,32.69,13.784,24.142,1.4373,18.831,2.2705,4.8383,2.2606,0.013439,0.84042,0.095984,53.566,44.284,63.328,54.015,22.364,62.045,21.775,38.116,42.325,47.24,47.624,41.251,18.809,50,160,transition,1,test_cost
