source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,180,1,transition,160,50,0.22084062,0.9796822,0.08474139,0.6972249,0.98195595,0.02173478,0.9988751,0.43763465,0.9598478,0.97805554,0.6360593,0.060733266,0.06075985,0.14124946,0.0041222237,0.00019607213,0.9128101,0.40234146,0.9999472,0.4335439,0.3422842,0.33579877,0.95556945,0.8388032,0.3892662,0.13979195,0.030463884,0.9669598,0.17949091,0.9991868,0.6166613,0.94252145,0.60587156
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,181,1,transition,160,50,0.16546246,0.9812112,0.10514717,0.95632845,0.9939645,0.027071474,0.9988807,0.49571487,0.9798892,0.9854253,0.66890955,0.113856,0.31507555,0.24766512,0.0037132439,0.0008829372,0.972898,0.48406902,0.99994636,0.6750718,0.37304544,0.41862234,0.9721711,0.9719635,0.6261676,0.19811526,0.05620918,0.9792798,0.24400254,0.9994578,0.7926263,0.94389224,0.6783885
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,872,1,post_shift,160,50,0.9969298,1.0,0.9999999,0.9999981,0.9999944,0.99992156,0.9999999,0.9999994,0.99997365,0.99998236,0.9996799,0.99796885,0.99301004,0.81401354,0.99710566,0.9735677,0.5484364,0.91357327,0.99941564,0.99340653,0.99806494,0.9228562,0.9999975,1.0,0.9999969,0.9999994,0.99999845,0.9997727,0.99999976,0.99999523,0.9999727,0.99999964,0.9999732
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,873,1,post_shift,160,50,0.998697,1.0,0.9999999,0.99999917,0.9999951,0.99998355,1.0,0.99999976,0.999967,0.99997425,0.99986154,0.99854565,0.9952226,0.6340448,0.99771404,0.98788726,0.67407626,0.83865416,0.99975425,0.99598277,0.9981237,0.91200054,0.99999905,1.0,0.99999464,0.9999994,0.99999833,0.99992037,0.99999976,0.99999714,0.9999813,0.99999964,0.9999889
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,189,1,transition,160,50,0.05693159,0.45274422,0.001211423,0.02018138,0.78970236,0.18545772,0.99389195,0.9721602,0.37015057,0.099731274,0.39421627,0.0011938779,4.05027e-05,0.27993178,0.026115155,0.00070571684,0.0013833393,4.591038e-05,0.0002863532,0.10669125,0.17249365,0.058888752,0.17351769,0.24253377,0.11973537,0.8420352,0.007433841,0.16627754,0.3074918,0.12547925,0.7133403,0.9014774,0.35993218
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,190,1,transition,160,50,0.12283676,0.56034493,0.00095028034,0.028007897,0.77438134,0.12147657,0.997951,0.97382724,0.6102624,0.08992992,0.4279968,0.001687683,0.0004482111,0.19799948,0.04006485,0.00093467574,0.0021942118,0.00015304331,0.0005196163,0.29049218,0.14402528,0.067851916,0.40787894,0.7397623,0.12707177,0.92306745,0.01804414,0.29472712,0.5461777,0.24768984,0.90590423,0.91441226,0.5124736
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,847,1,post_shift,160,50,0.2121646,0.9980262,0.27234104,0.98282295,0.9997701,0.9347431,0.783142,0.0061681005,0.08370606,0.9709533,0.62438375,0.30202505,0.037558116,0.018764907,0.020344272,0.00037966008,0.046508454,2.1305214e-05,0.40291855,0.6729571,0.0268663,0.15283439,0.99718225,0.94512933,0.9671784,0.8367417,0.7790189,0.6140951,0.33509788,0.9986645,0.9886723,0.7284658,0.81902456
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,848,1,post_shift,160,50,0.040302858,0.9977754,0.46044815,0.98943335,0.9997603,0.85089344,0.92121136,0.0013046047,0.046903074,0.9757441,0.6283777,0.438193,0.010316364,0.02340856,0.01068707,0.00042249737,0.06521839,3.326377e-05,0.5244833,0.90576047,0.028361633,0.20068845,0.9978734,0.8781412,0.9548028,0.72007513,0.77061653,0.59877187,0.29986668,0.9978671,0.99545777,0.62343585,0.78369087
TEP_Faulty_Testing.csv,test_domain,test_cost,281,11,183,1,transition,160,50,1.0527986e-05,0.0055524097,0.13997646,0.00076260086,0.087350175,0.24116004,0.0006354477,0.00033820793,1.8841413e-06,0.010631771,0.04864195,2.9723067e-05,8.907132e-05,1.4912839e-06,2.8129181e-05,0.0026508966,0.0034420807,6.4452365e-06,1.3948783e-05,8.307495e-05,0.00031604466,0.00066609064,0.0003601338,0.004007812,0.0008405425,0.0007487183,0.03666093,0.20818558,0.0005926295,3.963186e-05,0.0003238947,0.0005007629,0.025226062
TEP_Faulty_Testing.csv,test_domain,test_cost,281,11,774,1,post_shift,160,50,0.9999889,0.9999999,1.0,0.9999969,1.0,1.0,0.99999714,0.9999995,0.9998802,0.9999999,0.9999863,0.9999974,0.9999614,0.9999999,0.99991715,0.99997425,1.0,0.9999908,0.99999857,0.9999919,0.9999975,0.99998283,0.99999964,0.9999999,1.0,0.9999957,0.99999917,0.9999999,1.0,0.9999999,0.99999964,1.0,0.9999994
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,180,1,transition,160,50,0.99996805,0.63812506,0.9990994,0.98937,0.99713385,0.9999944,0.99861395,0.9630297,0.07828393,0.9197156,0.8583334,0.5249568,0.99665135,0.3035856,0.8665012,0.0016912104,0.22260185,0.9999827,0.99981934,0.19516942,0.97858536,0.6089544,0.9572579,0.9991015,0.9963481,0.9837625,0.8033193,0.9716898,0.99506783,0.997593,0.97198886,0.9937942,0.96699226
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,390,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99997735,1.0,0.99999774,0.999931,0.9999974,0.9910364,0.99993575,0.9996649,0.8872774,0.999876,0.99988675,0.9999448,0.999793,0.9877343,1.0,1.0,0.99999905,1.0,0.99999905,0.9999981,1.0,1.0,0.9999999,1.0,0.99999964
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,163,1,transition,160,50,8.971767e-06,2.1212603e-05,2.6047295e-05,0.00015694973,5.796113e-06,0.010105048,0.00013616352,5.9556555e-06,1.0739798e-07,2.7217338e-05,0.0010493469,4.371455e-06,8.098894e-06,4.1669196e-08,3.9458937e-06,0.00043729108,1.6142803e-08,1.0660774e-07,1.5669588e-05,2.3994565e-07,5.3587442e-08,4.6983485e-05,2.8399205e-05,8.924177e-06,1.393636e-06,0.0001057909,0.003610151,2.1884943e-09,1.0306603e-06,4.5582976e-05,4.0959952e-05,1.083316e-07,0.0003842343
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,235,1,post_shift,160,50,0.99898905,0.999998,0.9390547,0.99852896,0.99986625,0.9999999,0.9999913,0.9999994,0.99117774,0.99893266,0.99265385,0.99982613,0.99995816,0.99999535,0.9997812,0.9999994,0.99999833,0.99991477,0.99993455,0.9999993,0.99999845,0.9999405,0.99998975,0.9999908,0.9999999,0.9999839,0.99999857,1.0,0.99999714,0.99999726,0.9999993,0.9999999,0.9999956
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,236,1,post_shift,160,50,0.9996141,0.99999607,0.9968526,0.99970955,0.9999796,0.9999999,0.9999993,0.99999917,0.99447834,0.99782974,0.99884576,0.9997565,0.9999422,0.9999962,0.9997687,0.99999976,0.9999987,0.9999653,0.9999162,0.9999993,0.9999989,0.9999341,0.9999784,0.99998856,1.0,0.999985,0.99999845,1.0,0.9999981,0.9999956,0.9999993,0.9999999,0.9999944
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,170,1,transition,160,50,0.015908713,0.00010155195,0.00052973744,9.492385e-05,0.0006266518,0.0022707311,8.8482884e-05,0.004221872,0.008535601,0.001666948,0.0034045212,7.771716e-08,3.7242407e-07,1.826889e-09,2.0658656e-06,6.8097114e-07,2.3529697e-08,7.769194e-07,1.47891615e-05,3.9489326e-08,2.0808418e-08,1.8848714e-06,0.00048361713,0.0004597555,5.300831e-05,0.01009044,7.922472e-05,1.8126594e-06,0.0001596613,6.9896756e-05,0.000224294,1.44422365e-05,0.0011636151
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,513,1,post_shift,160,50,1.0,1.0,1.0,0.9999994,1.0,0.99998987,1.0,1.0,0.99999857,1.0,0.99999887,0.9950901,0.64897853,0.13848029,0.5271119,0.0021858416,0.9684848,0.99771786,0.8631581,0.0050629303,0.0007602633,0.5147031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,173,12,194,1,transition,160,50,0.93073523,0.65817046,0.99965847,0.72428524,0.8490469,0.9970794,0.6684937,0.99037874,0.38180745,0.72689223,0.7926548,0.02215766,0.0002587637,0.00010120942,4.4054505e-05,0.98996186,0.12795576,3.07572e-05,7.0044857e-06,0.005262282,0.0007227909,0.11465021,0.99869424,0.9991406,0.99344915,0.5628167,0.9995921,0.9968209,0.100269526,0.84944534,0.9893694,0.9523305,0.8441928
TEP_Faulty_Testing.csv,test_domain,test_cost,173,12,778,1,post_shift,160,50,0.9999963,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999912,1.0,0.99999875,0.9999976,0.9999981,0.9999993,0.998018,0.9998807,0.9999999,0.9981388,0.99999595,0.9999895,0.9999999,0.99960184,1.0,1.0,1.0,0.99999726,1.0,1.0,0.9999999,0.9999999,0.9999999,1.0,0.9999997
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,164,1,transition,160,50,1.9865187e-05,0.005684864,0.00013483659,4.614319e-05,3.133e-05,6.180906e-06,1.003685e-05,1.1759619e-05,1.1894197e-05,7.310662e-05,0.0006030017,6.420479e-16,1.8737454e-11,9.128609e-17,5.6574793e-12,6.0581854e-08,1.4155918e-11,3.6080842e-14,1.8098781e-12,4.419733e-13,6.8253114e-17,6.062269e-09,1.6102609e-08,0.002560218,3.6669775e-05,0.00010039872,1.1811186e-05,3.9859057e-07,1.8929064e-05,3.1845357e-06,0.00038205984,1.8463834e-05,0.00031321496
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,460,1,post_shift,160,50,0.9999995,1.0,1.0,1.0,1.0,0.9999989,0.9999925,1.0,0.999998,1.0,0.99999887,0.9999697,0.9975667,0.9996512,0.9978035,0.9979122,0.99638605,0.99999857,0.99997115,0.9993988,0.9996666,0.9988324,1.0,0.99999976,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,461,1,post_shift,160,50,0.99999917,1.0,1.0,1.0,0.9999999,0.9999987,0.9999963,1.0,0.99999726,1.0,0.99999917,0.99997663,0.9958754,0.9995571,0.9988851,0.9939447,0.9976357,0.99999857,0.99998796,0.9995491,0.999826,0.9985237,1.0,0.99999976,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,490,12,196,1,transition,160,50,0.9991436,0.9999999,0.99999774,0.9990068,0.999818,1.0,0.94760716,0.99998546,0.9784672,1.0,0.99240255,0.99716526,0.98392856,0.8815631,0.74024373,0.90697086,0.9928262,0.9870221,0.6426016,0.40532076,0.85363746,0.8391279,0.99999964,0.999995,0.9999933,0.99983263,0.9994412,0.9999995,0.99999607,0.99645185,0.9999237,0.9999887,0.99956214
TEP_Faulty_Testing.csv,test_domain,test_cost,490,12,697,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.99993694,0.999998,0.999997,0.999956,0.9999994,0.99999344,1.0,0.9999999,0.99997735,0.99999964,0.9999858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,490,12,698,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99981207,0.99999726,0.9999939,0.99996626,0.9999994,0.99999154,1.0,0.99999976,0.9999715,0.99999964,0.9999731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,190,1,transition,160,50,0.04189863,0.0075881816,0.033020712,0.0013227327,0.023170026,3.2100703e-05,0.0014903033,0.0017558967,0.00010402022,0.1010165,0.021139909,1.2185027e-06,5.421082e-09,2.888539e-07,0.0005109293,2.4967482e-08,3.6413006e-08,2.2233414e-07,1.2151972e-07,3.686715e-05,2.436339e-06,5.521509e-05,0.05597516,5.958747e-07,0.04344986,0.009183453,0.0002708074,8.869754e-07,1.3751022e-05,0.00015095224,0.003783009,0.0003855439,0.011321401
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,191,1,transition,160,50,0.07562009,0.0070611066,0.04717451,0.002413697,0.057368215,6.364151e-05,0.002841719,0.0036476278,0.00021138087,0.19854248,0.039494447,1.1056927e-06,4.4556385e-09,2.2185019e-07,0.00023348597,2.2251905e-08,2.2668292e-08,2.7227236e-07,5.5626714e-07,3.2749515e-05,2.2866782e-06,2.7072761e-05,0.057705805,5.6295306e-07,0.039792918,0.007928702,0.0003329996,6.2094614e-07,1.3683442e-05,0.0005779832,0.003815382,0.00051466,0.011068331
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,497,1,post_shift,160,50,0.99999976,0.99984396,0.9999999,0.99999547,1.0,1.0,1.0,0.9999709,0.9523866,1.0,0.9952196,0.14398175,0.0023113019,0.9997187,0.37147537,0.43339393,0.9992866,2.6605244e-06,0.9302715,0.019368561,0.0006537367,0.39004642,1.0,0.9999654,0.9999999,0.9996871,0.9999181,0.9999999,0.9977736,1.0,0.122659594,0.99327976,0.9113283
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,205,1,transition,160,50,0.9994248,0.13596174,0.9999815,0.99999857,0.9999913,1.0,0.8066894,0.99978465,0.9435884,0.9999864,0.8885406,0.0011860472,0.95046186,0.03265427,0.00088759715,0.023469565,1.901847e-05,0.000115293515,0.00025058782,6.555547e-05,1.7434654e-06,0.10091116,0.9421441,0.9990671,0.989027,0.0019277086,0.99812,0.18989876,0.8574603,0.92749625,0.19509345,0.0019476811,0.61021835
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,206,1,transition,160,50,0.9997056,0.29484877,0.9999956,0.9999999,0.99999785,1.0,0.92876095,0.9999659,0.95242023,0.99999714,0.9175693,0.003836248,0.9536035,0.08318368,0.0014307826,0.05253692,1.618573e-05,7.9252e-05,0.0003095135,7.05424e-05,9.153282e-06,0.10950758,0.96915555,0.99914527,0.99705136,0.005075135,0.99916136,0.28134534,0.8656454,0.96207684,0.22144021,0.0080800485,0.63081765
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,896,1,post_shift,160,50,0.9999796,0.99999976,0.99976104,0.9999722,0.98352504,0.99999464,0.99999976,0.99999523,0.9999964,0.9999993,0.9983222,0.99992466,0.31594405,0.99953747,0.0061167777,0.99984074,0.9990693,0.99987423,0.95370805,0.51849264,0.07377016,0.6866278,1.0,0.9999784,1.0,0.99608165,1.0,1.0,1.0,0.99999976,1.0,0.9999403,0.99960005
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,186,1,transition,160,50,3.0479245e-07,9.893851e-06,5.0627914e-05,1.4427192e-06,4.7383664e-06,4.9682116e-05,8.606128e-09,5.9542002e-09,8.946366e-06,3.5437533e-05,1.6108821e-05,1.0838101e-07,9.70744e-06,1.30705695e-08,8.1254164e-08,9.1842914e-08,2.2389758e-08,7.756935e-07,1.6874062e-09,1.4982547e-06,2.1537746e-06,1.4453788e-06,0.00015286129,3.0459441e-05,4.1999243e-05,1.7636365e-06,5.620743e-07,0.000104527426,1.3120598e-06,3.4421195e-08,7.6766383e-07,2.4155283e-05,3.5844256e-05
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,187,1,transition,160,50,3.2222474e-07,1.5727046e-05,3.687703e-05,7.2384967e-07,2.4544195e-06,2.375627e-05,1.3322469e-08,6.375253e-09,8.651673e-06,4.5117766e-05,1.3364997e-05,2.0886839e-07,7.354467e-06,1.3002788e-08,7.035222e-08,9.2077954e-08,4.469344e-08,8.524974e-07,9.626703e-09,1.4830013e-06,4.1019844e-06,1.4230573e-06,0.00026424465,2.4803527e-05,4.334441e-05,1.4798832e-06,8.243106e-07,0.00015255682,1.4634498e-06,1.1714209e-07,8.1145043e-07,3.1479027e-05,5.2112468e-05
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,228,1,post_shift,160,50,1.036791e-05,0.003845761,1.3026842e-05,4.7842364e-06,0.00017519644,0.0046257665,0.0010666645,5.7972024e-08,0.0004098803,0.0007833413,0.0010934847,2.5139404e-09,3.0904432e-06,4.838476e-10,0.00014078143,3.696075e-05,7.671246e-08,1.031136e-05,1.23061045e-05,0.00013031582,1.3105699e-07,3.3397668e-05,4.0737827e-06,1.0258836e-05,5.9581953e-06,0.00017698866,3.8560913e-05,0.0024920816,8.675294e-06,1.8835859e-05,0.00054725,3.2588857e-06,0.0003305942
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,167,1,transition,160,50,0.00443075,0.14934173,5.0434633e-06,4.3108084e-05,0.00013026588,0.014523221,0.0017900827,9.024111e-06,0.0001972132,2.8119257e-06,0.017047327,0.9937622,0.9724638,0.025597854,0.25272772,0.8295328,0.03221999,0.87868613,0.92611235,0.7227849,0.99553007,0.6629418,0.03170172,0.00017154224,0.00034607787,0.0029141698,3.5066682e-06,0.00026762616,6.977708e-05,0.00021607772,0.00502155,6.177642e-05,0.0040773824
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,415,1,post_shift,160,50,1.0,0.99909854,1.0,1.0,1.0,1.0,0.99999964,1.0,0.99994504,1.0,0.99990433,0.99988616,0.9999896,0.99980813,0.99993074,0.99999774,0.999974,0.99999976,0.9999958,0.9999989,0.9999994,0.9999579,0.9999993,0.99998486,0.9999999,0.9999907,1.0,0.99999595,0.9999999,0.99999976,1.0,1.0,0.999997
TEP_Faulty_Testing.csv,test_domain,test_cost,427,13,183,1,transition,160,50,0.34665623,0.0017446263,0.07585695,1.596869e-05,0.00017029957,0.2282629,0.00057672604,0.0032504266,0.0008176803,0.00157828,0.06589301,1.428305e-05,6.625363e-05,3.276552e-06,2.8040072e-06,1.1393972e-06,2.292248e-06,1.0806543e-06,2.19149e-06,2.4420975e-05,3.6820509e-09,1.1774569e-05,0.18112244,0.51569134,0.13435747,0.00065847207,0.21842858,0.0021406678,0.015976721,0.00091773306,0.00015241768,2.8266675e-05,0.10694741
TEP_Faulty_Testing.csv,test_domain,test_cost,427,13,916,1,post_shift,160,50,1.0,1.0,0.0024043487,1.0,1.0,1.0,1.0,1.0,0.9999962,1.0,0.90024006,0.043915104,0.0009843403,0.05653575,0.9971762,0.046555623,0.0015407901,1.0963107e-09,0.04553506,0.3120624,0.7247913,0.22290964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEP_Faulty_Testing.csv,test_domain,test_cost,63,14,176,1,transition,160,50,0.07524697,0.0675706,0.0049588676,0.004845934,0.005786278,0.014679969,0.00045219556,2.4732758e-06,0.000760347,0.05233529,0.022663891,0.5102348,0.99825233,0.74048656,0.008281742,0.9808266,0.93475693,0.23050079,0.9978035,0.9710696,0.026108654,0.63983214,0.0008214641,0.011938848,0.0033280458,0.00090201676,0.004141157,0.034944125,0.000515757,0.023250489,0.0024322267,0.013388918,0.009566304
TEP_Faulty_Testing.csv,test_domain,test_cost,63,14,881,1,post_shift,160,50,0.9999974,0.99994826,0.99999464,0.99971396,0.9995714,0.9999995,0.8360329,0.99879885,0.99909973,0.9992555,0.9832412,0.9639808,0.99492705,0.9729571,0.034270354,0.9732684,0.91511804,0.35097152,0.99644285,0.9328663,0.67969376,0.7814496,0.99999595,0.9999987,0.9999999,0.9874005,0.99961036,0.99999785,0.9999461,0.9992711,0.99996734,0.9998265,0.99860144
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,191,1,transition,160,50,0.99991393,0.99921775,0.9961366,0.9947685,0.9984871,0.9897842,0.99388546,0.9576007,0.9883471,0.9801108,0.98982525,0.41460228,0.027407458,0.9999188,0.9986094,0.99999094,0.8360828,0.5650427,0.9987417,0.98811066,0.98653734,0.7815044,0.94423443,0.98941165,0.99999714,0.9681749,0.9999924,0.9975677,0.9961293,0.99753594,0.99617505,0.999527,0.98887455
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,758,1,post_shift,160,50,0.9999989,0.99999857,1.0,0.99999976,0.99997616,0.9999999,0.9998771,0.9986216,0.99172795,0.99999964,0.99902,0.99584985,0.9844385,0.99999404,0.99518037,0.99902964,0.9999701,0.9999323,0.9733412,0.9945634,0.99995923,0.9942258,0.99999106,0.99999976,1.0,0.9996106,0.9999871,0.9999987,0.9999957,0.99981266,0.9999635,1.0,0.9999359
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,759,1,post_shift,160,50,0.99999976,0.99999654,1.0,0.99999905,0.999995,0.99999976,0.99991035,0.9974921,0.9932527,0.99999976,0.99906456,0.99748373,0.994636,0.99999714,0.9983997,0.9998196,0.9999913,0.99997866,0.9809427,0.9957048,0.9999771,0.99669313,0.9999957,0.99999976,1.0,0.99981827,0.99999225,0.9999993,0.99999774,0.9998598,0.9999794,1.0,0.99996424
TEP_Faulty_Testing.csv,test_domain,test_cost,277,14,193,1,transition,160,50,0.9951721,0.99944013,0.9993019,0.999959,0.9999994,0.99990535,0.22326683,0.986112,0.9948489,0.36420396,0.856221,0.995119,0.9496882,0.3528188,0.9657607,0.97529685,0.93939745,0.68793464,0.8988719,0.56120867,0.27376938,0.7599865,0.9994904,0.99887866,0.9998103,0.92646766,0.9962381,0.99996674,0.9999074,0.93029475,0.93268853,0.9828031,0.97665465
TEP_Faulty_Testing.csv,test_domain,test_cost,277,14,350,1,post_shift,160,50,0.9999721,0.9999932,1.0,0.99999857,0.9999969,0.99999976,0.99987936,0.99999833,0.99825984,0.99999356,0.99980915,0.8762852,0.8851796,0.9068322,0.9936172,0.28842187,0.9403841,0.9997038,0.9969414,0.22895715,0.3279355,0.7444259,0.99999,0.9999989,1.0,0.9996805,0.9999964,0.9999987,0.9999995,0.99876815,0.99979776,0.9999896,0.99982196
TEP_Faulty_Testing.csv,test_domain,test_cost,277,14,351,1,post_shift,160,50,0.9999769,0.9999918,1.0,0.9999778,0.9999995,0.99999774,0.99996424,0.99999595,0.9985532,0.9999944,0.99984515,0.7512048,0.7828589,0.9906046,0.9859034,0.21131094,0.9834848,0.9996001,0.99918,0.8738919,0.81823635,0.83962744,0.9999902,0.99999857,1.0,0.99939585,0.9999964,0.9999994,0.9999994,0.99921083,0.99990225,0.99999106,0.9998485
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,194,1,transition,160,50,0.9936708,0.999808,1.0,0.9999652,0.97509444,0.99994624,0.99993896,0.9998286,0.9982816,0.9180597,0.9884593,0.99834275,0.99693584,0.75742406,0.872023,0.99372274,0.99961925,0.95468545,0.90913707,0.98739165,0.99833965,0.9467622,0.9978515,0.9999635,0.9999733,0.9845063,0.999759,0.99973637,0.9961176,0.2960859,0.99985933,0.9996259,0.92734796
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,195,1,transition,160,50,0.994146,0.9997894,1.0,0.9999485,0.98170495,0.99996173,0.99995637,0.9996691,0.9993457,0.8358121,0.9810333,0.99852645,0.99685436,0.7529786,0.9423946,0.99734217,0.99979323,0.97662306,0.9784359,0.9890541,0.9988267,0.9630829,0.9982627,0.9999839,0.9999801,0.9914449,0.9999124,0.99989545,0.9992399,0.547468,0.9999373,0.99980766,0.95359325
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,335,1,post_shift,160,50,0.9999975,0.9999999,0.99999964,0.9999963,0.99999905,0.9999987,0.99999857,0.99745566,0.99858487,0.9892292,0.9985259,0.99057275,0.52755266,0.7743617,0.9893155,0.55274373,0.88969016,0.9984785,0.98443514,0.96634656,0.99782854,0.86713254,0.9999943,0.9999999,0.99999976,0.9998822,0.9998053,0.9999969,0.9999981,0.9999887,0.9999933,0.9999989,0.9999658
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,336,1,post_shift,160,50,0.9999871,0.99999976,0.9999999,0.99998295,0.99999964,0.99999845,0.9999964,0.9948597,0.99856204,0.9881958,0.9981581,0.98971075,0.24577591,0.6849586,0.9887277,0.65319556,0.9564582,0.9996555,0.9514387,0.83770627,0.9945418,0.8302169,0.99997795,0.9999995,0.9999999,0.9998627,0.9997123,0.9999974,0.9999994,0.9998789,0.9999484,0.9999969,0.99993736
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,176,1,transition,160,50,0.00051988306,0.070120715,0.0006744765,0.00022057646,0.030051727,0.093015574,0.047785457,0.07953736,3.0944748e-06,0.0120600555,0.033398893,0.27756956,0.20734131,0.0005578282,0.0032457644,0.97663033,0.0042517153,8.331081e-05,0.97461414,0.99962246,0.79772955,0.4241646,0.0003614603,0.0019698245,0.016430112,0.001393964,0.009466137,0.0015105128,0.0006189148,0.004742352,0.0541382,0.11049678,0.020112824
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,177,1,transition,160,50,0.0001897478,0.113924116,0.00041937173,0.00061442796,0.012683685,0.13256532,0.054259516,0.26040158,1.355104e-06,0.102058396,0.067711756,0.104345396,0.08563821,0.00015304054,0.011212854,0.89327294,0.0012345762,3.8158596e-05,0.9438424,0.99976283,0.7797765,0.38192767,0.00032388823,0.0055269157,0.010712758,0.0027732183,0.00518103,0.0007981954,0.0006280515,0.0024460566,0.12842433,0.176827,0.033364143
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,820,1,post_shift,160,50,0.99999917,0.99997604,0.99999976,0.99995565,0.99999964,0.9999949,0.9999713,0.99995637,0.9805031,0.999671,0.9980027,0.9847556,0.9997528,0.99894494,0.9506019,0.993558,0.9796673,0.9748887,0.9808935,0.96423763,0.9983798,0.98256797,0.99998593,0.99999976,1.0,0.99980384,0.99998415,0.99999905,0.9999865,0.9995939,0.999798,1.0,0.9999151
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,821,1,post_shift,160,50,0.99999905,0.99998486,0.9999999,0.999998,0.9999995,0.9999976,0.99998116,0.999765,0.98316216,0.9998357,0.9982723,0.7966122,0.9996829,0.9967565,0.931055,0.9597562,0.82997596,0.92597073,0.983694,0.90289086,0.99697006,0.9323365,0.9998573,0.99999964,1.0,0.99978083,0.99990916,0.99999785,0.9999831,0.9987205,0.9997459,1.0,0.99979943
TEP_Faulty_Testing.csv,test_domain,test_cost,12,15,201,1,transition,160,50,1.14477325e-05,0.00974585,0.0054568877,2.8423628e-07,0.0005956207,0.15025647,0.0050004977,1.017215e-05,7.09375e-05,0.002354087,0.017350227,0.660922,0.0037476807,0.703214,0.7296912,0.85628957,0.002853299,0.9990404,0.7329532,0.06993918,0.7207139,0.5479365,4.3604938e-05,0.0003343911,0.013364727,0.0019575404,3.0726475e-05,0.0002466224,0.00024479465,0.016901422,0.00030168385,0.0006558657,0.0034081382
