source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,410,0,normal,1000000000,50,0.1466666666666666,0.17354798,0.036164008,0.1187928859723938,0.17354798,1,1,0.0,0.0,0.0,0.0,0,,0.17354798,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,411,0,normal,1000000000,50,0.1746666666666666,0.188772,0.035632055,0.1330235716137621,0.188772,1,1,0.0,0.0,0.0,0.0,0,,0.188772,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,412,0,normal,1000000000,50,0.2162222222222222,0.20226681,0.036326732,0.1516052556777442,0.2162222222222222,1,0,0.0,0.0,0.0,0.0,0,,0.2162222222222222,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,413,0,normal,1000000000,50,0.157,0.19717327,0.030055258,0.1280761753420035,0.19717327,1,1,0.0,0.0,0.0,0.0,0,,0.19717327,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,414,0,normal,1000000000,50,0.1573333333333333,0.18869443,0.031015556,0.1256811073389318,0.18869443,1,1,0.0,0.0,0.0,0.0,0,,0.18869443,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,415,0,normal,1000000000,50,0.2113333333333333,0.22765267,0.03367449,0.1575534973310099,0.22765267,1,0,0.0,0.0,0.0,0.0,0,,0.22765267,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,416,0,normal,1000000000,50,0.2434444444444444,0.18126588,0.030366514,0.1516922780065625,0.2434444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2434444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,417,0,normal,1000000000,50,0.294,0.2981205,0.032589935,0.208236811141173,0.2981205,1,0,0.0,0.0,0.0,0.0,0,,0.2981205,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,418,0,normal,1000000000,50,0.212,0.19861653,0.031724986,0.1474471733868122,0.212,1,1,0.0,0.0,0.0,0.0,0,,0.212,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,419,0,normal,1000000000,50,0.3167777777777777,0.26508838,0.03283633,0.2049008287842627,0.3167777777777777,1,0,0.0,0.0,0.0,0.0,0,,0.3167777777777777,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,420,0,normal,1000000000,50,0.1822222222222222,0.18553953,0.0430915,0.1369510830883626,0.18553953,1,1,0.0,0.0,0.0,0.0,0,,0.18553953,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,421,0,normal,1000000000,50,0.2,0.13645495,0.0432888,0.126581251869599,0.2,1,1,0.0,0.0,0.0,0.0,0,,0.2,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,422,0,normal,1000000000,50,0.192,0.14288303,0.04328806,0.1260570306976636,0.192,1,1,0.0,0.0,0.0,0.0,0,,0.192,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,406,0,normal,1000000000,50,0.4452222222222222,0.40728608,0.02673981,0.293082703207378,0.4452222222222222,1,0,0.0,0.0,0.0,0.0,0,,0.4452222222222222,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,407,0,normal,1000000000,50,0.2868888888888888,0.17045052,0.028745744,0.1620283855873125,0.2868888888888888,1,1,0.0,0.0,0.0,0.0,0,,0.2868888888888888,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,408,0,normal,1000000000,50,0.4661111111111111,0.31385788,0.027099665,0.2690228865268054,0.4661111111111111,1,0,0.0,0.0,0.0,0.0,0,,0.4661111111111111,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,409,0,normal,1000000000,50,0.2438333333333333,0.17203052,0.031111697,0.1489918511625793,0.2438333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2438333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,410,0,normal,1000000000,50,0.2154444444444444,0.15981677,0.024689246,0.1333168207197277,0.2154444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2154444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,411,0,normal,1000000000,50,0.2382222222222222,0.21453448,0.031639356,0.1614653515959227,0.2382222222222222,1,0,0.0,0.0,0.0,0.0,0,,0.2382222222222222,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,412,0,normal,1000000000,50,0.1806666666666666,0.17470673,0.029034223,0.1281358724468284,0.1806666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1806666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,413,0,normal,1000000000,50,0.1217777777777777,0.15619297,0.035316426,0.1044290591136172,0.15619297,0,1,0.0,0.0,0.0,0.0,0,,0.15619297,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,414,0,normal,1000000000,50,0.5097777777777777,0.31394523,0.033568114,0.2857637085473095,0.5097777777777777,1,0,0.0,0.0,0.0,0.0,0,,0.5097777777777777,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,415,0,normal,1000000000,50,0.1465555555555555,0.1751549,0.046483867,0.1227314390054455,0.1751549,1,1,0.0,0.0,0.0,0.0,0,,0.1751549,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,416,0,normal,1000000000,50,0.2002333333333333,0.198538,0.08363939,0.1608035764839914,0.2002333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2002333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,417,0,normal,1000000000,50,0.0898222222222222,0.14290474,0.05005609,0.0942610181634073,0.14290474,0,1,0.0,0.0,0.0,0.0,0,,0.14290474,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,418,0,normal,1000000000,50,0.1469333333333333,0.14705509,0.042049896,0.112012772926357,0.14705509,0,1,0.0,0.0,0.0,0.0,0,,0.14705509,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,419,0,normal,1000000000,50,0.141,0.17900334,0.039694265,0.1198992025057474,0.17900334,1,1,0.0,0.0,0.0,0.0,0,,0.17900334,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,420,0,normal,1000000000,50,0.3243333333333333,0.36261275,0.06856997,0.2518386868503359,0.36261275,1,0,0.0,0.0,0.0,0.0,0,,0.36261275,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,421,0,normal,1000000000,50,0.2265,0.14276089,0.07338696,0.1475492824912071,0.2265,1,1,0.0,0.0,0.0,0.0,0,,0.2265,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,422,0,normal,1000000000,50,0.1271111111111111,0.14009258,0.055903487,0.107702393176379,0.14009258,0,1,0.0,0.0,0.0,0.0,0,,0.14009258,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,423,0,normal,1000000000,50,0.1893333333333333,0.13600367,0.09454611,0.1399610386159685,0.1893333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1893333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,424,0,normal,1000000000,50,0.18,0.13100618,0.0825253,0.1311771597464879,0.18,1,1,0.0,0.0,0.0,0.0,0,,0.18,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,425,0,normal,1000000000,50,0.212,0.13593172,0.09311597,0.1470158952871958,0.212,1,1,0.0,0.0,0.0,0.0,0,,0.212,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,426,0,normal,1000000000,50,0.2981190476190476,0.1762502,0.049016483,0.17446191173035,0.2981190476190476,1,1,0.0,0.0,0.0,0.0,0,,0.2981190476190476,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,427,0,normal,1000000000,50,0.4619999999999999,0.45304012,0.06537421,0.326804777820905,0.4619999999999999,1,0,0.0,0.0,0.0,0.0,0,,0.4619999999999999,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,428,0,normal,1000000000,50,0.312,0.19300792,0.08214858,0.1957188326517741,0.312,1,1,0.0,0.0,0.0,0.0,0,,0.312,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,429,0,normal,1000000000,50,0.214,0.17164242,0.08333156,0.1563246617515881,0.214,1,1,0.0,0.0,0.0,0.0,0,,0.214,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,430,0,normal,1000000000,50,0.2086666666666667,0.14991052,0.06055347,0.1397102199726634,0.2086666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2086666666666667,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,431,0,normal,1000000000,50,0.2322222222222222,0.11133827,0.095693335,0.1464179432833636,0.2322222222222222,1,1,0.0,0.0,0.0,0.0,0,,0.2322222222222222,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,432,0,normal,1000000000,50,0.2421666666666666,0.13708475,0.1077251,0.1623255059056811,0.2421666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2421666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,433,0,normal,1000000000,50,0.262,0.20573358,0.093444996,0.1870595259865125,0.262,1,0,0.0,0.0,0.0,0.0,0,,0.262,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,434,0,normal,1000000000,50,0.3582222222222221,0.30007926,0.060331713,0.2395443973088706,0.3582222222222221,1,0,0.0,0.0,0.0,0.0,0,,0.3582222222222221,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,435,0,normal,1000000000,50,0.1418888888888889,0.12851688,0.07015441,0.1135200617092627,0.1418888888888889,0,1,0.0,0.0,0.0,0.0,0,,0.1418888888888889,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,436,0,normal,1000000000,50,0.1773333333333333,0.18089183,0.1013754,0.1532001870340771,0.18089183,1,1,0.0,0.0,0.0,0.0,0,,0.18089183,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,437,0,normal,1000000000,50,0.1813333333333333,0.16780524,0.080693305,0.14327729247676,0.1813333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1813333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,438,0,normal,1000000000,50,0.2265555555555555,0.17414196,0.05829221,0.1529965746711801,0.2265555555555555,1,1,0.0,0.0,0.0,0.0,0,,0.2265555555555555,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,439,0,normal,1000000000,50,0.2324444444444444,0.1691647,0.08494157,0.16218357339391,0.2324444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2324444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,440,0,normal,1000000000,50,0.327,0.17879406,0.051909883,0.1859013129174709,0.327,1,1,0.0,0.0,0.0,0.0,0,,0.327,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,441,0,normal,1000000000,50,0.2086666666666667,0.35177726,0.066068426,0.2088374493254555,0.35177726,1,0,0.0,0.0,0.0,0.0,0,,0.35177726,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,442,0,normal,1000000000,50,0.2933333333333333,0.39814174,0.03399948,0.2418248517976866,0.39814174,1,0,0.0,0.0,0.0,0.0,0,,0.39814174,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,443,0,normal,1000000000,50,0.0973333333333333,0.1411849,0.05241828,0.0969788366523053,0.1411849,0,1,0.0,0.0,0.0,0.0,0,,0.1411849,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,444,0,normal,1000000000,50,0.082,0.14390224,0.04601247,0.090638236939907,0.14390224,0,1,0.0,0.0,0.0,0.0,0,,0.14390224,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,445,0,normal,1000000000,50,0.163,0.15041424,0.054711126,0.1227084563771883,0.163,0,1,0.0,0.0,0.0,0.0,0,,0.163,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,446,0,normal,1000000000,50,0.1586666666666666,0.15799566,0.04019878,0.1189537011318736,0.1586666666666666,0,1,0.0,0.0,0.0,0.0,0,,0.1586666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,447,0,normal,1000000000,50,0.1746666666666666,0.1637353,0.048040845,0.1288142704897456,0.1746666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1746666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,448,0,normal,1000000000,50,0.2046666666666667,0.16759145,0.038449995,0.1369027048283153,0.2046666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2046666666666667,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,449,0,normal,1000000000,50,0.25,0.27240843,0.03724552,0.1865513150890668,0.27240843,1,0,0.0,0.0,0.0,0.0,0,,0.27240843,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,450,0,normal,1000000000,50,0.1333333333333333,0.1704014,0.047904294,0.117213007228242,0.1704014,0,1,0.0,0.0,0.0,0.0,0,,0.1704014,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,451,0,normal,1000000000,50,0.1908888888888888,0.17558113,0.035650916,0.134040310897209,0.1908888888888888,1,1,0.0,0.0,0.0,0.0,0,,0.1908888888888888,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,452,0,normal,1000000000,50,0.15,0.18287197,0.03606509,0.1229790193339189,0.18287197,1,1,0.0,0.0,0.0,0.0,0,,0.18287197,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,453,0,normal,1000000000,50,0.1793333333333333,0.16825517,0.04782137,0.1318032891915904,0.1793333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1793333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,454,0,normal,1000000000,50,0.1395555555555555,0.18330029,0.051998325,0.1249513889264177,0.18330029,1,1,0.0,0.0,0.0,0.0,0,,0.18330029,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,455,0,normal,1000000000,50,0.1453333333333333,0.16921747,0.044276282,0.1196090276108847,0.16921747,0,1,0.0,0.0,0.0,0.0,0,,0.16921747,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,456,0,normal,1000000000,50,0.8990555555555556,0.7634357,0.053435523,0.5719756000052999,0.8990555555555556,1,0,0.0,0.0,0.0,0.0,0,,0.8990555555555556,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,457,0,normal,1000000000,50,0.1517777777777778,0.184621,0.07154105,0.1359799442048426,0.184621,1,1,0.0,0.0,0.0,0.0,0,,0.184621,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,458,0,normal,1000000000,50,0.216,0.24560723,0.116400875,0.192669367412726,0.24560723,1,0,0.0,0.0,0.0,0.0,0,,0.24560723,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,459,0,normal,1000000000,50,0.2996111111111111,0.26135486,0.10600547,0.2223238140764059,0.2996111111111111,1,0,0.0,0.0,0.0,0.0,0,,0.2996111111111111,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,460,0,normal,1000000000,50,0.1603333333333333,0.16306002,0.26091427,0.1947692079411612,0.26091427,1,1,0.0,0.0,0.0,0.0,0,,0.26091427,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,461,0,normal,1000000000,50,0.2347111111111111,0.2226882,0.118571065,0.1919901248556596,0.2347111111111111,1,0,0.0,0.0,0.0,0.0,0,,0.2347111111111111,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,462,0,normal,1000000000,50,0.1646,0.18003336,0.21648273,0.1870386948903402,0.21648273,1,1,0.0,0.0,0.0,0.0,0,,0.21648273,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,463,0,normal,1000000000,50,0.1463333333333333,0.18231003,0.14692827,0.1585238762961493,0.18231003,1,1,0.0,0.0,0.0,0.0,0,,0.18231003,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,464,0,normal,1000000000,50,0.2233333333333333,0.21259281,0.17781195,0.2045793647236294,0.2233333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2233333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,317,0,465,0,normal,1000000000,50,0.258,0.202813,0.06295953,0.1745908429821332,0.258,1,0,0.0,0.0,0.0,0.0,0,,0.258,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,746,0,normal,1000000000,50,0.2758888888888889,0.17331013,0.036474593,0.1618912042357303,0.2758888888888889,1,1,0.0,0.0,0.0,0.0,0,,0.2758888888888889,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,747,0,normal,1000000000,50,0.2697777777777778,0.21087508,0.045208935,0.1752872638360217,0.2697777777777778,1,0,0.0,0.0,0.0,0.0,0,,0.2697777777777778,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,748,0,normal,1000000000,50,0.5713333333333334,0.38591045,0.05691097,0.3380515846874979,0.5713333333333334,1,0,0.0,0.0,0.0,0.0,0,,0.5713333333333334,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,749,0,normal,1000000000,50,0.2653333333333333,0.25476483,0.040454753,0.1868509703940815,0.2653333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2653333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,750,0,normal,1000000000,50,0.3097777777777777,0.25125402,0.0355018,0.1988445334589039,0.3097777777777777,1,0,0.0,0.0,0.0,0.0,0,,0.3097777777777777,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,751,0,normal,1000000000,50,0.2126666666666667,0.1883739,0.05387963,0.1516400633288754,0.2126666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2126666666666667,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,752,0,normal,1000000000,50,0.1606666666666666,0.19558398,0.047100063,0.1344502381119463,0.19558398,1,1,0.0,0.0,0.0,0.0,0,,0.19558398,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,753,0,normal,1000000000,50,0.1686666666666666,0.18161888,0.04620336,0.1321629702779981,0.18161888,1,1,0.0,0.0,0.0,0.0,0,,0.18161888,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,754,0,normal,1000000000,50,0.1346666666666666,0.17051291,0.03696441,0.1140479967925283,0.17051291,0,1,0.0,0.0,0.0,0.0,0,,0.17051291,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,755,0,normal,1000000000,50,0.2475555555555555,0.2009203,0.062428843,0.1703015658270429,0.2475555555555555,1,0,0.0,0.0,0.0,0.0,0,,0.2475555555555555,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,756,0,normal,1000000000,50,0.2346666666666666,0.20430914,0.06683488,0.1686035614146126,0.2346666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2346666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,757,0,normal,1000000000,50,0.248,0.20190206,0.056170993,0.168691018084685,0.248,1,0,0.0,0.0,0.0,0.0,0,,0.248,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,758,0,normal,1000000000,50,0.2286666666666666,0.21711485,0.046052583,0.1639447000357839,0.2286666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2286666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,759,0,normal,1000000000,50,0.198,0.19752291,0.06288739,0.15280343379577,0.198,1,1,0.0,0.0,0.0,0.0,0,,0.198,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,760,0,normal,1000000000,50,0.3566666666666667,0.2896492,0.05863098,0.2349822785788112,0.3566666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.3566666666666667,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,761,0,normal,1000000000,50,0.2146666666666666,0.20043226,0.04153411,0.15221101114485,0.2146666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2146666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,762,0,normal,1000000000,50,0.1673333333333333,0.16704333,0.050407123,0.1282612614797221,0.1673333333333333,0,1,0.0,0.0,0.0,0.0,0,,0.1673333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,763,0,normal,1000000000,50,0.2126666666666666,0.19830547,0.048864953,0.1532790308727158,0.2126666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2126666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,764,0,normal,1000000000,50,0.2546666666666667,0.18380468,0.057798047,0.1654231297406885,0.2546666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2546666666666667,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,765,0,normal,1000000000,50,0.122,0.16643095,0.039912067,0.1094476725061734,0.16643095,0,1,0.0,0.0,0.0,0.0,0,,0.16643095,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,766,0,normal,1000000000,50,0.1966666666666666,0.18823516,0.045965414,0.1436224149498674,0.1966666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1966666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,767,0,normal,1000000000,50,0.1686666666666666,0.18442795,0.052933525,0.1353427129222287,0.18442795,1,1,0.0,0.0,0.0,0.0,0,,0.18442795,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,768,0,normal,1000000000,50,0.2166666666666666,0.20691054,0.07131048,0.1649625617596838,0.2166666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2166666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,769,0,normal,1000000000,50,0.2086666666666667,0.18814766,0.04384396,0.1468860964212152,0.2086666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2086666666666667,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,770,0,normal,1000000000,50,0.1686666666666666,0.2170331,0.09356878,0.1597561831010712,0.2170331,1,0,0.0,0.0,0.0,0.0,0,,0.2170331,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,771,0,normal,1000000000,50,0.1766666666666667,0.15919633,0.0659269,0.133929966919952,0.1766666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.1766666666666667,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,772,0,normal,1000000000,50,0.1549333333333333,0.15148504,0.08560293,0.1306737685985035,0.1549333333333333,0,1,0.0,0.0,0.0,0.0,0,,0.1549333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,773,0,normal,1000000000,50,0.3826666666666666,0.30093867,0.059063695,0.2475563426348898,0.3826666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3826666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,774,0,normal,1000000000,50,0.1645,0.13562326,0.089803904,0.1299757218758265,0.1645,0,1,0.0,0.0,0.0,0.0,0,,0.1645,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,775,0,normal,1000000000,50,0.1013333333333333,0.13838348,0.049347337,0.0963547161983119,0.13838348,0,1,0.0,0.0,0.0,0.0,0,,0.13838348,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,776,0,normal,1000000000,50,0.1863333333333333,0.15471663,0.09403284,0.1450275993612077,0.1863333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1863333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,777,0,normal,1000000000,50,0.1546666666666666,0.16280109,0.047424927,0.121630893641048,0.16280109,0,1,0.0,0.0,0.0,0.0,0,,0.16280109,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,778,0,normal,1000000000,50,0.1341666666666666,0.15213184,0.124316335,0.136871613992585,0.15213184,0,1,0.0,0.0,0.0,0.0,0,,0.15213184,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,341,0,779,0,normal,1000000000,50,0.2033333333333333,0.17980656,0.047365353,0.1435017487075593,0.2033333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2033333333333333,xgb_shortcut
