source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,514,0,normal,1000000000,50,0.22833333333333333,0.18830617200000002,0.08978279794999999,0.16880743442777776,0.11193421193045879,0.15126248506049808,0.19397078424268638,0.15967387305151218,0.030051793268324904,0.16880743442777776,0.643528275411584,0.08524670369133161,0.19648005846657943,0.19648005846657943,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1514798408352958,xmeas_14,1.1514798408352958,0.383456845766578,1.5299252821948195,1.7970650595673952,,xmeas_22,1.1258157759741154,0.0256640648611803,1.058397039637255,"[""xmeas_14"",""xmeas_22"",""xmv_9"",""xmeas_25"",""xmeas_18""]","[1.15148,1.125816,1.021862,1.000903,0.991925]",xmv_9->xmeas_18; xmeas_18->xmv_9,1.1514798408352958,xmeas_14,1.1514798408352958,0.383456845766578,1.5299252821948195,1.7970650595673952,,xmeas_22,1.1258157759741154,0.0256640648611803,1.0681622155303567,"[""xmeas_14"",""xmeas_22"",""xmv_9"",""xmeas_13"",""xmeas_25""]","[1.15148,1.125816,1.054865,1.007748,1.000903]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,515,0,normal,1000000000,50,0.26983333333333326,0.21349083500000005,0.11617992682,0.19983469838444443,0.13691689677509908,0.17710697021070548,0.2229294806187041,0.1744832788953132,0.054983547044537416,0.19983469838444443,0.7023851283925262,0.10621221772487473,0.2578170896132935,0.3918587991037633,1,1,1,0,351.6,1.6,353.2,212.2798166994471,0.0,0.0,0.0,0.0,0.0,0.2,2.0099073462255657,xmeas_22,2.0099073462255657,1.8395202531179815,2.415112074254874,1.8318854090063688,,xmv_11,1.6661386855436728,0.3437686606818928,1.6152500425519922,"[""xmeas_22"",""xmv_11"",""xmeas_17"",""xmeas_1"",""xmeas_35""]","[2.009907,1.666139,1.652773,1.375178,1.372254]",xmv_11->xmeas_17; xmeas_17->xmv_11,2.0099073462255657,xmeas_22,2.0099073462255657,1.8395202531179815,2.415112074254874,1.8318854090063688,,xmv_11,1.6761632390018428,0.3337441072237228,1.6214986203232926,"[""xmeas_22"",""xmv_11"",""xmeas_17"",""xmeas_1"",""xmeas_35""]","[2.009907,1.676163,1.642748,1.406421,1.372254]",xmv_11->xmeas_17; xmeas_17->xmv_11,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,516,0,normal,1000000000,50,0.21436111111111109,0.17417856699999998,0.13056002235500003,0.1730332334887037,0.16237462357702098,0.2015876678666984,0.17055140396616505,0.1385321807857309,0.061047695552253346,0.1730332334887037,0.6423743679632704,0.09486844456046899,0.20095798959216765,0.35186225559612094,1,0,0,0,356.8,1.6,358.4,196.71779580130533,178.4,0.8,179.2,118.20002909989853,0.1,0.1,2.2240378980997715,xmv_11,2.2240378980997715,1.409495306849779,2.617666518921073,2.9185864879915813,xmeas_17,xmeas_17,2.223189729147856,0.0008481689519155,1.8569186411235397,"[""xmv_11"",""xmeas_17"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[2.224038,2.22319,1.798533,1.798098,1.240735]",xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_15->xmv_8; xmv_8->xmeas_15,2.224674024813708,xmv_11,2.224674024813708,1.409495306849779,2.617666518921073,2.9185864879915813,xmeas_17,xmeas_17,2.2225536024339196,0.0021204223797881,1.8569186411235397,"[""xmv_11"",""xmeas_17"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[2.224674,2.222554,1.798859,1.797772,1.240735]",xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,517,0,normal,1000000000,50,0.1963333333333333,0.221319255,0.153034998995,0.19022919577611114,0.18690295696856735,0.22811216145173646,0.1564379820954192,0.16979757085746,0.08890465690019525,0.19022919577611114,0.6781920002868845,0.11258619791906266,0.2321245886300216,0.3587669087323623,1,1,1,0,348.2,1.6,349.8,149.27470430011454,174.1,0.8,174.9,76.17574590003642,0.1,0.1,1.5231011241694896,xmeas_35,1.5231011241694896,0.9336770962642312,2.520063371571946,1.3120375806407116,,xmeas_27,1.2024676613911731,0.3206334627783165,1.1491431247745283,"[""xmeas_35"",""xmeas_27"",""xmeas_14"",""xmeas_17"",""xmv_9""]","[1.523101,1.202468,1.03498,0.993448,0.991719]",none,1.5231011241694898,xmeas_35,1.5231011241694898,0.9336770962642312,2.520063371571946,1.3120375806407116,,xmeas_27,1.2024676613911731,0.3206334627783167,1.1509765796587923,"[""xmeas_35"",""xmeas_27"",""xmeas_14"",""xmv_9"",""xmeas_17""]","[1.523101,1.202468,1.03498,0.998508,0.995826]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,518,0,normal,1000000000,50,0.2076666666666666,0.188645047,0.214871630326,0.20372778133088887,0.2698213792330371,0.30524880538304766,0.15009916856256947,0.1309398205644297,0.16603698057171304,0.20372778133088887,0.6868911193548733,0.13611548038560312,0.30360149674709996,0.40513906809815436,1,1,1,0,352.2,1.6,353.8,225.68530839926098,0.0,0.0,0.0,0.0,0.0,0.2,1.5003206866039644,xmeas_15,1.5003206866039644,2.287044009962811,1.834362719698028,0.1175965853195658,xmv_8,xmv_8,1.5002077414220474,0.000112945181917,1.2693022982789852,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_9"",""xmeas_14""]","[1.500321,1.500208,1.283737,1.035411,1.026835]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5004053954904024,xmeas_15,1.5004053954904024,2.287044009962811,1.834362719698028,0.1175965853195658,xmv_8,xmv_8,1.5001230325356096,0.0002823629547927,1.2754491144711724,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_9"",""xmeas_14""]","[1.500405,1.500123,1.283737,1.066145,1.026835]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,519,0,normal,1000000000,50,0.4015000000000001,0.30404769200000004,0.219885338307,0.30847767676899995,0.2734237597276406,0.30575948733755226,0.27938547942632047,0.2097355442200442,0.17248512044805414,0.30847767676899995,0.8525685690941373,0.16934511017680948,0.42670823333237407,0.8656370873766823,1,0,0,1,1246.9,5.6,1252.5,1284.6316248964285,0.0,0.0,0.0,0.0,0.0,0.7,1.7059403588963526,xmeas_12,1.7059403588963526,1.7663837715568125,1.9891879970870865,1.342898936953907,xmv_7,xmv_7,1.7056213856447928,0.0003189732515598,1.57069042347409,"[""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[1.70594,1.705621,1.567512,1.567062,1.307317]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,1.7061795888350229,xmeas_12,1.7061795888350229,1.7663837715568125,1.9891879970870865,1.342898936953907,xmv_7,xmv_7,1.7053821557061228,0.0007974331289,1.57069042347409,"[""xmeas_12"",""xmv_7"",""xmeas_15"",""xmv_8"",""xmeas_22""]","[1.70618,1.705382,1.56785,1.566723,1.307317]",xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_15->xmv_8; xmv_8->xmeas_15,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,520,0,normal,1000000000,50,0.24341666666666667,0.18685138900000003,0.24830334647000005,0.22619046737888887,0.3378534414007611,0.3611740842613575,0.1612704710129646,0.12042972537872194,0.20304643196145547,0.22619046737888887,0.7208031872726226,0.15033022376486999,0.35230910511335667,0.40509925554080095,1,1,1,0,175.9,0.8,176.7,82.21850419940893,0.0,0.0,0.0,0.0,0.0,0.1,2.192399653071885,xmeas_6,2.192399653071885,2.162867035388278,2.3542939366492392,2.069882193072673,,xmeas_15,2.1762947113214715,0.0161049417504135,1.8912144865018905,"[""xmeas_6"",""xmeas_15"",""xmv_8"",""xmeas_5"",""xmv_4""]","[2.1924,2.176295,2.176054,1.560818,1.350507]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.192399653071885,xmeas_6,2.192399653071885,2.162867035388278,2.3542939366492392,2.069882193072673,,xmeas_15,2.176475502825117,0.0159241502467679,1.8912144865018905,"[""xmeas_6"",""xmeas_15"",""xmv_8"",""xmeas_5"",""xmv_4""]","[2.1924,2.176476,2.175873,1.560818,1.350507]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,521,0,normal,1000000000,50,0.2248333333333333,0.20585112099999997,0.199855346496,0.21017993360977782,0.26431745730439893,0.29422514303556596,0.15971811728171117,0.14532332430461564,0.1386285396963563,0.21017993360977782,0.703244598946514,0.12503024644285252,0.27755032040118893,0.41691429319538564,1,1,1,0,351.8,1.6,353.4,163.73957490141038,0.0,0.0,0.0,0.0,0.0,0.2,2.4581084920541656,xmv_4,2.4581084920541656,2.0638367763039063,2.6375822359337144,2.8043303691749633,,xmeas_14,1.7650817226150832,0.6930267694390824,1.799029283477375,"[""xmv_4"",""xmeas_14"",""xmeas_15"",""xmv_8"",""xmv_2""]","[2.458108,1.765082,1.606823,1.606731,1.558402]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.4581084920541656,xmv_4,2.4581084920541656,2.0638367763039063,2.6375822359337144,2.8043303691749633,,xmeas_14,1.7650817226150832,0.6930267694390824,1.799029283477375,"[""xmv_4"",""xmeas_14"",""xmeas_15"",""xmv_8"",""xmv_2""]","[2.458108,1.765082,1.606892,1.606662,1.558402]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,522,0,normal,1000000000,50,0.22833333333333328,0.216124555,0.24814416041000004,0.23086734958111116,0.3061971976431502,0.3263033117894666,0.15751653865465062,0.1454764650532628,0.19954678141764465,0.23086734958111116,0.7279648075460151,0.14637655115684328,0.3461913559097457,0.4125262881329707,1,1,1,0,173.9,0.8,174.7,75.62695420056116,0.0,0.0,0.0,0.0,0.0,0.1,2.109631907038545,xmv_4,2.109631907038545,0.9998286123420186,2.1717057164479723,3.5272958238911527,,xmeas_14,2.031533685082238,0.0780982219563068,1.554878965489311,"[""xmv_4"",""xmeas_14"",""xmeas_3"",""xmv_2"",""xmeas_36""]","[2.109632,2.031534,1.393871,1.174033,1.065326]",none,2.109631907038545,xmv_4,2.109631907038545,0.9998286123420186,2.1717057164479723,3.5272958238911527,,xmeas_14,2.031533685082238,0.0780982219563068,1.558971427806094,"[""xmv_4"",""xmeas_14"",""xmeas_3"",""xmv_2"",""xmv_9""]","[2.109632,2.031534,1.393871,1.174033,1.085788]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,523,0,normal,1000000000,50,0.2224444444444444,0.199401611,0.24991121928299997,0.22391909157581477,0.3295861062344926,0.3421673081722031,0.14464741407209317,0.13048319106831885,0.18303654565671063,0.22391909157581477,0.7200270795264521,0.12517414585642445,0.30830222892414555,0.4138832206886923,1,0,0,0,348.2,1.6,349.8,357.2183916985523,0.0,0.0,0.0,0.0,0.0,0.2,2.84812253054331,xmeas_14,2.84812253054331,2.360717658168083,2.865529635772168,3.4805885884814223,,xmeas_28,1.8141778908929989,1.0339446396503114,1.798242784187284,"[""xmeas_14"",""xmeas_28"",""xmeas_9"",""xmv_4"",""xmv_10""]","[2.848123,1.814178,1.517604,1.491668,1.319641]",none,2.84812253054331,xmeas_14,2.84812253054331,2.360717658168083,2.865529635772168,3.4805885884814223,,xmeas_28,1.8141778908929989,1.0339446396503114,1.798242784187284,"[""xmeas_14"",""xmeas_28"",""xmeas_9"",""xmv_4"",""xmv_10""]","[2.848123,1.814178,1.517604,1.491668,1.319641]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,524,0,normal,1000000000,50,0.1935222222222222,0.20089780000000004,0.25702298432,0.21714766884740738,0.3471134212225931,0.34839670316276383,0.12432359288556996,0.13159347427721224,0.1858264763618182,0.21714766884740738,0.7053036502253268,0.12155430759926253,0.29971726368245777,0.375073188847293,0,0,0,0,174.0,0.8,174.8,80.38092500064522,0.0,0.0,0.0,0.0,0.0,0.1,2.191758746791886,xmeas_14,2.191758746791886,0.8632695143155258,2.308617119335857,3.846219350883063,,xmv_4,1.3058290702670363,0.8859296765248499,1.3834099256058132,"[""xmeas_14"",""xmv_4"",""xmeas_5"",""xmeas_28"",""xmv_9""]","[2.191759,1.305829,1.165461,1.157599,1.096402]",none,2.191758746791886,xmeas_14,2.191758746791886,0.8632695143155258,2.308617119335857,3.846219350883063,,xmv_4,1.3058290702670363,0.8859296765248497,1.3901734839342947,"[""xmeas_14"",""xmv_4"",""xmeas_5"",""xmeas_28"",""xmv_9""]","[2.191759,1.305829,1.165461,1.157599,1.13022]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,525,0,normal,1000000000,50,0.25611111111111107,0.218436274,0.25906591935999995,0.244537768157037,0.3565251223998562,0.34413972825466804,0.16921675719914384,0.1414551777993456,0.17395702892450668,0.244537768157037,0.7607172928072985,0.11364966730612469,0.31655130852487123,0.39666319522437327,1,1,1,0,173.7,0.8,174.5,309.42237910021504,173.7,0.8,174.5,309.42237910021504,0.1,0.0,1.8298297425602752,xmv_10,1.8298297425602752,2.212477930810598,1.689552790010408,1.4599091107763784,,xmeas_32,1.8242264869161375,0.0056032556441376,1.5379054468821405,"[""xmv_10"",""xmeas_32"",""xmeas_5"",""xmv_2"",""xmeas_14""]","[1.82983,1.824226,1.398907,1.347063,1.289501]",none,1.8298297425602752,xmv_10,1.8298297425602752,2.212477930810598,1.689552790010408,1.4599091107763784,,xmeas_32,1.8242264869161375,0.0056032556441376,1.5379054468821405,"[""xmv_10"",""xmeas_32"",""xmeas_5"",""xmv_2"",""xmeas_14""]","[1.82983,1.824226,1.398907,1.347063,1.289501]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,526,0,normal,1000000000,50,0.18683333333333332,0.18393170399999997,0.30788803289,0.22621769007444445,0.49792550753700215,0.4867952739279959,0.09318634815407198,0.09432299982629586,0.21429299738885205,0.22621769007444445,0.7271636751122179,0.10439708688662712,0.27831571650474524,0.259078903922161,0,0,0,0,175.8,0.7,176.5,104.20667920006963,175.8,0.7,176.5,104.20667920006963,0.1,0.0,1.5601498719057,xmeas_6,1.5601498719057,1.097171635415271,1.856455518940345,1.8811485401916264,,xmv_10,1.442959621344971,0.1171902505607289,1.3321097319934203,"[""xmeas_6"",""xmv_10"",""xmv_11"",""xmeas_17"",""xmeas_32""]","[1.56015,1.44296,1.266671,1.258655,1.132113]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.5601498719057,xmeas_6,1.5601498719057,1.097171635415271,1.856455518940345,1.8811485401916264,,xmv_10,1.442959621344971,0.1171902505607289,1.3321097319934208,"[""xmeas_6"",""xmv_10"",""xmv_11"",""xmeas_17"",""xmeas_32""]","[1.56015,1.44296,1.272684,1.252642,1.132113]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,527,0,normal,1000000000,50,0.2633333333333333,0.18283568,0.36131145828,0.2691601572044445,0.6383261411076117,0.623826003700831,0.09909814894793709,0.06718790307093245,0.2779355068062881,0.2691601572044445,0.7949905824286907,0.12864283486115763,0.33440781447266726,0.5424149001955201,1,0,0,0,528.0,2.4,530.4,716.5101582999341,0.0,0.0,0.0,0.0,0.0,0.3,1.6185350695624847,xmeas_26,1.6185350695624847,1.5653806376185928,2.259877950563167,1.0480647644869916,,xmeas_34,1.275440109530024,0.3430949600324606,1.313097995926363,"[""xmeas_26"",""xmeas_34"",""xmeas_17"",""xmv_11"",""xmeas_31""]","[1.618535,1.27544,1.242577,1.240094,1.188843]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.6185350695624847,xmeas_26,1.6185350695624847,1.5653806376185928,2.259877950563167,1.0480647644869916,,xmeas_34,1.275440109530024,0.3430949600324606,1.313097995926363,"[""xmeas_26"",""xmeas_34"",""xmeas_17"",""xmv_11"",""xmeas_31""]","[1.618535,1.27544,1.24444,1.238232,1.188843]",xmeas_17->xmv_11; xmv_11->xmeas_17,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,528,0,normal,1000000000,50,0.3009166666666666,0.171260975,0.42112210061,0.2977665807588889,0.7100275560688576,0.6796094225284635,0.09805083234138842,0.054417218153059665,0.34970105895403436,0.2977665807588889,0.8320746809046817,0.1524162089232805,0.41133882577239583,0.7911537476109867,1,0,0,1,879.2,4.0,883.2,1141.6923835004127,175.8,0.8,176.6,300.4686333999416,0.1,0.4,2.9348202272588018,xmv_4,2.9348202272588018,2.920371421192782,2.9117282467858847,2.977177282486414,,xmeas_5,1.3697165884034734,1.5651036388553283,1.5417272025256068,"[""xmv_4"",""xmeas_5"",""xmeas_2"",""xmv_9"",""xmeas_18""]","[2.93482,1.369717,1.331262,1.05344,1.019398]",xmv_9->xmeas_18; xmeas_18->xmv_9,2.934820227258802,xmv_4,2.934820227258802,2.920371421192782,2.9117282467858847,2.977177282486414,,xmeas_5,1.3697165884034734,1.5651036388553288,1.54461615394603,"[""xmv_4"",""xmeas_5"",""xmeas_2"",""xmv_9"",""xmeas_18""]","[2.93482,1.369717,1.331262,1.074588,1.012694]",xmv_9->xmeas_18; xmeas_18->xmv_9,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,529,0,normal,1000000000,50,0.14966666666666661,0.16279865300000002,0.327025214043,0.21316351123655553,0.5009753373546317,0.5078746837970767,0.07517292817444078,0.07976317670087252,0.2557467363268825,0.21316351123655553,0.693776043430139,0.12311996790576463,0.3091919523062893,0.3550176912754167,0,0,0,0,174.1,0.8,174.9,92.75240840215702,0.0,0.0,0.0,0.0,0.0,0.1,2.2778650410968617,xmeas_2,2.2778650410968617,1.5905022275867249,2.9087414002428167,2.5634724332977563,,xmeas_28,1.8095262304828192,0.4683388106140425,1.7010877549610128,"[""xmeas_2"",""xmeas_28"",""xmv_4"",""xmeas_31"",""xmeas_27""]","[2.277865,1.809526,1.726367,1.404522,1.287158]",none,2.2778650410968617,xmeas_2,2.2778650410968617,1.5905022275867249,2.9087414002428167,2.5634724332977563,,xmeas_28,1.8095262304828197,0.4683388106140422,1.7010877549610133,"[""xmeas_2"",""xmeas_28"",""xmv_4"",""xmeas_31"",""xmeas_27""]","[2.277865,1.809526,1.726367,1.404522,1.287158]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,530,0,normal,1000000000,50,0.2953611111111111,0.25657695999999997,0.34333834103000005,0.2984254707137037,0.5613169653492079,0.5549778695475897,0.12960956054309447,0.1160022958023484,0.264176325807473,0.2984254707137037,0.8386808909482465,0.1209283166876179,0.35557392958935974,0.6244460854335696,1,0,0,1,877.9,3.9,881.8,1051.342783204018,175.5,0.7,176.2,185.84279999995488,0.1,0.4,1.4362735045360902,xmv_2,1.4362735045360902,2.181924075894141,0.937299095939324,0.9410471513221212,,xmeas_22,1.2916461101182506,0.1446273944178395,1.2921926265901362,"[""xmv_2"",""xmeas_22"",""xmeas_12"",""xmv_7"",""xmv_1""]","[1.436274,1.291646,1.264874,1.264501,1.203668]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.4362735045360902,xmv_2,1.4362735045360902,2.181924075894141,0.937299095939324,0.9410471513221212,,xmeas_22,1.2916461101182506,0.1446273944178395,1.2921926265901362,"[""xmv_2"",""xmeas_22"",""xmeas_12"",""xmv_7"",""xmv_1""]","[1.436274,1.291646,1.265154,1.264222,1.203668]",xmeas_12->xmv_7; xmv_7->xmeas_12,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,531,0,normal,1000000000,50,0.24466666666666664,0.21618717699999998,0.360355595,0.2737364795555555,0.6030546488371321,0.5913256885485659,0.097166501650374,0.08812799291274259,0.2745887395509369,0.2737364795555555,0.8038529843018235,0.11815555381141288,0.3284421842456194,0.44187608666977274,1,0,0,0,522.1,2.3,524.4,1022.2878791002586,173.9,0.7,174.6,92.66158749996976,0.1,0.2,1.628165195968189,xmeas_25,1.628165195968189,1.939564337059492,2.021162378568578,0.819969158579397,,xmeas_9,1.5513287467966002,0.0768364491715889,1.4814932630311692,"[""xmeas_25"",""xmeas_9"",""xmv_2"",""xmeas_34"",""xmeas_30""]","[1.628165,1.551329,1.535039,1.44301,1.249924]",none,1.628165195968189,xmeas_25,1.628165195968189,1.939564337059492,2.021162378568578,0.819969158579397,,xmeas_9,1.5513287467966002,0.0768364491715889,1.4814932630311697,"[""xmeas_25"",""xmeas_9"",""xmv_2"",""xmeas_34"",""xmeas_30""]","[1.628165,1.551329,1.535039,1.44301,1.249924]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,532,0,normal,1000000000,50,0.25716666666666665,0.202658418,0.39542654488,0.28508387651555556,0.6322056503893718,0.6171937038655911,0.09863533089546682,0.07738257106412989,0.3168201862211459,0.28508387651555556,0.8145636738228859,0.14228806244654996,0.3790101110314426,0.6548672618733525,1,0,0,0,696.6,3.2,699.8,894.2655208986253,0.0,0.0,0.0,0.0,0.0,0.4,1.551328746796217,xmeas_9,1.551328746796217,1.3489815189522318,1.3489815189536696,2.023472278430744,,xmeas_5,1.1963748085929864,0.3549539382032303,1.1734905112284906,"[""xmeas_9"",""xmeas_5"",""xmeas_21"",""xmeas_25"",""xmeas_34""]","[1.551329,1.196375,1.078308,1.021816,1.019625]",none,1.551328746796217,xmeas_9,1.551328746796217,1.3489815189522318,1.3489815189536696,2.023472278430744,,xmeas_5,1.1963748085929864,0.3549539382032305,1.1734905112284908,"[""xmeas_9"",""xmeas_5"",""xmeas_21"",""xmeas_25"",""xmeas_34""]","[1.551329,1.196375,1.078308,1.021816,1.019625]",none,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,533,0,normal,1000000000,50,0.21261111111111108,0.22409841,0.34832345897999994,0.2616776600303704,0.48895078056834496,0.46923487307580514,0.11203199872239947,0.11701318720012628,0.2662690052925577,0.2616776600303704,0.7759606986628982,0.1339790609107989,0.3548320961065835,0.47789444153180477,1,0,0,0,352.0,1.6,353.6,853.1703625019873,0.0,0.0,0.0,0.0,0.0,0.2,1.202352282309405,xmeas_36,1.202352282309405,0.9382580955847566,1.9727185183107545,0.7841116286075867,,xmeas_10,1.1887438533119383,0.0136084289974667,1.1599648623289671,"[""xmeas_36"",""xmeas_10"",""xmv_6"",""xmeas_33"",""xmeas_17""]","[1.202352,1.188744,1.154404,1.148791,1.105533]",xmeas_10->xmv_6; xmv_6->xmeas_10,1.2144984629372095,xmeas_10,1.2144984629372095,1.9227781603088736,1.2501634519770652,0.2344605440684687,xmv_6,xmeas_36,1.202352282309405,0.0121461806278044,1.160406530758681,"[""xmeas_10"",""xmeas_36"",""xmeas_33"",""xmv_6"",""xmeas_17""]","[1.214498,1.202352,1.148791,1.12865,1.107741]",xmeas_10->xmv_6; xmv_6->xmeas_10,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,534,0,normal,1000000000,50,0.1945555555555555,0.198585089,0.34088797998,0.24467620817851854,0.46318498042997874,0.4502344399243678,0.1074160282209214,0.10760032997774871,0.2613751421648679,0.24467620817851854,0.7472853736774295,0.1368800693370792,0.3495264335201685,0.4715105233249758,0,0,0,0,356.8,1.6,358.4,169.61359590059146,0.0,0.0,0.0,0.0,0.0,0.2,1.6594073942210188,xmv_11,1.6594073942210188,1.35170123975753,2.2414894936141416,1.5036983875510774,xmeas_17,xmeas_12,1.6540741377445012,0.0053332564765176,1.5870820926152205,"[""xmv_11"",""xmeas_12"",""xmv_7"",""xmeas_17"",""xmeas_9""]","[1.659407,1.654074,1.653704,1.652968,1.315257]",xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_17->xmv_11,1.6642368602525777,xmv_11,1.6642368602525777,1.35170123975753,2.2414894936141416,1.5036983875510774,xmeas_17,xmeas_12,1.6543518580884338,0.0098850021641438,1.5870820926152205,"[""xmv_11"",""xmeas_12"",""xmv_7"",""xmeas_17"",""xmeas_9""]","[1.664237,1.654352,1.653426,1.648139,1.315257]",xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12; xmeas_17->xmv_11,llm
