source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn,p_ensemble
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,113,0,normal,1000000000,50,0.11,0.09444444444444444,0.07666666666666666,0.13,0.09333333333333334,0.18811695,0.18591395,0.18857193,0.18300883,0.17443994,0.10088888888888889,0.18401031,0.12895052,0.023763677,0.062485594,0.035864253,0.06967766,0.06414834,0.11634917916633465
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,114,0,normal,1000000000,50,0.12333333333333334,0.07777777777777778,0.114,0.14,0.10333333333333333,0.20370616,0.16180004,0.1787394,0.17638096,0.1865962,0.11168888888888891,0.18144456,0.10315937,0.0018967476,0.065269165,0.048165347,0.08253469,0.060205065,0.11777950304128505
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,115,0,normal,1000000000,50,0.11166666666666666,0.10777777777777779,0.11166666666666666,0.1,0.08,0.12149143,0.12510945,0.12753697,0.1214789,0.13121466,0.10222222222222221,0.12536629,0.106472924,0.020690324,0.053164355,0.018844632,0.08029266,0.05589298,0.09449382975145622
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,116,0,normal,1000000000,50,0.043333333333333335,0.08333333333333333,0.10833333333333334,0.08333333333333333,0.08333333333333333,0.12653318,0.12842676,0.13136913,0.12754735,0.14006397,0.08033333333333333,0.13078809,0.10327194,0.0011623169,0.06035354,0.023867996,0.07970442,0.053672038,0.0882644863989618
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,117,0,normal,1000000000,50,0.165,0.16,0.15,0.17166666666666666,0.165,0.12680373,0.10726631,0.09808886,0.09000363,0.09571345,0.16233333333333333,0.10357519,0.123377904,0.04209244,0.072317116,0.017354216,0.028892634,0.056806862,0.10757179602649476
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,118,0,normal,1000000000,50,0.20333333333333334,0.205,0.19541666666666666,0.25,0.215,0.120877884,0.11253981,0.09668809,0.09399164,0.11959632,0.21375000000000002,0.10873874,0.14534158,0.0013360287,0.08944297,0.0647071,0.2438453,0.108934596,0.14380777964989344
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,119,0,normal,1000000000,50,0.14833333333333334,0.19666666666666666,0.19333333333333333,0.17,0.164,0.15874729,0.15899232,0.15538847,0.14861965,0.16707923,0.1744666666666667,0.15776539,0.16121605,0.02019929,0.092094325,0.043067772,0.08608048,0.08053158,0.13758787913057538
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,120,0,normal,1000000000,50,0.26666666666666666,0.29333333333333333,0.25666666666666665,0.2644444444444445,0.27666666666666667,0.22009484,0.21774738,0.22006018,0.23001368,0.22467025,0.27155555555555555,0.22251728,0.19595435,0.0023348539,0.093578964,0.07972102,0.1133766,0.09699316,0.19702200018476557
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,121,0,normal,1000000000,50,0.29111111111111115,0.22166666666666668,0.25333333333333335,0.3,0.3,0.26058137,0.3017104,0.259806,0.28127652,0.27643016,0.27322222222222226,0.27596086,0.13792734,0.036539406,0.09460587,0.04019424,0.07871419,0.07759621,0.20892643160069432
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,122,0,normal,1000000000,50,0.12333333333333334,0.17333333333333334,0.16333333333333333,0.12888888888888891,0.15666666666666668,0.15505551,0.15823114,0.16622488,0.15919042,0.1601921,0.1491111111111111,0.1597788,0.1658813,0.0011602594,0.09669444,0.08227054,0.06303596,0.0818085,0.1302328048966549
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,123,0,normal,1000000000,50,0.28,0.3436111111111111,0.335,0.31,0.2994444444444444,0.16606544,0.18577382,0.20582454,0.16793156,0.21361543,0.3136111111111111,0.18784216,0.16227719,0.032274015,0.09957042,0.03572706,0.04441854,0.07485344,0.19210223806125146
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,124,0,normal,1000000000,50,0.19833333333333333,0.14,0.17033333333333334,0.22333333333333333,0.12533333333333332,0.15194899,0.14595349,0.16917457,0.15187764,0.16661295,0.17146666666666666,0.15711352,0.19535546,0.004195091,0.06869306,0.057437617,0.02063685,0.06926362,0.13261460370752545
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,125,0,normal,1000000000,50,0.3025,0.2941666666666667,0.2825,0.29333333333333333,0.25166666666666665,0.24302275,0.22823854,0.2344919,0.2127406,0.26983622,0.2848333333333333,0.23766601,0.15613392,0.018365912,0.12576029,0.032455955,0.011353501,0.06881391,0.19710441892014607
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,126,0,normal,1000000000,50,0.25666666666666665,0.25666666666666665,0.25666666666666665,0.2633333333333333,0.26166666666666666,0.19786257,0.18501325,0.20836644,0.18391635,0.2021678,0.259,0.19546528,0.20075764,0.00313292,0.120715655,0.062684804,0.012033915,0.079864986,0.17811008928219477
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,127,0,normal,1000000000,50,0.4305555555555555,0.47,0.3933333333333333,0.35,0.47333333333333333,0.31982914,0.3515987,0.39777678,0.39834285,0.33671084,0.4234444444444444,0.36085165,0.16903928,0.036601096,0.12176541,0.02982691,0.019616887,0.07536992,0.28655533559013296
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,128,0,normal,1000000000,50,0.265,0.32,0.2688888888888889,0.3,0.2694444444444445,0.1535218,0.16349472,0.18066452,0.17032516,0.19018523,0.2846666666666667,0.1716383,0.25171843,0.010935781,0.096599795,0.08665605,0.08382421,0.105946854,0.18741727182600232
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,129,0,normal,1000000000,50,0.3525,0.31333333333333335,0.30866666666666664,0.36666666666666664,0.3053333333333333,0.20152512,0.21850327,0.22140293,0.21280713,0.19132178,0.3293,0.20911205,0.15626599,0.010209806,0.09601829,0.03156592,0.022151727,0.063242346,0.20055146473248797
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,130,0,normal,1000000000,50,0.34,0.3233333333333333,0.3322222222222222,0.34,0.31333333333333335,0.2431772,0.2397477,0.27454853,0.2698347,0.23064418,0.32977777777777784,0.2515905,0.24119562,0.004480723,0.13974057,0.09296034,0.03051059,0.101777576,0.22771528134301858
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,131,0,normal,1000000000,50,0.24666666666666667,0.22333333333333333,0.21333333333333335,0.2277777777777778,0.19,0.21593602,0.20446594,0.21298975,0.23001821,0.19005631,0.22022222222222224,0.21069324,0.19827989,0.004327136,0.122639365,0.04632104,0.017853118,0.07788411,0.16959985673869096
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,132,0,normal,1000000000,50,0.2,0.21333333333333335,0.205,0.21,0.20416666666666666,0.18259604,0.20116404,0.18943554,0.17195721,0.1801256,0.2065,0.18505569,0.24856448,0.01404234,0.08443083,0.1496395,0.0346576,0.10626695,0.16594088035821916
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,133,0,normal,1000000000,50,0.14333333333333334,0.16833333333333333,0.13333333333333333,0.11777777777777779,0.15666666666666668,0.20694332,0.19362448,0.20186281,0.18806078,0.1870085,0.14388888888888887,0.19549997,0.20989251,0.009006425,0.12918873,0.035459355,0.013635045,0.07943641,0.13960842229701853
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,134,0,normal,1000000000,50,0.11,0.125,0.11333333333333333,0.11666666666666667,0.11,0.18784216,0.23955335,0.20009358,0.17092425,0.15757245,0.11499999999999999,0.19119716,0.41656947,0.019602608,0.16871196,0.063886106,0.019000836,0.1375542,0.14791711846987407
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,135,0,normal,1000000000,50,0.094,0.11333333333333333,0.11333333333333333,0.11666666666666667,0.1,0.1728502,0.17660564,0.18316479,0.17872879,0.1842647,0.10746666666666667,0.17912282,0.3675793,0.009647351,0.12602992,0.026335465,0.02432572,0.110783555,0.132457680592272
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,136,0,normal,1000000000,50,0.13666666666666666,0.12833333333333333,0.14666666666666667,0.14666666666666667,0.11666666666666667,0.20163482,0.18608068,0.19076975,0.19252561,0.19236611,0.135,0.1926754,0.33961087,0.0303728,0.10195639,0.051072627,0.024126431,0.109427825,0.14570107380549113
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,137,0,normal,1000000000,50,0.20666666666666667,0.2808333333333333,0.235,0.26555555555555554,0.19,0.16871391,0.17960471,0.17995276,0.17574093,0.16604081,0.23561111111111108,0.1740106,0.2767226,0.013716744,0.115440376,0.027011827,0.016313577,0.08984102,0.1664875796061975
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,138,0,normal,1000000000,50,0.23666666666666666,0.22222222222222224,0.215,0.22666666666666666,0.24583333333333332,0.24031048,0.24249628,0.2100005,0.2053336,0.21891917,0.22927777777777777,0.223412,0.24750465,0.011178684,0.1322852,0.024920736,0.01032351,0.08524255,0.17931077732200976
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,139,0,normal,1000000000,50,0.3461111111111111,0.34833333333333333,0.33666666666666667,0.37,0.36666666666666664,0.23191844,0.23120742,0.2744185,0.3155906,0.2906039,0.35355555555555557,0.26874775,0.18605092,0.004657313,0.10076586,0.018985087,0.01791919,0.065675676,0.2293263261229904
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,140,0,normal,1000000000,50,0.21,0.25333333333333335,0.23666666666666666,0.22,0.17777777777777778,0.16724426,0.18281338,0.20735845,0.18314587,0.17789668,0.21955555555555556,0.18369173,0.27708486,0.011554636,0.09997627,0.022271132,0.011694216,0.08451622,0.16258783349505176
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,141,0,normal,1000000000,50,0.2733333333333333,0.18333333333333332,0.19933333333333333,0.23666666666666666,0.18666666666666668,0.25046808,0.26022792,0.34155738,0.29582784,0.2674019,0.2158666666666667,0.2830966,0.24985605,0.008625397,0.13286212,0.019956656,0.009908312,0.0842417,0.1944016604397032
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,142,0,normal,1000000000,50,0.21,0.16833333333333333,0.20666666666666667,0.2,0.21333333333333335,0.18746033,0.21281251,0.25557208,0.21837544,0.23611589,0.19966666666666666,0.22206727,0.32089585,0.012189114,0.15514673,0.026593465,0.0056089726,0.10408683,0.17527358819378747
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,143,0,normal,1000000000,50,0.27616666666666667,0.33,0.2816666666666667,0.29,0.2833333333333333,0.2303719,0.2806982,0.26756623,0.25105426,0.23577514,0.29223333333333334,0.25309315,0.21249272,0.36596727,0.12486815,0.033550527,0.26935127,0.20124598,0.24885748834874896
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,175,1,transition,160,50,0.9966666666666667,1.0,1.0,0.9966666666666667,0.9966666666666667,0.9997223,0.99976426,0.99964786,0.9998292,0.99976283,0.998,0.99974537,0.6600812,0.00012568879,0.05989701,0.9413613,0.0032059315,0.3329342,0.776893189907074
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,176,1,transition,160,50,0.98,0.99,1.0,0.9966666666666667,0.9933333333333333,0.9967783,0.99688584,0.9970124,0.9990458,0.9980683,0.992,0.9975581,0.78672385,0.0003271639,0.11282203,0.9985921,7.708529e-05,0.37970847,0.7897555286089579
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,177,1,transition,160,50,1.0,1.0,0.9966666666666667,0.9966666666666667,1.0,0.99950075,0.9992471,0.9993831,0.9997384,0.9996387,0.9986666666666666,0.9995016,0.57982624,9.9274395e-05,0.058744892,0.9327525,0.00011264711,0.31430712,0.7708251253498926
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,178,1,transition,160,50,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.99893326,0.9987637,0.9988281,0.99942124,0.999498,0.9953333333333333,0.9990889,0.7050344,6.295148e-05,0.0537517,0.9964812,4.7056063e-05,0.35107547,0.7818325623936123
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,179,1,transition,160,50,1.0,1.0,1.0,1.0,0.9933333333333333,0.9992531,0.9993629,0.99914336,0.99930775,0.99945253,0.9986666666666666,0.99930394,0.54451984,6.5306514e-05,0.05493459,0.88237774,0.00071395043,0.2965223,0.7648309643798404
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,180,1,transition,160,50,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.99,0.99903464,0.99904054,0.998667,0.99903786,0.9992174,0.9946666666666667,0.9989995,0.5165412,4.376779e-05,0.0687788,0.9970452,2.8341066e-05,0.31648746,0.7700512014759912
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,181,1,transition,160,50,1.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9866666666666667,0.99942386,0.99922764,0.9992975,0.99942017,0.999574,0.9953333333333333,0.9993887,0.30117014,1.4319398e-05,0.06677698,0.9021217,0.0002549719,0.25406763,0.7495965525574154
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,182,1,transition,160,50,0.9966666666666667,1.0,0.9866666666666667,0.9966666666666667,0.9966666666666667,0.9992563,0.9990251,0.99920815,0.99937147,0.9996024,0.9953333333333333,0.99929273,0.23317862,8.615709e-06,0.05967714,0.99485296,1.5305688e-05,0.2575465,0.7507241929637062
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,338,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999645,0.9999447,0.9999368,0.99993825,0.9999182,1.0,0.9999405,1.0,1.0,1.0,1.0,1.0,1.0,0.9999801715215048
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,339,1,post_shift,160,50,1.0,0.9966666666666667,1.0,1.0,0.9966666666666667,0.99994504,0.99992704,0.99990296,0.99991727,0.999884,0.9986666666666666,0.99991524,1.0,1.0,1.0,1.0,1.0,1.0,0.9995273029539321
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,340,1,post_shift,160,50,0.9966666666666667,0.9966666666666667,0.9966666666666667,1.0,1.0,0.99988294,0.99984086,0.99983215,0.99988985,0.9998572,0.998,0.9998606,1.0,1.0,1.0,1.0,1.0,1.0,0.9992868615786236
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,341,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999136,0.9998666,0.9998728,0.9998821,0.99989235,1.0,0.99988544,1.0,1.0,1.0,1.0,1.0,1.0,0.9999618132909139
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,342,1,post_shift,160,50,0.9966666666666667,1.0,1.0,0.9933333333333333,0.9966666666666667,0.99994206,0.9998672,0.9998981,0.9999267,0.99990904,0.9973333333333333,0.99990857,1.0,1.0,1.0,1.0,1.0,1.0,0.9990806332694159
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,343,1,post_shift,160,50,0.9933333333333333,0.99,0.9966666666666667,0.9833333333333333,0.9966666666666667,0.99989486,0.9998747,0.99986315,0.9998166,0.9998566,0.992,0.99986124,1.0,1.0,1.0,1.0,1.0,1.0,0.9972870801289876
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,344,1,post_shift,160,50,1.0,0.9966666666666667,0.9866666666666667,0.9966666666666667,0.9933333333333333,0.99997735,0.9999627,0.9999471,0.99996483,0.99996114,0.9946666666666667,0.9999626,1.0,1.0,1.0,1.0,1.0,1.0,0.9982097648514642
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,345,1,post_shift,160,50,0.9766666666666667,0.9833333333333333,0.9966666666666667,0.99,0.98,0.9999459,0.9998857,0.9999496,0.9999254,0.9999498,0.9853333333333332,0.9999312,1.0,1.0,1.0,1.0,1.0,1.0,0.9950881831910875
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,346,1,post_shift,160,50,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9933333333333333,1.0,0.9999856,0.9999875,0.99998844,0.9999877,0.9999912,0.9933333333333334,0.99998796,1.0,1.0,1.0,1.0,1.0,1.0,0.9977737643983629
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,347,1,post_shift,160,50,0.9733333333333334,0.9766666666666667,0.9866666666666667,0.9733333333333334,0.99,0.9999747,0.9999691,0.99994445,0.9999676,0.99998295,0.9800000000000001,0.99996775,1.0,1.0,1.0,1.0,1.0,1.0,0.9933225846290589
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,348,1,post_shift,160,50,0.99,0.9833333333333333,0.9866666666666667,0.9866666666666667,0.99,0.9999801,0.9999653,0.99995196,0.9999815,0.999977,0.9873333333333333,0.9999712,1.0,1.0,1.0,1.0,1.0,1.0,0.9957681814299689
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,349,1,post_shift,160,50,0.9766666666666667,0.9833333333333333,0.9966666666666667,1.0,0.98,0.9999862,0.9999758,0.9999572,0.9999807,0.9999825,0.9873333333333333,0.99997646,1.0,1.0,1.0,1.0,1.0,1.0,0.9957699298328824
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,350,1,post_shift,160,50,0.9933333333333333,0.99,1.0,1.0,0.9933333333333333,0.99998724,0.9999776,0.99997604,0.9999875,0.9999876,0.9953333333333333,0.9999832,1.0,1.0,1.0,1.0,1.0,1.0,0.9984388416078356
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,351,1,post_shift,160,50,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,0.9999758,0.99994564,0.99992156,0.999964,0.99996924,0.9946666666666666,0.9999553,1.0,1.0,1.0,1.0,1.0,1.0,0.9982073210610283
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,352,1,post_shift,160,50,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,1.0,0.9999807,0.99997616,0.99997044,0.999982,0.9999782,0.9959999999999999,0.99997747,1.0,1.0,1.0,1.0,1.0,1.0,0.998659156481425
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,353,1,post_shift,160,50,0.99,0.9866666666666667,0.9866666666666667,0.99,0.99,0.9999782,0.9999689,0.9999567,0.9999708,0.99997926,0.9886666666666667,0.9999708,1.0,1.0,1.0,1.0,1.0,1.0,0.9962124867969089
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,354,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,0.9999814,0.9999801,0.9999795,0.9999838,0.99998355,1.0,0.9999817,1.0,1.0,1.0,1.0,1.0,1.0,0.999993900458018
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,355,1,post_shift,160,50,0.9933333333333333,0.9966666666666667,1.0,0.9933333333333333,0.9933333333333333,0.99997747,0.999977,0.99996793,0.9999825,0.9999764,0.9953333333333333,0.99997616,1.0,1.0,1.0,1.0,1.0,1.0,0.9984364971584744
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,356,1,post_shift,160,50,0.9933333333333333,1.0,1.0,1.0,1.0,0.9999833,0.9999864,0.99996984,0.99998677,0.99998426,0.9986666666666666,0.99998206,1.0,1.0,1.0,1.0,1.0,1.0,0.9995495752228631
TEP_Faulty_Testing.csv,test_domain,test_main,83,1,357,1,post_shift,160,50,0.9966666666666667,1.0,0.9966666666666667,1.0,1.0,0.99999297,0.9999851,0.9999771,0.99998724,0.9999845,0.9986666666666666,0.99998534,1.0,1.0,1.0,1.0,1.0,1.0,0.9995506679746841
TEP_Faulty_Testing.csv,test_domain,test_main,178,1,168,1,transition,160,50,0.9366666666666666,0.9433333333333334,0.97,0.95,0.9533333333333334,0.9817547,0.981878,0.984277,0.9912407,0.98173404,0.9506666666666665,0.98417693,0.12958418,0.0014089671,0.1119827,0.03693362,0.716373,0.1992565,0.7113666983577941
TEP_Faulty_Testing.csv,test_domain,test_main,178,1,169,1,transition,160,50,0.99,0.98,0.99,0.98,0.9933333333333333,0.999358,0.9992964,0.9994491,0.9993861,0.9988726,0.9866666666666667,0.99927247,0.15762372,0.0007004687,0.10339839,0.030421555,0.4410583,0.1466405,0.7108598756127887
TEP_Faulty_Testing.csv,test_domain,test_main,178,1,170,1,transition,160,50,0.98,0.9633333333333334,0.98,0.9766666666666667,0.9733333333333334,0.99725914,0.99722594,0.99772316,0.99718106,0.9960502,0.9746666666666666,0.99708796,0.1200891,0.0003306917,0.092671946,0.037175182,0.6526281,0.180579,0.7174445429378086
TEP_Faulty_Testing.csv,test_domain,test_main,178,1,171,1,transition,160,50,1.0,0.99,1.0,0.9966666666666667,0.9833333333333333,0.99736696,0.99680436,0.9953347,0.99812776,0.9962619,0.994,0.99677914,0.12820418,0.00032294812,0.121843316,0.027780274,0.24173331,0.1039768,0.6982519816160201
TEP_Faulty_Testing.csv,test_domain,test_main,178,1,172,1,transition,160,50,0.9933333333333333,0.9766666666666667,0.9866666666666667,0.99,0.98,0.9950264,0.9953927,0.99456125,0.9980506,0.9940935,0.9853333333333332,0.99542487,0.14058049,0.00051563047,0.10540702,0.09988976,0.7307815,0.21543488,0.7320643596914079
