source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,239,0,normal,1000000000,50,1.7381442e-08,2.9098696e-06,5.2232837e-05,7.5435414e-06,8.804658e-07,2.6940355e-05,1.3236247e-06,9.735104e-10,0.0040747444,3.8335697e-06,0.0004170427,0.0091307135,0.0058120685,0.04022382,0.13197133,0.17947035,0.6096449,0.0002155939,0.030077938,0.98377395,0.000199058,0.19905198,1.9424108e-07,1.8705758e-06,2.526536e-05,2.37082e-05,1.0746897e-05,0.002787929,1.5059543e-07,2.2470365e-07,0.0069230516,1.8493598e-07,0.0009773326
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,240,0,normal,1000000000,50,5.978371e-09,3.10111e-06,7.143386e-05,4.8936195e-06,6.6936724e-07,2.2958202e-05,8.4656773e-07,3.4659586e-10,0.0022285085,3.272583e-06,0.00023356902,0.02039346,0.004488553,0.08815948,0.082332574,0.092962146,0.42399904,8.815885e-06,0.015649978,0.9251181,0.00052062765,0.16536328,2.1025777e-07,1.5582995e-06,2.4288285e-05,1.8611252e-05,6.130238e-06,0.002899371,3.2179386e-08,1.1731627e-07,0.0033626233,2.7115783e-07,0.00063132134
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,241,0,normal,1000000000,50,4.4053836e-09,3.0811407e-06,3.8610662e-05,6.3085854e-06,8.937376e-07,2.9157029e-05,6.402332e-07,7.528031e-10,0.0018653114,7.60198e-06,0.000195161,0.122614324,0.005067785,0.3384723,0.04767474,0.046064693,0.41454142,5.660935e-05,0.015485479,0.8396326,0.0014213136,0.18310311,3.4904392e-07,1.5778052e-06,3.476755e-05,1.9365161e-05,9.14344e-06,0.0044916305,5.2831258e-08,8.021262e-08,0.0022585616,3.3336033e-07,0.0006815861
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,242,0,normal,1000000000,50,1.4560183e-08,7.9869105e-06,3.1195665e-05,1.5261976e-05,8.0357995e-07,8.058611e-05,4.4145378e-07,2.1625068e-09,0.006433632,6.3803923e-06,0.0006576305,0.936533,0.049511053,0.18279985,0.062152497,0.043949306,0.2818679,0.00014379772,0.023436025,0.8484383,0.00088260294,0.24297145,1.2283441e-06,5.027587e-06,1.29330865e-05,2.2933387e-05,9.927526e-06,0.0038787846,1.8707742e-07,9.1383015e-08,0.0010374606,3.686297e-07,0.00049689424
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,243,0,normal,1000000000,50,1.1605311e-08,1.31232155e-05,4.4157052e-05,4.2456504e-05,1.5178179e-06,4.021182e-05,6.4316885e-07,6.5721952e-09,0.008892041,9.561299e-06,0.000904373,0.75532246,0.081208214,0.1415524,0.06459061,0.2327972,0.81420535,0.0015970856,0.11099354,0.8076587,0.00048248257,0.30104083,1.3880199e-06,1.1681633e-05,2.0495938e-05,2.8857943e-05,6.164984e-05,0.0069691953,1.0131218e-06,1.9264645e-07,0.0016933226,2.1129699e-07,0.0008788009
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,244,0,normal,1000000000,50,3.933214e-08,6.025698e-06,4.7265145e-05,0.00011062678,2.2579413e-06,2.81554e-05,5.193284e-07,1.5146057e-08,0.02012581,1.8757291e-05,0.0020339473,0.7230066,0.20543364,0.2549929,0.07310507,0.18377976,0.92966026,0.006928171,0.2974209,0.9474054,0.002960013,0.36246926,1.4557023e-06,2.3719236e-05,2.284703e-05,2.818154e-05,0.000105014275,0.0067101493,2.6811865e-06,1.3250401e-07,0.002880114,5.0642615e-07,0.0009774801
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,245,0,normal,1000000000,50,1.2219299e-08,4.01302e-06,0.00012695281,0.0001234891,2.8278516e-06,0.00012102019,8.308511e-07,2.38852e-08,0.020998668,2.8678358e-05,0.0021406517,0.55714244,0.1446986,0.089708254,0.03506081,0.13440193,0.7814744,0.012199567,0.227754,0.94644254,0.0010738863,0.29299563,8.527616e-07,1.4583338e-05,9.406049e-06,1.5950485e-05,8.150261e-05,0.008421542,1.8786673e-06,2.1261413e-07,0.0023221592,1.5727528e-07,0.0010868245
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,246,0,normal,1000000000,50,3.1340978e-08,5.2989685e-06,6.351196e-05,0.00012125074,6.7305436e-06,0.00013018417,9.052667e-07,5.6486158e-08,0.03141141,4.5581237e-05,0.0031784964,0.53517205,0.06199534,0.07742705,0.035928555,0.3566306,0.82045734,0.046123113,0.32289132,0.9677283,0.00078417413,0.3225138,6.683658e-07,1.0467417e-05,4.89756e-06,1.6584196e-05,0.00012130846,0.012414194,3.4871493e-06,3.1228265e-07,0.0011332862,1.9754789e-07,0.0013705402
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,247,0,normal,1000000000,50,2.3871399e-08,3.198195e-06,4.9090926e-05,0.00020715613,8.28798e-06,0.00012403207,1.4666592e-06,3.0524355e-08,0.012225223,8.9889865e-05,0.00127084,0.5290374,0.06997057,0.033357013,0.07669329,0.26645583,0.92478323,0.007058843,0.17050946,0.86630267,0.00012302835,0.29442912,2.6109518e-07,1.4901273e-05,2.5538234e-06,1.7229042e-05,0.00012610247,0.017756289,2.5095014e-06,3.7883876e-07,0.0006381192,1.2683742e-07,0.0018558471
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,248,0,normal,1000000000,50,9.315442e-09,6.8664203e-06,6.474527e-05,9.102745e-05,8.130444e-06,8.963667e-05,2.5571574e-06,4.5426795e-08,0.022640303,3.917852e-05,0.00229425,0.57826185,0.028490515,0.007823891,0.035537653,0.6596264,0.83481675,0.0075586755,0.19555523,0.6548414,0.00010649242,0.30026188,6.4229295e-07,9.22734e-06,1.0385804e-06,1.2247355e-05,0.00015762688,0.014057803,2.2411693e-06,3.1708032e-07,0.0003193168,1.04208716e-07,0.0014560565
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,249,0,normal,1000000000,50,1.0554751e-08,1.596997e-05,0.00010224309,0.00010808459,2.827234e-06,6.461993e-05,3.4546215e-06,2.9429156e-08,0.040308084,3.2785545e-05,0.004063811,0.38533136,0.033986766,0.026487933,0.13985068,0.7622942,0.8935989,0.002558912,0.2110326,0.86983603,0.00020940675,0.3325187,3.4037157e-07,9.127114e-06,1.3512196e-06,2.2834442e-05,0.0001875326,0.012066647,5.8959455e-07,5.847637e-07,0.000531556,2.4005e-07,0.0012820803
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,250,0,normal,1000000000,50,7.983466e-09,2.5060383e-05,0.00015210887,0.00015822606,1.3287861e-06,0.00010331825,8.232341e-06,1.9637124e-08,0.03705468,1.9918056e-05,0.00375229,0.5275913,0.035861295,0.029087672,0.04362545,0.7292763,0.948076,0.00986821,0.14535266,0.8218215,0.0005191492,0.32910794,5.543538e-07,9.247171e-06,1.3514051e-06,1.2089835e-05,0.00013474032,0.0106242085,1.2750412e-06,2.5168063e-07,0.0005328199,1.770033e-07,0.0011316715
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,251,0,normal,1000000000,50,2.9655896e-08,1.9664634e-05,6.40299e-05,4.7189307e-05,1.3095322e-06,0.00019479214,9.684018e-06,2.3351621e-08,0.0813404,1.7250808e-05,0.008169437,0.15684462,0.01842455,0.02907741,0.021367237,0.7776728,0.9410732,0.007987655,0.25329596,0.62402415,0.0006012932,0.2830369,3.2409918e-07,7.41753e-06,1.3572342e-06,8.165731e-06,0.00014904611,0.010172796,7.875122e-07,2.625141e-07,0.0003248819,1.699256e-07,0.0010665209
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,252,0,normal,1000000000,50,3.3207137e-08,3.5583864e-05,6.604949e-05,6.364164e-05,1.3162256e-06,0.00016280329,7.795656e-06,2.0614928e-08,0.12825176,1.7478806e-05,0.012860648,0.19517928,0.0052466476,0.03347971,0.015803002,0.7815602,0.92148036,0.0024916667,0.04967919,0.81617534,0.00025244968,0.2821348,4.6271543e-07,3.4265083e-06,1.8899378e-06,8.8461275e-06,9.2769995e-05,0.009085792,5.0681314e-07,1.6919243e-07,0.00058711023,1.4550956e-07,0.000978112
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,253,0,normal,1000000000,50,1.23048e-07,7.3056086e-05,0.000104953004,9.812532e-05,1.833792e-06,5.345227e-05,1.3560395e-05,1.0246966e-08,0.15105549,3.3196684e-05,0.01514338,0.3824837,0.02010541,0.16484146,0.026832674,0.6071239,0.87740624,0.00415122,0.014482894,0.8246564,0.00088225363,0.29229662,5.7913445e-07,4.5935817e-06,3.775605e-06,8.451106e-06,9.5849355e-05,0.006316812,4.3503016e-07,1.5427436e-07,0.0004132562,3.024482e-07,0.00068442087
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,254,0,normal,1000000000,50,1.7744814e-07,0.00013148149,0.0002810109,0.00016701293,1.4917362e-06,4.898435e-05,2.807245e-05,7.653208e-09,0.2700334,4.502222e-05,0.027073666,0.8436935,0.015565472,0.14542377,0.026780272,0.77925944,0.8751412,0.0038934352,0.023343423,0.94350195,0.0019070737,0.36585096,1.270447e-06,5.127984e-06,4.763031e-06,8.235232e-06,0.00016326016,0.00462551,2.3091746e-07,2.3582857e-07,0.0004010253,4.342368e-07,0.0005210093
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,255,0,normal,1000000000,50,1.466083e-07,3.5148492e-05,0.00022192979,0.00013519527,1.1065821e-06,0.00013604334,3.0314344e-05,7.50305e-09,0.35961097,3.5787198e-05,0.036020666,0.62258035,0.01414579,0.13984644,0.022555294,0.23739493,0.9815622,0.021332894,0.0016103658,0.6116057,0.0004957306,0.26531297,8.0642593e-07,5.416007e-06,2.096008e-06,6.985414e-06,6.526623e-05,0.012950194,2.8605828e-07,6.302617e-08,0.00024912253,2.1901602e-07,0.0013280454
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,256,0,normal,1000000000,50,3.003448e-07,5.418122e-05,0.0010102994,0.0005852509,2.1047256e-06,0.001332534,0.000106097716,2.0696875e-08,0.44544235,7.7244746e-05,0.04486104,0.91087484,0.009484848,0.48191413,0.0031124493,0.6123804,0.9908304,0.043835532,0.006213959,0.30468935,0.00056091865,0.3363897,1.7189025e-06,4.0691893e-06,3.044722e-06,3.0527087e-06,8.139605e-05,0.036952246,4.207716e-07,1.6815683e-07,0.00012294158,1.7864778e-07,0.0037169238
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,257,0,normal,1000000000,50,4.3295245e-07,0.00012645141,0.0024801488,0.0003648334,2.2354784e-06,0.000715262,7.9845966e-05,3.835848e-08,0.2846516,5.9882725e-05,0.028848073,0.9829967,0.018420117,0.372193,0.0021112945,0.26523682,0.9884681,0.038590457,0.021552168,0.24391064,0.00029046723,0.29337695,3.4338689e-06,5.329142e-06,2.4941837e-06,2.767386e-06,5.4957884e-05,0.023643762,3.2938263e-07,5.3631055e-07,9.433002e-05,2.1749074e-07,0.0023808158
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,258,0,normal,1000000000,50,3.3726414e-07,0.00021335938,0.0049134074,0.00053462863,3.686698e-06,0.0005372505,0.00010200733,3.2394553e-08,0.21928386,5.0325616e-05,0.02256389,0.89075154,0.034769703,0.49996722,0.008926874,0.10429998,0.97418094,0.059510868,0.029261734,0.24210888,0.00012574704,0.28439036,1.3042451e-06,9.303126e-06,1.2561478e-06,5.20091e-06,4.478819e-05,0.012445092,3.0087514e-07,5.531259e-07,0.0001164418,2.0200633e-07,0.0012624443
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,259,0,normal,1000000000,50,7.34222e-07,0.00012377734,0.0027527106,0.00061829697,5.5987784e-06,0.00076996104,0.00010876594,4.347754e-08,0.19142254,2.6929207e-05,0.019582935,0.9357333,0.011485518,0.8073724,0.010573068,0.24267267,0.9917469,0.04891218,0.052919853,0.8706582,0.0003978033,0.3972472,2.4307667e-06,4.296657e-06,1.507755e-06,5.3874987e-06,4.566882e-05,0.018321222,5.6874273e-07,6.12261e-07,0.00019809672,3.87276e-07,0.0018580178
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,260,0,normal,1000000000,50,2.6962305e-06,0.000112163696,0.0017876176,0.00043916248,6.75641e-06,0.0014422945,0.00012764095,2.670305e-08,0.07339913,2.0089114e-05,0.007733757,0.9837479,0.036926083,0.8875449,0.021207917,0.18268101,0.9933976,0.05961292,0.04719569,0.8804596,0.0004929904,0.4093267,4.8337483e-06,6.931186e-06,1.4291076e-06,7.2080816e-06,2.3235356e-05,0.026628481,5.4073803e-07,1.2440377e-06,0.00017229878,4.7587992e-07,0.0026846677
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,261,0,normal,1000000000,50,4.261343e-06,0.00014976755,0.0026038464,0.00029702135,2.7044377e-06,0.001415837,1.9689987e-05,3.7833072e-08,0.05066192,3.0110215e-05,0.00551852,0.89797246,0.07378858,0.85104835,0.006551196,0.14353831,0.97611517,0.014218234,0.116161585,0.89704233,0.00015568665,0.3976592,1.228678e-06,7.011289e-06,1.1024866e-06,5.414256e-06,7.711545e-06,0.020312607,2.6875813e-07,2.0715909e-06,0.00015241187,2.655551e-07,0.0020490093
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,262,0,normal,1000000000,50,9.476458e-06,0.00011497964,0.0014047922,0.00016439098,3.6861284e-06,0.00078692695,2.087651e-05,5.9362414e-08,0.049924687,2.8500184e-05,0.0052458374,0.87748975,0.04057727,0.6676015,0.01563564,0.06866517,0.98241246,0.05395899,0.24394622,0.7503125,0.0006710782,0.37012708,1.7386304e-06,8.824903e-06,6.6090735e-07,6.576181e-06,8.707255e-06,0.026355254,2.2876087e-07,2.5325385e-06,9.102068e-05,5.1295063e-07,0.0026476055
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,263,0,normal,1000000000,50,4.5787125e-05,6.6525805e-05,0.0020117795,7.4897696e-05,3.969559e-06,0.00031531,6.7923165e-06,1.0353609e-07,0.049076118,3.2898985e-05,0.005163418,0.7952721,0.280711,0.8441271,0.032501455,0.019205198,0.9916436,0.07922778,0.21278721,0.8984951,0.00038081713,0.41543514,1.6958174e-06,2.3667968e-05,1.0402696e-06,1.1077932e-05,4.8368706e-06,0.022563295,3.434526e-07,1.4761126e-06,0.00014237876,3.3167993e-07,0.0022750143
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,264,0,normal,1000000000,50,7.092763e-05,5.184462e-05,0.0024416894,7.7124336e-05,4.6309697e-06,0.000119214055,4.7176027e-06,5.599967e-08,0.12760326,2.5130816e-05,0.01303986,0.8553156,0.49903625,0.8817234,0.02271611,0.108882226,0.99565876,0.16170755,0.56930494,0.95445895,0.0006344576,0.5049439,2.9165542e-06,5.5592896e-05,1.5439181e-06,9.602126e-06,6.412974e-06,0.03332106,3.3488857e-07,5.729313e-06,0.00026329403,5.4507217e-07,0.0033667027
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,492,0,normal,1000000000,50,0.000100671656,0.0026839592,0.0030562875,9.960407e-08,1.0779333e-05,3.685741e-05,4.9607656e-06,2.203915e-08,0.00011284041,7.219511e-05,0.00060786726,0.18391852,0.34977525,0.027978575,0.6954876,0.14722574,0.040942956,0.76456445,0.008854571,0.47834063,0.38852862,0.30856168,1.2735197e-06,1.1622173e-05,1.2051812e-05,9.474209e-05,1.3428156e-06,4.896324e-05,0.017222006,2.69421e-06,0.00022244774,6.2504273e-07,0.001761777
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,493,0,normal,1000000000,50,0.00014525132,0.006704707,0.0026818335,1.6790555e-07,1.1054894e-05,4.456987e-05,7.3151286e-06,3.6746226e-08,0.00014354374,9.14496e-05,0.000982993,0.10654172,0.16400142,0.0064428714,0.78000796,0.063842565,0.18887742,0.68782717,0.01299238,0.13140029,0.31929713,0.2461231,1.1027705e-06,7.780385e-06,5.3286844e-06,0.00013064317,7.878578e-07,7.919224e-05,0.012832064,2.8202296e-06,8.7682914e-05,3.4432531e-07,0.0013147747
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,494,0,normal,1000000000,50,9.474996e-05,0.004534519,0.00211006,2.036367e-07,7.630613e-06,3.7879025e-05,4.888461e-06,2.9011273e-08,0.00020800857,8.1196195e-05,0.00070791645,0.13674727,0.18280639,0.0035992428,0.7532925,0.021125488,0.3475541,0.80723166,0.004020956,0.12036162,0.49869657,0.28754357,1.3982088e-06,1.1496834e-05,5.530248e-06,0.00021716722,8.4596644e-07,7.1573784e-05,0.01013797,1.8929703e-06,9.08742e-05,5.2763994e-07,0.0010539277
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,495,0,normal,1000000000,50,0.0001135028,0.0024529428,0.0035809674,8.1605856e-07,8.862636e-06,6.656001e-05,1.2125826e-05,5.5354754e-08,0.0002293153,5.003639e-05,0.00065151847,0.07570903,0.28336313,0.035062943,0.7494699,0.023636652,0.18122607,0.32995877,0.0069425455,0.116767876,0.62335294,0.24254899,9.96675e-07,1.3497022e-05,6.06585e-06,0.0002472522,1.8238717e-06,5.9632905e-05,0.0068356954,2.2936956e-06,8.338385e-05,9.0170647e-07,0.0007251543
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,496,0,normal,1000000000,50,5.27782e-05,0.003988107,0.0029271198,1.1254981e-06,1.1688287e-05,5.0436407e-05,1.1070592e-05,2.0818145e-08,0.00011481671,6.138573e-05,0.0007218549,0.079092324,0.18689868,0.0018843451,0.61819273,0.0058317496,0.12153183,0.19524749,0.0017839284,0.23569247,0.86809933,0.2314255,5.557862e-07,1.2279834e-05,1.6990226e-06,0.00018637587,1.1931241e-06,2.9262326e-05,0.0074691293,2.0605785e-06,0.000115630646,1.4307235e-06,0.0007819617
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,497,0,normal,1000000000,50,3.786819e-05,0.007953484,0.0018927581,2.2930526e-06,2.3797673e-05,0.00022796396,1.0608108e-05,3.024427e-08,0.00055661437,5.7209683e-05,0.0010762626,0.044831015,0.25872043,0.015823863,0.720956,0.0074816896,0.30139184,0.25195393,0.0022291183,0.50058144,0.93605554,0.30400246,4.3683403e-07,1.7920876e-05,3.7566303e-06,0.00026397218,1.8961248e-06,2.9108274e-05,0.012829551,2.7861638e-06,0.00023807204,1.3503669e-06,0.001338885
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,498,0,normal,1000000000,50,9.1751035e-06,0.008135756,0.0013385874,1.9232314e-06,1.8768922e-05,0.0003563771,3.5453486e-06,1.6349079e-08,0.00064822,3.3016535e-05,0.0010545386,0.09727485,0.2886385,0.0047318437,0.85922426,0.022384536,0.82921314,0.0705189,0.00543773,0.618545,0.9604964,0.37564653,7.399193e-07,1.619975e-05,3.4943698e-06,0.00036854396,5.0446897e-06,2.9565632e-05,0.012450164,2.5273898e-06,0.00029924093,1.7932967e-06,0.0013177315
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,499,0,normal,1000000000,50,8.854053e-06,0.017314035,0.0031179804,1.2568272e-06,2.7318156e-05,0.00011906354,1.0334771e-05,1.3660373e-08,0.00056220626,5.072069e-05,0.002121178,0.256434,0.6126662,0.026851283,0.8407297,0.0079738265,0.9248857,0.040205203,0.0068718693,0.5210669,0.9519074,0.41895923,8.544949e-07,1.8170078e-05,8.249254e-06,0.00044015097,4.682462e-06,8.3438965e-05,0.008761189,2.3941907e-06,0.000381547,2.1788571e-06,0.00097028556
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,500,0,normal,1000000000,50,7.6138585e-06,0.013801066,0.0050033475,1.3440097e-06,2.7656723e-05,0.00020691549,1.5540383e-05,1.992758e-08,0.0009793964,6.3535575e-05,0.0020106435,0.37924883,0.9049927,0.025114294,0.9091604,0.072139986,0.91259533,0.10343283,0.0245484,0.95022637,0.9781627,0.52596223,2.6061407e-06,0.000100503894,1.1925397e-05,0.0006519296,1.0331686e-05,7.7371995e-05,0.012765087,1.622076e-05,0.0015128814,3.7667505e-06,0.0015152625
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,501,0,normal,1000000000,50,6.5139507e-06,0.0071247807,0.0033364058,6.437205e-07,2.4995103e-05,0.0002092379,1.214659e-05,1.2531448e-08,0.00092604023,0.000105955674,0.0011746731,0.7720954,0.83273315,0.02618583,0.95979214,0.19992147,0.9407606,0.07012642,0.10019085,0.9460769,0.9450874,0.579297,2.8791821e-06,7.9071586e-05,1.3480633e-05,0.00082768383,1.9224215e-05,0.000106928426,0.0077300603,3.3992645e-05,0.0010953242,3.5119663e-06,0.0009912157
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,502,0,normal,1000000000,50,7.1696745e-06,0.002809894,0.002166194,3.7014027e-07,5.7696856e-05,0.00021294843,4.3496807e-06,1.3040165e-08,0.0010941646,0.0003741846,0.0006726984,0.86303735,0.8171744,0.033856854,0.98972815,0.089656495,0.9018517,0.06770392,0.014840138,0.9274545,0.87265795,0.5577961,4.2005654e-06,6.317164e-05,1.5348909e-05,0.0014254622,2.1002013e-05,6.340557e-05,0.007525652,2.3789304e-05,0.0007824141,2.4253573e-06,0.0009926872
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,503,0,normal,1000000000,50,9.676688e-06,0.0017593255,0.0032101474,1.8293942e-07,7.2396826e-05,0.0001650766,3.725765e-06,1.4563932e-08,0.0016560748,0.00035629218,0.0007232913,0.9014304,0.8198615,0.017148806,0.9822183,0.009715153,0.87008935,0.0073470366,0.01509963,0.9195237,0.9799247,0.55223584,5.9070044e-06,4.7101184e-05,1.01768655e-05,0.0009905008,1.1588572e-05,6.0074224e-05,0.0032477244,1.01824e-05,0.0005224379,5.099489e-06,0.0004910793
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,504,0,normal,1000000000,50,2.639339e-06,0.0012295002,0.0019722127,1.8009462e-07,6.312822e-05,0.00018738618,2.3115927e-06,4.2644888e-09,0.0008188679,0.0006509967,0.0004927227,0.7439374,0.64822173,0.016237117,0.9797742,0.012783638,0.8655547,0.0034143992,0.023153236,0.96715957,0.9309091,0.5191145,3.700503e-06,2.8031996e-05,1.0688637e-05,0.00071435916,9.281202e-06,3.3556706e-05,0.0016532084,1.820211e-05,0.0008737779,2.847224e-06,0.00033476535
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,505,0,normal,1000000000,50,5.1106326e-06,0.00058220123,0.0008837579,1.06422064e-07,5.214733e-05,0.00038397347,7.661915e-07,6.8969355e-09,0.00024782808,0.00033864978,0.0002494548,0.70418525,0.46558827,0.054853126,0.94783586,0.0147324335,0.90554357,0.0007673121,0.022572035,0.91807204,0.68203014,0.471618,3.78264e-06,1.3992925e-05,1.3461118e-05,0.0003405217,8.108778e-06,2.9469502e-05,0.0007361924,2.2696408e-05,0.0005206182,1.4961744e-06,0.000169034
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,506,0,normal,1000000000,50,4.3041587e-06,0.00025582025,0.00062330003,1.0377888e-07,4.877175e-05,0.00038489484,2.412549e-07,1.0484846e-08,7.376875e-05,0.00023538704,0.00016266023,0.7073381,0.18345462,0.098844774,0.9609502,0.0024583251,0.7238928,0.00062927685,0.029050782,0.80034214,0.8318617,0.4338823,2.369459e-06,6.281822e-06,1.609645e-05,0.00041936256,3.5431717e-06,1.26386285e-05,0.00038137514,1.8515073e-05,0.00037558103,1.3633975e-06,0.00012371267
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,507,0,normal,1000000000,50,3.1851732e-06,0.00024150063,0.00047301446,9.8322616e-08,7.46935e-05,0.00036782824,3.8494008e-07,1.002467e-08,0.00019510127,0.00028511288,0.00016409295,0.82510597,0.5405157,0.08087976,0.98501277,0.0037536798,0.89549845,0.00092980656,0.050649323,0.92139757,0.67409664,0.497784,3.4031034e-06,1.3049696e-05,1.1554804e-05,0.00074036873,3.0931292e-06,1.2329199e-05,0.0005840907,2.0618487e-05,0.00046808508,1.2566235e-06,0.00018578494
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,508,0,normal,1000000000,50,4.3009004e-06,0.00021948786,0.00032844616,1.6057774e-07,0.00013336125,0.00030445275,4.4712755e-07,1.1582756e-08,6.8858804e-05,0.00030833305,0.00013678601,0.8040493,0.68348354,0.10344303,0.99018985,0.026135894,0.9327556,0.0026724464,0.07948933,0.93789196,0.7553983,0.53155094,2.5735146e-06,2.029678e-05,1.4635655e-05,0.0011556647,3.4203345e-06,9.41998e-06,0.00042024674,2.4418716e-05,0.0002671525,1.5256022e-06,0.00019193544
