source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,439,0,normal,1000000000,50,0.34833333333333333,0.26657822600000003,0.0121970195885,0.20903619297394443,0.13324151493105077,0.16984573166419709,0.2885296421323167,0.2212526254674534,0.002793783167740486,0.20903619297394443,0.7390359080503673,0.1435867465392185,0.2885296421323167,0.2885296421323167,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9222986645084164,xmeas_9,1.9222986645084164,2.023472278428827,1.6862268986922069,2.023472278430744,,xmeas_35,1.579009031006698,0.3432896335017183,1.561921603629453,"[""xmeas_9"",""xmeas_35"",""xmeas_33"",""xmeas_4"",""xmeas_11""]","[1.922299,1.579009,1.530719,1.407807,1.369774]",none,1.9222986645084164,xmeas_9,1.9222986645084164,2.023472278428827,1.6862268986922069,2.023472278430744,,xmeas_35,1.579009031006698,0.3432896335017183,1.561921603629453,"[""xmeas_9"",""xmeas_35"",""xmeas_33"",""xmeas_4"",""xmeas_11""]","[1.922299,1.579009,1.530719,1.407807,1.369774]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,440,0,normal,1000000000,50,0.42733333333333334,0.378797633,0.009619759135,0.2719169084894445,0.21467801442510326,0.24594666058266262,0.32168006802181304,0.28592454726303657,0.0014217010935834574,0.2719169084894445,0.8432266311617831,0.1868814736462574,0.3230437538707774,0.3230437538707774,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7926719579401853,xmeas_4,1.7926719579401853,0.9059451275465518,2.228716092356412,2.5389302640488034,,xmeas_9,1.7536759746397226,0.0389959833004627,1.539646274264193,"[""xmeas_4"",""xmeas_9"",""xmeas_2"",""xmeas_21"",""xmeas_13""]","[1.792672,1.753676,1.419129,1.412016,1.320738]",none,1.7926719579401853,xmeas_4,1.7926719579401853,0.9059451275465518,2.228716092356412,2.5389302640488034,,xmeas_9,1.7536759746397226,0.0389959833004627,1.547265579070093,"[""xmeas_4"",""xmeas_9"",""xmeas_2"",""xmeas_21"",""xmeas_13""]","[1.792672,1.753676,1.419129,1.412016,1.358835]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,441,0,normal,1000000000,50,0.5685555555555556,0.553817696,0.016697546159,0.3796902659048519,0.6545876888514519,0.6181620666853629,0.2209887362114329,0.21142176804235996,0.008290943066396824,0.3796902659048519,0.95672765362599,0.25816000590293553,0.22769414188446158,0.22769414188446158,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439902873329916,xmeas_9,3.439902873329916,4.046944556856696,2.69796303790686,3.3724537973839346,,xmv_10,2.5037957243485796,0.9361071489813364,2.1117508315831937,"[""xmeas_9"",""xmv_10"",""xmeas_22"",""xmeas_35"",""xmv_1""]","[3.439903,2.503796,1.620951,1.561605,1.4325]",none,3.4399028733299164,xmeas_9,3.4399028733299164,4.046944556856696,2.69796303790686,3.3724537973839346,,xmv_10,2.5037957243485796,0.9361071489813368,2.111750831583194,"[""xmeas_9"",""xmv_10"",""xmeas_22"",""xmeas_35"",""xmv_1""]","[3.439903,2.503796,1.620951,1.561605,1.4325]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,442,0,normal,1000000000,50,0.4503333333333333,0.32003233,0.013668991226999999,0.2613448848534444,0.4869461186996477,0.4801704187138158,0.23993194948994506,0.15470403858564621,0.0038717270889340404,0.2613448848534444,0.8283466376414115,0.1848875146910735,0.23993194948994506,0.23993194948994506,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19209496829915,xmeas_9,2.19209496829915,0.6744907594765952,2.3607176581683227,4.04694455686005,,xmeas_2,2.040360269389965,0.151734698909185,1.7220932747054445,"[""xmeas_9"",""xmeas_2"",""xmv_10"",""xmeas_21"",""xmeas_35""]","[2.192095,2.04036,1.58561,1.450825,1.341577]",none,2.19209496829915,xmeas_9,2.19209496829915,0.6744907594765952,2.3607176581683227,4.04694455686005,,xmeas_2,2.0403602693899656,0.1517346989091845,1.7220932747054445,"[""xmeas_9"",""xmeas_2"",""xmv_10"",""xmeas_21"",""xmeas_35""]","[2.192095,2.04036,1.58561,1.450825,1.341577]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,369,0,normal,1000000000,50,0.23083333333333328,0.272075902,0.0024393309242500003,0.1684495220858611,0.7678660762085873,0.7313479130188489,0.0603789467958885,0.0696986551439774,0.002132766824375336,0.1684495220858611,0.6530729897546081,0.11952223655856539,0.06984493545769947,0.06984493545769947,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658139720732449,xmeas_15,1.7658139720732449,0.3603443783505095,1.7482128096091138,3.6583351513494846,xmv_8,xmv_8,1.7654297486671937,0.0003842234060511,1.3651520509580863,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmeas_29"",""xmeas_2""]","[1.765814,1.76543,1.146634,1.114087,1.033795]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.7661021396277834,xmeas_15,1.7661021396277834,0.3603443783505095,1.7482128096091138,3.6583351513494846,xmv_8,xmv_8,1.7651415811126554,0.0009605585151279,1.3651520509580863,"[""xmeas_15"",""xmv_8"",""xmeas_9"",""xmeas_29"",""xmeas_2""]","[1.766102,1.765142,1.146634,1.114087,1.033795]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,370,0,normal,1000000000,50,0.2247333333333333,0.23830613199999995,0.0019669640756299995,0.15500214313632107,0.5168422026749747,0.5164952668087193,0.10925636008766053,0.11498887686434829,0.0013180613293633332,0.15500214313632107,0.6217746031094928,0.10889501987815078,0.11933212231687029,0.11933212231687029,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837544436388296,xmeas_6,1.837544436388296,1.564818561985743,2.052379025264498,1.9863443467154975,,xmv_10,1.12705983544368,0.710484600944616,1.1696273501336554,"[""xmeas_6"",""xmv_10"",""xmeas_9"",""xmeas_41"",""xmeas_21""]","[1.837544,1.12706,0.978012,0.976106,0.929415]",none,1.837544436388296,xmeas_6,1.837544436388296,1.564818561985743,2.052379025264498,1.9863443467154975,,xmv_10,1.12705983544368,0.710484600944616,1.1696273501336554,"[""xmeas_6"",""xmv_10"",""xmeas_9"",""xmeas_41"",""xmeas_21""]","[1.837544,1.12706,0.978012,0.976106,0.929415]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,371,0,normal,1000000000,50,0.18130555555555553,0.163308928,0.0014778114916,0.11536409834905184,0.23509245429047673,0.27003391422807643,0.1301262629500634,0.12012712362377416,0.0006821083924985178,0.11536409834905184,0.515617473449717,0.08131917533145173,0.13187649264280477,0.13187649264280477,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.958428926695242,xmeas_21,1.958428926695242,1.8011969145114834,2.1715312256318873,1.9549693106702744,,xmeas_14,1.258328943873984,0.700099982821258,1.3416546959948714,"[""xmeas_21"",""xmeas_14"",""xmv_1"",""xmeas_8"",""xmeas_6""]","[1.958429,1.258329,1.175411,1.167239,1.148866]",none,1.958428926695242,xmeas_21,1.958428926695242,1.8011969145114834,2.1715312256318873,1.9549693106702744,,xmeas_14,1.2583289438739842,0.7000999828212577,1.3416546959948714,"[""xmeas_21"",""xmeas_14"",""xmv_1"",""xmeas_8"",""xmeas_6""]","[1.958429,1.258329,1.175411,1.167239,1.148866]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,372,0,normal,1000000000,50,0.24916666666666668,0.19552099800000003,0.00135126626212,0.14867964364292888,0.29392560700434,0.29161880874010604,0.17474983864407406,0.13834420583465667,0.0006693886092918159,0.14867964364292888,0.6061988680521712,0.1067818290999624,0.17474983864407406,0.17474983864407406,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228666883595381,xmeas_21,2.228666883595381,1.4409575316092085,2.3195901728340664,3.188022730338259,,xmeas_5,1.4630771718670943,0.7655897117282864,1.3642025796895714,"[""xmeas_21"",""xmeas_5"",""xmeas_2"",""xmv_10"",""xmeas_16""]","[2.228667,1.463077,1.127152,1.026221,0.975896]",none,2.228666883595381,xmeas_21,2.228666883595381,1.4409575316092085,2.3195901728340664,3.188022730338259,,xmeas_5,1.4630771718670943,0.7655897117282864,1.3692592408783797,"[""xmeas_21"",""xmeas_5"",""xmeas_2"",""xmv_10"",""xmeas_13""]","[2.228667,1.463077,1.127152,1.026221,1.001179]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,373,0,normal,1000000000,50,0.3300666666666667,0.26008489900000004,0.0017124502960700002,0.1972880053209122,0.4257992553073341,0.4239236497514143,0.19360939303232302,0.14843074205775494,0.0012776667719488328,0.1972880053209122,0.7160972957395761,0.14167304438284364,0.19360939303232302,0.19360939303232302,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8806418964795395,xmeas_21,1.8806418964795395,1.1497001581988655,1.853478672382813,2.882394104950499,,xmeas_15,1.4909940553778336,0.3896478411017061,1.5106472057667413,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_22"",""xmeas_28""]","[1.880642,1.490994,1.490775,1.368234,1.322592]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.8806418964795395,xmeas_21,1.8806418964795395,1.1497001581988655,1.853478672382813,2.882394104950499,,xmeas_15,1.4911584891319885,0.3894834073475512,1.5106472057667413,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_22"",""xmeas_28""]","[1.880642,1.491158,1.49061,1.368234,1.322592]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,374,0,normal,1000000000,50,0.27883888888888886,0.230938204,0.0013687017218700001,0.1703819315369196,0.3963778105803458,0.40507101148352503,0.1619043263326233,0.1368632372776448,0.0008872649930217844,0.1703819315369196,0.6582803156128842,0.12157909278349618,0.1620728728623274,0.1620728728623274,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6370195286070162,xmeas_15,1.6370195286070162,0.7367364820526616,2.0136665976066555,2.461418182378502,xmv_8,xmv_8,1.6367521976608883,0.0002673309461278,1.603575829819927,"[""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17"",""xmeas_11""]","[1.63702,1.636752,1.625878,1.619645,1.498585]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,1.6372200268166122,xmeas_15,1.6372200268166122,0.7367364820526616,2.0136665976066555,2.461418182378502,xmv_8,xmv_8,1.6365516994512923,0.0006683273653196,1.603575829819927,"[""xmeas_15"",""xmv_8"",""xmv_11"",""xmeas_17"",""xmeas_11""]","[1.63722,1.636552,1.630552,1.614971,1.498585]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,777,0,normal,1000000000,50,0.285,0.23134652499999997,0.0006710725564299999,0.17233919918547666,0.66978261596001,0.6358612232447222,0.10786517717350434,0.08313124033886002,0.00039972656850876246,0.17233919918547666,0.6628440842385283,0.12440850234872784,0.10803948860047582,0.10803948860047582,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8050472037110223,xmv_4,1.8050472037110223,2.0711023859212485,1.8786728196706992,1.3766813448043778,,xmeas_12,1.6445135325631526,0.1605336711478699,1.57848680027008,"[""xmv_4"",""xmeas_12"",""xmv_7"",""xmeas_32"",""xmv_10""]","[1.805047,1.644514,1.644362,1.458456,1.340055]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.8050472037110223,xmv_4,1.8050472037110223,2.0711023859212485,1.8786728196706992,1.3766813448043778,,xmeas_12,1.644626892144424,0.1604203115665985,1.5784868002700805,"[""xmv_4"",""xmeas_12"",""xmv_7"",""xmeas_32"",""xmv_10""]","[1.805047,1.644627,1.644249,1.458456,1.340055]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,778,0,normal,1000000000,50,0.29941666666666666,0.201864247,0.00108581107129,0.1674555749126522,0.6327166352898045,0.6125060315507691,0.11784653109551262,0.07949597019209746,0.0008435513847495745,0.1674555749126522,0.6516502088426789,0.1244529116395406,0.11784653109551262,0.11784653109551262,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6247669120774475,xmv_7,1.6247669120774475,0.7256338303576355,1.9386560751423096,2.5099600797481645,xmeas_12,xmeas_12,1.6246716233671166,9.528871033115394e-05,1.4822891134157357,"[""xmv_7"",""xmeas_12"",""xmeas_8"",""xmeas_6"",""xmeas_14""]","[1.624767,1.624672,1.619322,1.317515,1.22517]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.6248383786101963,xmv_7,1.6248383786101963,0.7256338303576355,1.9386560751423096,2.5099600797481645,xmeas_12,xmeas_12,1.6246001568343682,0.0002382217758281,1.4822891134157357,"[""xmv_7"",""xmeas_12"",""xmeas_8"",""xmeas_6"",""xmeas_14""]","[1.624838,1.6246,1.619322,1.317515,1.22517]",xmv_7->xmeas_12; xmeas_12->xmv_7,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,779,0,normal,1000000000,50,0.229,0.195842334,0.0006226505237,0.1418216615079,0.44189284048914157,0.43211483175939414,0.13057810268841713,0.11171405147813593,0.00026847777658714223,0.1418216615079,0.5886645358799962,0.10103103473413026,0.13057810268841713,0.13057810268841713,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7717892531860069,xmv_4,1.7717892531860069,1.5867284114317677,2.529984219148308,1.260342076229359,,xmeas_22,1.1253492769935658,0.6464399761924411,1.1742216644557844,"[""xmv_4"",""xmeas_22"",""xmeas_41"",""xmeas_6"",""xmeas_31""]","[1.771789,1.125349,1.083081,1.011305,0.879584]",none,1.771789253186007,xmv_4,1.771789253186007,1.5867284114317677,2.529984219148308,1.260342076229359,,xmeas_22,1.1253492769935658,0.6464399761924413,1.175984953733202,"[""xmv_4"",""xmeas_22"",""xmeas_41"",""xmeas_6"",""xmeas_18""]","[1.771789,1.125349,1.083081,1.011305,0.888401]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,780,0,normal,1000000000,50,0.23483333333333328,0.211642532,0.0007254756660000001,0.14906711366644443,0.21614454204121195,0.2486973070807852,0.17586372143806067,0.15928123583704362,0.00033780025061442605,0.14906711366644443,0.6073337320223462,0.10563789187084585,0.17701329807254088,0.17701329807254088,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4506064111424786,xmeas_12,1.4506064111424786,2.055730532143871,1.410553289527808,0.6846283961420732,xmv_7,xmv_7,1.4502860012544332,0.0003204098880453,1.323841700035842,"[""xmeas_12"",""xmv_7"",""xmv_4"",""xmeas_9"",""xmeas_41""]","[1.450606,1.450286,1.319978,1.315257,1.083081]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.4508467185585123,xmeas_12,1.4508467185585123,2.055730532143871,1.410553289527808,0.6846283961420732,xmv_7,xmv_7,1.4500456938383994,0.0008010247201131,1.323841700035842,"[""xmeas_12"",""xmv_7"",""xmv_4"",""xmeas_9"",""xmeas_41""]","[1.450847,1.450046,1.319978,1.315257,1.083081]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,781,0,normal,1000000000,50,0.18749999999999994,0.214291264,0.000549872795064,0.13411371226502133,0.1945499067562551,0.22628480322596886,0.14320807309311437,0.1686592865062832,0.00020268688688816929,0.13411371226502133,0.5684895202647493,0.09555397287225598,0.16893190583593204,0.16893190583593204,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450155132874368,xmeas_9,1.450155132874368,1.3489815189522318,1.6862268986917277,1.3489815189531904,,xmeas_41,1.4370376369549387,0.0131174959194293,1.36678776670457,"[""xmeas_9"",""xmeas_41"",""xmeas_32"",""xmeas_12"",""xmv_7""]","[1.450155,1.437038,1.377391,1.284876,1.284479]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.450155132874368,xmeas_9,1.450155132874368,1.3489815189522318,1.6862268986917277,1.3489815189531904,,xmeas_41,1.4370376369549387,0.0131174959194293,1.36678776670457,"[""xmeas_9"",""xmeas_41"",""xmeas_32"",""xmeas_12"",""xmv_7""]","[1.450155,1.437038,1.377391,1.285175,1.28418]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,782,0,normal,1000000000,50,0.15844444444444442,0.192360636,0.0006610344489800001,0.11715537163114147,0.36206430861768124,0.3838638575864873,0.1010746066047975,0.11953859771660362,0.0004946874442016745,0.11715537163114147,0.5204722971645737,0.08410535011563265,0.11953859771660362,0.11953859771660362,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3600267692540278,xmv_11,1.3600267692540278,1.3217843109097775,1.8166479113464151,0.9563465654117212,xmeas_17,xmeas_17,1.359246371737596,0.0007803975164317,1.1165392834029662,"[""xmv_11"",""xmeas_17"",""xmeas_14"",""xmeas_32"",""xmeas_6""]","[1.360027,1.359246,0.997982,0.963675,0.901766]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.3606120673913518,xmv_11,1.3606120673913518,1.3217843109097775,1.8166479113464151,0.9563465654117212,xmeas_17,xmeas_17,1.3586610736002722,0.0019509937910795,1.1165392834029662,"[""xmv_11"",""xmeas_17"",""xmeas_14"",""xmeas_32"",""xmeas_6""]","[1.360612,1.358661,0.997982,0.963675,0.901766]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,583,0,normal,1000000000,50,0.2099166666666666,0.18153253399999997,0.004544907232200001,0.13199803596628887,0.18070682241077446,0.23509161161430567,0.1605597326134064,0.13838426891240185,0.0004437142402351631,0.13199803596628887,0.5624631220752543,0.09156791050597236,0.1621318983879652,0.1621318983879652,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1431158721284285,xmeas_21,2.1431158721284285,1.9544902689379624,2.177014890343027,2.3607176581677836,,xmeas_34,1.52568182418887,0.6174340479395584,1.4886684061617612,"[""xmeas_21"",""xmeas_34"",""xmeas_12"",""xmv_7"",""xmeas_33""]","[2.143116,1.525682,1.291383,1.291174,1.191987]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.1431158721284285,xmeas_21,2.1431158721284285,1.9544902689379624,2.177014890343027,2.3607176581677836,,xmeas_34,1.5256818241888703,0.6174340479395581,1.4886684061617612,"[""xmeas_21"",""xmeas_34"",""xmeas_12"",""xmv_7"",""xmeas_33""]","[2.143116,1.525682,1.291539,1.291018,1.191987]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,584,0,normal,1000000000,50,0.19618888888888886,0.21389599600000003,0.006173891216000002,0.13875292536829628,0.32236708379389223,0.3276533386781191,0.13487367053431829,0.14245125429287606,0.0011316005042081854,0.13875292536829628,0.580311514203976,0.09460135328964565,0.14521679848793861,0.14521679848793861,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711497135720094,xmeas_12,1.711497135720094,1.105578331837716,2.3299317728807547,1.9011447959996564,xmv_7,xmv_7,1.7114209121479391,7.622357215453235e-05,1.50574788510425,"[""xmeas_12"",""xmv_7"",""xmeas_21"",""xmv_10"",""xmeas_6""]","[1.711497,1.711421,1.709629,1.23553,1.160663]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.7115543033992096,xmeas_12,1.7115543033992096,1.105578331837716,2.3299317728807547,1.9011447959996564,xmv_7,xmv_7,1.711363744468824,0.0001905589303856,1.50574788510425,"[""xmeas_12"",""xmv_7"",""xmeas_21"",""xmv_10"",""xmeas_6""]","[1.711554,1.711364,1.709629,1.23553,1.160663]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,585,0,normal,1000000000,50,0.24955555555555553,0.23606785700000002,0.010490664261600002,0.16537135893905186,0.27240608927482995,0.2707777619791091,0.1817623562001252,0.17356608250734462,0.004060065634856342,0.16537135893905186,0.6467306259862673,0.11009778468972324,0.18454971334262626,0.18454971334262626,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6819074100065032,xmv_4,2.6819074100065032,3.432193254236659,2.5385691672960804,1.824864527076717,,xmeas_21,2.1384516414053856,0.5434557686011177,1.6653830163676089,"[""xmv_4"",""xmeas_21"",""xmeas_27"",""xmeas_6"",""xmeas_36""]","[2.681907,2.138452,1.177608,1.169107,1.159841]",none,2.6819074100065032,xmv_4,2.6819074100065032,3.432193254236659,2.5385691672960804,1.824864527076717,,xmeas_21,2.1384516414053856,0.5434557686011177,1.6653830163676089,"[""xmv_4"",""xmeas_21"",""xmeas_27"",""xmeas_6"",""xmeas_36""]","[2.681907,2.138452,1.177608,1.169107,1.159841]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,586,0,normal,1000000000,50,0.19752777777777775,0.192800802,0.009569564963,0.13329938158025925,0.49302208319998175,0.4900706842444865,0.10181572539224999,0.10078164474227451,0.004653960414310188,0.13329938158025925,0.5656422618752076,0.08823194470845472,0.1082536602849437,0.1082536602849437,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096227424348264,xmv_4,2.096227424348264,0.3184758882268298,2.6593307712413967,3.903459458950376,,xmeas_21,1.928074038372032,0.168153385976232,1.7235665508167883,"[""xmv_4"",""xmeas_21"",""xmeas_12"",""xmv_7"",""xmv_11""]","[2.096227,1.928074,1.570108,1.569982,1.453442]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.096227424348264,xmv_4,2.096227424348264,0.3184758882268298,2.6593307712413967,3.903459458950376,,xmeas_21,1.928074038372032,0.168153385976232,1.7253652984594905,"[""xmv_4"",""xmeas_21"",""xmeas_12"",""xmv_7"",""xmv_11""]","[2.096227,1.928074,1.570202,1.569887,1.462436]",xmeas_12->xmv_7; xmv_7->xmeas_12,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,587,0,normal,1000000000,50,0.23341666666666666,0.27449354300000006,0.017797929924,0.17523604653022218,0.7481177429098046,0.7108681997852754,0.06608984397027103,0.07860791592558762,0.01499014067460738,0.17523604653022218,0.6674064901091482,0.11311399838415936,0.08913401843906295,0.08913401843906295,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7723290956300977,xmv_7,1.7723290956300977,0.8176249383709379,2.0462799969608723,2.7715793458962468,xmeas_12,xmeas_12,1.7722241855295466,0.000104910100551,1.6290272181177765,"[""xmv_7"",""xmeas_12"",""xmeas_23"",""xmeas_8"",""xmeas_3""]","[1.772329,1.772224,1.678352,1.47658,1.445651]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.7724077782055108,xmv_7,1.7724077782055108,0.8176249383709379,2.0462799969608723,2.7715793458962468,xmeas_12,xmeas_12,1.7721455029541335,0.0002622752513772,1.6290272181177765,"[""xmv_7"",""xmeas_12"",""xmeas_23"",""xmeas_8"",""xmeas_3""]","[1.772408,1.772146,1.678352,1.47658,1.445651]",xmv_7->xmeas_12; xmeas_12->xmv_7,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,588,0,normal,1000000000,50,0.22583333333333333,0.26914123799999995,0.012106090024,0.16902688711911112,0.46559631813940217,0.4653955195716203,0.11826652028211651,0.13902561453318807,0.00679203447585255,0.16902688711911112,0.6539521786991948,0.11293276433268717,0.14194311848424346,0.14194311848424346,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4799458269032788,xmv_2,1.4799458269032788,2.368211999940051,0.9464138359322404,0.8291229204919549,,xmv_1,1.4680440202572878,0.011901806645991,1.3678871543124238,"[""xmv_2"",""xmv_1"",""xmeas_8"",""xmeas_2"",""xmeas_23""]","[1.479946,1.468044,1.443742,1.360655,1.087049]",none,1.479945826903279,xmv_2,1.479945826903279,2.368211999940051,0.9464138359322404,0.8291229204919549,,xmv_1,1.4680440202572878,0.0119018066459912,1.3678871543124238,"[""xmv_2"",""xmv_1"",""xmeas_8"",""xmeas_2"",""xmeas_23""]","[1.479946,1.468044,1.443742,1.360655,1.087049]",none,direct
