source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source,seed,q
TEP_Faulty_Testing.csv,test_domain,test_cost,281,11,774,1,post_shift,160,50,0.89,0.9652547,1.0,0.9517515666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,180,1,transition,160,50,0.97,0.9913414,0.707019,0.8894534666666667,0.9913414,1,1,0.0,0.0,0.0,0.0,0,,0.9913414,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,181,1,transition,160,50,0.97,0.99417984,0.98281765,0.9823324966666666,0.99417984,1,1,0.0,0.0,0.0,0.0,0,,0.99417984,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,389,1,post_shift,160,50,0.97,0.87157685,1.0,0.9471922833333334,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,315,11,390,1,post_shift,160,50,0.9866666666666668,0.99990773,1.0,0.9955247988888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,162,1,transition,160,50,0.1533333333333333,0.20120142,0.00031844826,0.1182844005311111,0.20120142,1,0,0.0,0.0,0.0,0.0,0,,0.20120142,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,163,1,transition,160,50,0.1583333333333333,0.15155236,0.0078389635,0.10590821894444442,0.1583333333333333,0,1,0.0,0.0,0.0,0.0,0,,0.1583333333333333,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,235,1,post_shift,160,50,0.9666666666666668,0.99963546,1.0,0.9887673755555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,108,12,236,1,post_shift,160,50,0.9633333333333334,0.9999976,1.0,0.9877769777777777,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,169,1,transition,160,50,0.1866666666666666,0.17847115,0.00025848506,0.12179876724222218,0.1866666666666666,0,1,0.0,0.0,0.0,0.0,0,,0.1866666666666666,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,170,1,transition,160,50,0.3166666666666666,0.2864601,0.00034522804,0.2011573315688889,0.3166666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3166666666666666,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,513,1,post_shift,160,50,0.9966666666666668,0.9999993,1.0,0.9988886555555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,139,12,514,1,post_shift,160,50,0.9966666666666668,0.9999963,1.0,0.9988876555555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,173,12,194,1,transition,160,50,0.8266666666666667,0.9629426,0.0035792463,0.5977295043222222,0.9629426,1,1,0.0,0.0,0.0,0.0,0,,0.9629426,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,173,12,778,1,post_shift,160,50,0.98,0.9997366,1.0,0.9932455333333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,173,12,779,1,post_shift,160,50,0.9966666666666668,0.99992216,1.0,0.9988629422222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,164,1,transition,160,50,0.19,0.18263723,0.00043536842,0.12435753280666668,0.19,0,1,0.0,0.0,0.0,0.0,0,,0.19,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,165,1,transition,160,50,0.21,0.2175523,0.0014189219,0.14299040729999998,0.2175523,1,0,0.0,0.0,0.0,0.0,0,,0.2175523,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,460,1,post_shift,160,50,1.0,0.9999963,1.0,0.9999987666666666,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,218,12,461,1,post_shift,160,50,1.0,0.999995,1.0,0.9999983333333334,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,490,12,196,1,transition,160,50,0.9566666666666668,0.9999994,1.0,0.9855553555555555,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,490,12,697,1,post_shift,160,50,1.0,0.999997,1.0,0.999999,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,490,12,698,1,post_shift,160,50,0.9933333333333332,0.9999968,1.0,0.997776711111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,190,1,transition,160,50,0.75,0.6989747,0.0003285639,0.4831010879666666,0.75,1,0,0.0,0.0,0.0,0.0,0,,0.75,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,191,1,transition,160,50,0.6533333333333333,0.538559,0.015535325,0.4024758861111111,0.6533333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.6533333333333333,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,497,1,post_shift,160,50,0.9866666666666668,0.9999975,1.0,0.9955547222222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,30,13,498,1,post_shift,160,50,0.9933333333333332,0.99999774,1.0,0.9977770244444444,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,205,1,transition,160,50,0.99,0.9996513,0.017042162,0.6688978206666666,0.9996513,1,1,0.0,0.0,0.0,0.0,0,,0.9996513,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,206,1,transition,160,50,0.9833333333333332,0.99983454,0.00089212926,0.6613533341977776,0.99983454,1,1,0.0,0.0,0.0,0.0,0,,0.99983454,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,896,1,post_shift,160,50,0.93,0.99958307,1.0,0.9765276900000001,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,117,13,897,1,post_shift,160,50,0.94,0.9998292,1.0,0.9799430666666668,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,186,1,transition,160,50,0.2333333333333333,0.17243078,0.0005636751,0.13544259614444443,0.2333333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2333333333333333,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,187,1,transition,160,50,0.154,0.18397877,0.0015210994,0.11316662313333332,0.18397877,0,1,0.0,0.0,0.0,0.0,0,,0.18397877,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,227,1,post_shift,160,50,0.2133333333333333,0.22233908,0.00018831258,0.14528690863777777,0.22233908,1,0,0.0,0.0,0.0,0.0,0,,0.22233908,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,141,13,228,1,post_shift,160,50,0.2033333333333333,0.21102253,0.0002762124,0.1382106919111111,0.21102253,1,0,0.0,0.0,0.0,0.0,0,,0.21102253,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,167,1,transition,160,50,0.2533333333333333,0.163446,0.00035175402,0.13904369578444442,0.2533333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2533333333333333,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,168,1,transition,160,50,0.3633333333333333,0.25883216,0.0004168329,0.20752744207777776,0.3633333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3633333333333333,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,415,1,post_shift,160,50,0.9633333333333334,0.9999945,1.0,0.9877759444444445,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,409,13,416,1,post_shift,160,50,0.9333333333333332,0.9994825,1.0,0.9776052777777777,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,427,13,183,1,transition,160,50,0.4366666666666666,0.34215775,0.01499186,0.2646054255555555,0.4366666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.4366666666666666,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,427,13,915,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,427,13,916,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,63,14,176,1,transition,160,50,0.9833333333333332,0.9999857,0.00110166,0.6614735644444444,0.9999857,1,1,0.0,0.0,0.0,0.0,0,,0.9999857,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,63,14,881,1,post_shift,160,50,0.98,0.9999534,1.0,0.9933177999999999,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,191,1,transition,160,50,0.9166666666666666,0.99981207,1.0,0.9721595788888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,192,1,transition,160,50,0.98,0.9999907,1.0,0.9933302333333334,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,758,1,post_shift,160,50,0.9866666666666668,0.9999645,1.0,0.9955437222222222,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,252,14,759,1,post_shift,160,50,1.0,0.9999807,1.0,0.9999935666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,277,14,193,1,transition,160,50,0.9933333333333332,0.9999752,1.0,0.997769511111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,277,14,350,1,post_shift,160,50,0.9133333333333332,0.9532722,1.0,0.9555351777777777,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,277,14,351,1,post_shift,160,50,1.0,0.9999881,1.0,0.9999960333333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,194,1,transition,160,50,0.99,0.9999502,1.0,0.9966500666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,195,1,transition,160,50,0.9966666666666668,0.99998665,1.0,0.998884438888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,335,1,post_shift,160,50,0.9966666666666668,0.99999154,1.0,0.998886068888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,392,14,336,1,post_shift,160,50,0.9933333333333332,0.999466,1.0,0.9975997777777778,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,176,1,transition,160,50,0.9766666666666668,0.98685026,0.0013736037,0.6549635101222223,0.98685026,1,1,0.0,0.0,0.0,0.0,0,,0.98685026,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,177,1,transition,160,50,1.0,0.9999553,0.00015204622,0.6667024487400001,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,820,1,post_shift,160,50,0.9966666666666668,0.99997854,1.0,0.9988817355555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,499,14,821,1,post_shift,160,50,0.96,0.99986994,1.0,0.9866233133333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,12,15,201,1,transition,160,50,0.2683333333333333,0.2314051,0.00020134081,0.16664659138111113,0.2683333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2683333333333333,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,12,15,257,1,post_shift,160,50,0.2555555555555555,0.21939828,0.0003823936,0.15844540971851848,0.2555555555555555,1,0,0.0,0.0,0.0,0.0,0,,0.2555555555555555,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,12,15,258,1,post_shift,160,50,0.2466666666666666,0.22393917,8.2154096e-05,0.15689599692088885,0.2466666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2466666666666666,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,84,15,179,1,transition,160,50,0.2783333333333333,0.21769874,0.0001885465,0.16540687327777778,0.2783333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2783333333333333,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,84,15,180,1,transition,160,50,0.1833333333333333,0.23546976,0.008382923,0.14239533877777777,0.23546976,1,0,0.0,0.0,0.0,0.0,0,,0.23546976,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,84,15,353,1,post_shift,160,50,0.2633333333333333,0.17780726,0.00018106279,0.1471072187077778,0.2633333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2633333333333333,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,160,15,203,1,transition,160,50,0.16,0.18761347,0.0018325191,0.11648199636666666,0.18761347,0,1,0.0,0.0,0.0,0.0,0,,0.18761347,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,160,15,204,1,transition,160,50,0.2183333333333333,0.20086183,0.0012290927,0.14014141867777777,0.2183333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2183333333333333,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,160,15,958,1,post_shift,160,50,0.1966666666666666,0.16231877,0.0012544504,0.12007996235555553,0.1966666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1966666666666666,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,160,15,959,1,post_shift,160,50,0.1855555555555555,0.18265142,0.0020990267,0.12343533408518516,0.1855555555555555,0,1,0.0,0.0,0.0,0.0,0,,0.1855555555555555,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,167,15,180,1,transition,160,50,0.1633333333333333,0.1641403,0.00014872527,0.10920745286777776,0.1641403,0,1,0.0,0.0,0.0,0.0,0,,0.1641403,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,167,15,181,1,transition,160,50,0.1022222222222222,0.19883345,0.00022702238,0.10042756486740739,0.19883345,1,1,0.0,0.0,0.0,0.0,0,,0.19883345,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,167,15,437,1,post_shift,160,50,0.4405555555555556,0.39781293,0.007786683,0.2820517228518518,0.4405555555555556,1,0,0.0,0.0,0.0,0.0,0,,0.4405555555555556,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,167,15,438,1,post_shift,160,50,0.5027777777777778,0.29877874,0.4192973,0.40695127259259256,0.5027777777777778,1,0,0.0,0.0,0.0,0.0,0,,0.5027777777777778,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,184,1,transition,160,50,0.22,0.11434968,0.00064708793,0.11166558931,0.22,1,1,0.0,0.0,0.0,0.0,0,,0.22,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,185,1,transition,160,50,0.1277777777777777,0.17919523,0.0010906642,0.10268789065925922,0.17919523,0,1,0.0,0.0,0.0,0.0,0,,0.17919523,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,404,15,423,1,post_shift,160,50,0.33,0.23048727,5.851698e-06,0.186831040566,0.33,1,0,0.0,0.0,0.0,0.0,0,,0.33,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,81,16,196,1,transition,160,50,0.58,0.8141501,0.0003704431,0.46484018103333336,0.8141501,1,1,0.0,0.0,0.0,0.0,0,,0.8141501,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,81,16,197,1,transition,160,50,0.74,0.8536793,0.0029949623,0.5322247541,0.8536793,1,1,0.0,0.0,0.0,0.0,0,,0.8536793,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,81,16,540,1,post_shift,160,50,0.725,0.90937144,0.95489365,0.8630883633333334,0.95489365,1,1,0.0,0.0,0.0,0.0,0,,0.95489365,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,198,1,transition,160,50,0.6666666666666666,0.9681342,0.9999995,0.8782667888888889,0.9999995,1,1,0.0,0.0,0.0,0.0,0,,0.9999995,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,910,1,post_shift,160,50,0.8044444444444445,0.6799306,1.0,0.8281250148148148,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,230,16,911,1,post_shift,160,50,0.8033333333333333,0.69100296,1.0,0.8314454311111111,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,171,1,transition,160,50,0.71,0.8953754,0.00050622754,0.5352938758466667,0.8953754,1,1,0.0,0.0,0.0,0.0,0,,0.8953754,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,172,1,transition,160,50,0.7433333333333333,0.8891346,0.0010513464,0.5445064265777778,0.8891346,1,1,0.0,0.0,0.0,0.0,0,,0.8891346,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,594,1,post_shift,160,50,0.68,0.8663126,1.0,0.8487708666666668,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,346,16,595,1,post_shift,160,50,0.5966666666666667,0.91887337,1.0,0.8385133455555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,207,1,transition,160,50,0.6666666666666666,0.82308024,0.99936205,0.8297029855555555,0.99936205,1,1,0.0,0.0,0.0,0.0,0,,0.99936205,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,208,1,transition,160,50,0.5333333333333333,0.5855811,0.9999931,0.7063025111111111,0.9999931,1,0,0.0,0.0,0.0,0.0,0,,0.9999931,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,226,1,post_shift,160,50,0.78,0.6349835,1.0,0.8049945,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,358,16,227,1,post_shift,160,50,0.8333333333333334,0.74772096,1.0,0.8603514311111112,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,171,1,transition,160,50,0.7216666666666667,0.8992022,0.001386038,0.5407516348888889,0.8992022,1,1,0.0,0.0,0.0,0.0,0,,0.8992022,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,172,1,transition,160,50,0.7533333333333333,0.8371035,0.0088986615,0.5331118316111111,0.8371035,1,1,0.0,0.0,0.0,0.0,0,,0.8371035,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,451,16,332,1,post_shift,160,50,0.89,0.8644381,1.0,0.9181460333333332,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,170,1,transition,160,50,0.2566666666666666,0.34045178,0.00062262884,0.19924702516888884,0.34045178,1,0,0.0,0.0,0.0,0.0,0,,0.34045178,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,83,17,719,1,post_shift,160,50,0.9766666666666668,0.98804724,1.0,0.9882379688888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,186,1,transition,160,50,0.33,0.26866394,0.0025910211,0.20041832036666665,0.33,1,0,0.0,0.0,0.0,0.0,0,,0.33,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,933,1,post_shift,160,50,0.9533333333333334,0.98710585,1.0,0.9801463944444445,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,191,17,934,1,post_shift,160,50,0.91,0.98525953,1.0,0.96508651,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,166,1,transition,160,50,0.1336666666666666,0.18426888,0.00031165077,0.10608239914555552,0.18426888,0,1,0.0,0.0,0.0,0.0,0,,0.18426888,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,167,1,transition,160,50,0.2022222222222222,0.18800811,0.00016785301,0.13013272841074072,0.2022222222222222,1,1,0.0,0.0,0.0,0.0,0,,0.2022222222222222,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,223,17,597,1,post_shift,160,50,0.9866666666666668,0.98996663,1.0,0.9922110988888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,182,1,transition,160,50,0.2,0.22870433,0.0026373335,0.14378055450000002,0.22870433,1,0,0.0,0.0,0.0,0.0,0,,0.22870433,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,183,1,transition,160,50,0.165,0.17473042,0.030413454,0.12338129133333332,0.17473042,0,1,0.0,0.0,0.0,0.0,0,,0.17473042,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,301,1,post_shift,160,50,0.9466666666666668,0.988054,1.0,0.9782402222222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,247,17,302,1,post_shift,160,50,0.9433333333333334,0.9958621,1.0,0.9797318111111112,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,202,1,transition,160,50,0.3616666666666667,0.2861505,0.00097014976,0.21626243880888887,0.3616666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.3616666666666667,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,203,1,transition,160,50,0.3,0.20162804,0.0007237011,0.16745058036666663,0.3,1,0,0.0,0.0,0.0,0.0,0,,0.3,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,346,17,429,1,post_shift,160,50,0.9966666666666668,0.9999931,1.0,0.9988865888888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,183,1,transition,160,50,0.1966666666666666,0.16516422,0.23078705,0.1975393122222222,0.23078705,1,1,0.0,0.0,0.0,0.0,0,,0.23078705,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,184,1,transition,160,50,0.2533333333333333,0.19302772,0.10852089,0.18496064777777776,0.2533333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2533333333333333,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,281,1,post_shift,160,50,1.0,0.9999963,1.0,0.9999987666666666,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,44,18,282,1,post_shift,160,50,1.0,0.99999535,1.0,0.99999845,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,173,1,transition,160,50,0.14,0.1840531,0.0011110335,0.1083880445,0.1840531,0,1,0.0,0.0,0.0,0.0,0,,0.1840531,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,174,1,transition,160,50,0.11,0.16098298,0.0003455181,0.09044283269999999,0.16098298,0,1,0.0,0.0,0.0,0.0,0,,0.16098298,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,172,18,767,1,post_shift,160,50,1.0,0.9999989,1.0,0.9999996333333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,184,1,transition,160,50,0.6666666666666666,0.9268662,0.00040819333,0.5313136866655556,0.9268662,1,1,0.0,0.0,0.0,0.0,0,,0.9268662,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,185,1,transition,160,50,0.8433333333333334,0.9779455,0.0006371484,0.6073053272444445,0.9779455,1,1,0.0,0.0,0.0,0.0,0,,0.9779455,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,180,18,314,1,post_shift,160,50,0.9966666666666668,0.9999993,1.0,0.9988886555555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,302,18,186,1,transition,160,50,0.1666666666666666,0.16845281,0.0005614199,0.11189363218888888,0.16845281,0,1,0.0,0.0,0.0,0.0,0,,0.16845281,direct,1,0.65
