source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,gray_zone,shortcut_filter,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,llm_decision,llm_called,p_llm,p_final,decision_source,final_decision
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,334,1,post_shift,160,50,0.9933333333333332,0.99997795,0.99999547,0.9977689177777777,5.09295520363706,xmeas_1,5.09295520363706,12.0,0.0123302933706409,0.981077468329592,xmv_3,xmv_3,5.086199037139714,0.0067561664973458,4.973130738351175,"[""xmeas_1"",""xmv_3"",""xmv_9"",""xmeas_18"",""xmeas_19""]","[5.092955,5.086199,5.070948,5.013003,4.602549]","xmeas_1->xmv_3; xmv_3->xmeas_1; xmv_9->xmeas_18,xmeas_19; xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9",5.214496419282498,xmv_9,5.214496419282498,12.0,0.3994451377789049,0.9822095931627536,xmeas_18|xmeas_19,xmeas_18,5.109141190296533,0.1053552289859647,4.973130738351175,"[""xmv_9"",""xmeas_18"",""xmeas_1"",""xmv_3"",""xmeas_19""]","[5.214496,5.109141,5.098022,5.081132,4.362862]","xmv_9->xmeas_18,xmeas_19; xmeas_18->xmeas_19,xmv_9; xmeas_1->xmv_3; xmv_3->xmeas_1; xmeas_19->xmeas_18,xmv_9",1.0,0.9241418199787566,0.07535245882110181,0.07585650734837399,0.9241376336163121,0.9977689177777777,0.022866640713352007,0.0031364399946913098,0.9241376336163121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241376336163121,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,186,1,transition,160,50,1.0,0.9999157,0.56231034,0.8540753466666665,5.17944856726129,xmeas_16,5.17944856726129,12.0,0.3431619653477358,0.9029473070411628,xmeas_7|xmeas_13,xmv_3,5.139829253615857,0.0396193136454332,5.123939544994657,"[""xmeas_16"",""xmv_3"",""xmeas_1"",""xmeas_29"",""xmeas_31""]","[5.179449,5.139829,5.13865,5.089968,5.071802]",xmv_3->xmeas_1; xmeas_1->xmv_3,5.200351143977204,xmeas_7,5.200351143977204,12.0,0.2759280379677297,1.058575775289615,xmeas_13|xmeas_16|xmv_5,xmeas_13,5.184752989753605,0.015598154223599,5.1674833073030095,"[""xmeas_7"",""xmeas_13"",""xmeas_16"",""xmv_3"",""xmeas_1""]","[5.200351,5.184753,5.173833,5.140713,5.137766]","xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16; xmeas_16->xmeas_7,xmeas_13; xmv_3->xmeas_1; xmeas_1->xmv_3",0.0,0.07585818002124355,0.9241418199787564,0.9240639148233322,0.042655838999526664,0.8540753466666665,0.5995470730235524,0.20630901759742595,0.9241418199787564,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787564,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,378,1,700,1,post_shift,160,50,0.9966666666666668,0.99960726,0.99997365,0.9987491922222222,5.086072998970135,xmv_3,5.086072998970135,12.0,0.0314386370722056,0.9449331714186316,xmeas_1,xmeas_1,5.076954940867311,0.0091180581028238,3.430018462438846,"[""xmv_3"",""xmeas_1"",""xmeas_4"",""xmeas_18"",""xmv_9""]","[5.086073,5.076955,2.63782,2.250577,2.098667]",xmv_3->xmeas_1; xmeas_1->xmv_3; xmeas_18->xmv_9; xmv_9->xmeas_18,5.092911542547252,xmv_3,5.092911542547252,12.0,0.0314386370722056,0.9449331714186316,xmeas_1,xmeas_1,5.070116397290193,0.0227951452570591,3.4527881106541747,"[""xmv_3"",""xmeas_1"",""xmeas_4"",""xmeas_18"",""xmv_9""]","[5.092912,5.070116,2.63782,2.369646,2.093446]",xmv_3->xmeas_1; xmeas_1->xmv_3; xmeas_18->xmv_9; xmv_9->xmeas_18,1.0,0.9241418199787566,0.07560531942117264,0.07582838747962191,0.9241174688418001,0.9987491922222222,0.013864849721060923,0.001480145246292006,0.9241174688418001,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241174688418001,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,198,1,transition,160,50,0.9966666666666668,0.99388534,0.059299596,0.6832838675555556,5.110464036161388,xmeas_10,5.110464036161388,12.0,0.2935815827023349,0.7739420329084857,xmv_6,xmv_6,5.0974066381322425,0.0130573980291455,3.681465020365348,"[""xmeas_10"",""xmv_6"",""xmeas_30"",""xmeas_24"",""xmeas_16""]","[5.110464,5.097407,3.322111,2.727849,2.149495]",xmeas_10->xmv_6; xmv_6->xmeas_10,5.120257084683248,xmeas_10,5.120257084683248,12.0,0.2935815827023349,0.7739420329084857,xmv_6,xmv_6,5.087613589610383,0.0326434950728646,3.69751906649462,"[""xmeas_10"",""xmv_6"",""xmeas_30"",""xmeas_24"",""xmeas_16""]","[5.120257,5.087614,3.322111,2.727849,2.229765]",xmeas_10->xmv_6; xmv_6->xmeas_10,0.0,0.07585818002124355,0.921061347245494,0.9184910069578051,0.004498359428555014,0.6832838675555556,0.9007745601442945,0.4412249708149987,0.921061347245494,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.921061347245494,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,647,1,post_shift,160,50,1.0,0.9999342,1.0,0.9999780666666668,5.395301732728248,xmeas_28,5.395301732728248,12.0,1.5807152736613337,0.4036238354328234,,xmv_6,5.160470437410332,0.2348312953179157,5.125673688393393,"[""xmeas_28"",""xmv_6"",""xmeas_34"",""xmeas_10"",""xmeas_19""]","[5.395302,5.16047,5.145556,5.115014,4.812026]",xmv_6->xmeas_10; xmeas_10->xmv_6,5.395301732728248,xmeas_28,5.395301732728248,12.0,1.5807152736613337,0.4036238354328234,,xmv_6,5.194562423434347,0.2007393092939011,5.188334758015645,"[""xmeas_28"",""xmv_6"",""xmeas_34"",""xmeas_19"",""xmeas_10""]","[5.395302,5.194562,5.145556,5.125331,5.080922]",xmv_6->xmeas_10; xmeas_10->xmv_6,1.0,0.9241418199787566,0.07585818002124345,0.07585318855299805,0.9241418199787566,0.9999780666666668,0.000371094335120078,3.101841746805212e-05,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,98,2,648,1,post_shift,160,50,0.9966666666666668,0.9998877,1.0,0.9988514555555557,5.115664895134831,xmeas_10,5.115664895134831,12.0,0.0235554694536164,1.1006311322266384,xmv_6,xmv_6,5.0868767813091695,0.0287881138256613,4.9696295487821285,"[""xmeas_10"",""xmv_6"",""xmeas_28"",""xmeas_34"",""xmeas_19""]","[5.115665,5.086877,4.921087,4.912328,4.812191]",xmeas_10->xmv_6; xmv_6->xmeas_10,5.137255980504077,xmeas_10,5.137255980504077,12.0,0.0235554694536164,1.1006311322266384,xmv_6,xmeas_19,5.100482996832922,0.0367729836711543,5.027287995106668,"[""xmeas_10"",""xmeas_19"",""xmv_6"",""xmeas_28"",""xmeas_34""]","[5.137256,5.100483,5.065286,4.921087,4.912328]",xmeas_10->xmv_6; xmv_6->xmeas_10,1.0,0.9241418199787566,0.07560531942117264,0.07584966114762706,0.9241418199787566,0.9988514555555557,0.012872706757917218,0.0015455591629480445,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,180,1,transition,160,50,0.9766666666666668,0.98238236,0.0041467575,0.6543985947222223,3.8159669904738625,xmeas_10,3.8159669904738625,8.691660545103613,0.0982435433309144,1.1395226916692682,xmv_6,xmv_6,3.7732641930503457,0.0427027974235167,2.8176427799823527,"[""xmeas_10"",""xmv_6"",""xmeas_30"",""xmeas_12"",""xmv_7""]","[3.815967,3.773264,2.592816,1.953268,1.952898]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmeas_12->xmv_7; xmv_7->xmeas_12,3.8479940885415,xmeas_10,3.8479940885415,8.691660545103613,0.0982435433309144,1.1395226916692682,xmv_6,xmv_6,3.7412370949827087,0.1067569935587915,2.8176427799823527,"[""xmeas_10"",""xmv_6"",""xmeas_30"",""xmeas_12"",""xmv_7""]","[3.847994,3.741237,2.592816,1.953546,1.952621]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmeas_12->xmv_7; xmv_7->xmeas_12,0.0,0.07585818002124355,0.9025785108459189,0.907860622085426,0.0003145654769394418,0.6543985947222223,0.9300782707969188,0.4598034044717566,0.907860622085426,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.907860622085426,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,181,1,transition,160,50,0.9933333333333332,0.9569703,0.013439736,0.654581123111111,3.5186638581890293,xmeas_10,3.5186638581890293,7.973216003907571,0.5176458043342514,0.7117155378002624,xmv_6,xmv_6,3.4660892635032248,0.0525745946858045,2.759104674564538,"[""xmeas_10"",""xmv_6"",""xmeas_30"",""xmeas_24"",""xmeas_23""]","[3.518664,3.466089,3.326014,2.051737,1.433019]",xmeas_10->xmv_6; xmv_6->xmeas_10,3.558094804203382,xmeas_10,3.558094804203382,7.973216003907571,0.5176458043342514,0.7117155378002624,xmv_6,xmv_6,3.426658317488872,0.1314364867145108,2.759104674564538,"[""xmeas_10"",""xmv_6"",""xmeas_30"",""xmeas_24"",""xmeas_23""]","[3.558095,3.426658,3.326014,2.051737,1.433019]",xmeas_10->xmv_6; xmv_6->xmeas_10,0.009331675629069976,0.07919452600698619,0.9146667708330602,0.8811834906887367,0.0010643535221790286,0.654581123111111,0.9299100448224955,0.453598409938696,0.9146667708330602,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9146667708330602,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,887,1,post_shift,160,50,1.0,0.999985,0.9999999,0.9999949666666668,5.356740019669381,xmv_6,5.356740019669381,12.0,1.52115167074104,0.5514819362228983,xmeas_10,xmeas_10,5.270006603109646,0.0867334165597348,4.97554008797168,"[""xmv_6"",""xmeas_10"",""xmeas_28"",""xmeas_34"",""xmeas_22""]","[5.35674,5.270007,5.141594,5.14027,3.969091]",xmv_6->xmeas_10; xmeas_10->xmv_6,5.421790082089182,xmv_6,5.421790082089182,12.0,1.52115167074104,0.5514819362228983,xmeas_10,xmeas_10,5.204956540689846,0.2168335413993363,5.045968585122894,"[""xmv_6"",""xmeas_10"",""xmeas_28"",""xmeas_34"",""xmeas_19""]","[5.42179,5.204957,5.141594,5.14027,4.321233]",xmv_6->xmeas_10; xmeas_10->xmv_6,1.0,0.9241418199787566,0.07585818002124345,0.07585704214854314,0.9241417275645746,0.9999949666666668,9.584848737137714e-05,7.047615830121365e-06,0.9241417275645746,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241417275645746,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,182,2,888,1,post_shift,160,50,1.0,0.9999883,0.9999999,0.9999960666666667,5.050879251542266,xmeas_34,5.050879251542266,12.0,0.0,0.8362641718075517,,xmeas_28,4.93160599461692,0.1192732569253465,4.723072554441414,"[""xmeas_34"",""xmeas_28"",""xmv_6"",""xmeas_10"",""xmeas_19""]","[5.050879,4.931606,4.896392,4.885889,3.850597]",xmv_6->xmeas_10; xmeas_10->xmv_6,5.050879251542266,xmeas_34,5.050879251542266,12.0,0.0,0.8362641718075517,,xmeas_28,4.93160599461692,0.1192732569253465,4.786405106332085,"[""xmeas_34"",""xmeas_28"",""xmv_6"",""xmeas_10"",""xmeas_19""]","[5.050879,4.931606,4.90427,4.878011,4.16726]",xmv_6->xmeas_10; xmeas_10->xmv_6,1.0,0.9241418199787566,0.07585818002124345,0.0758572924805372,0.9241417275645746,0.9999960666666667,7.630079938738807e-05,5.4920144047595855e-06,0.9241417275645746,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241417275645746,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,176,1,transition,160,50,0.9933333333333332,0.9624286,0.21016046,0.7219741311111111,2.7729360037816253,xmeas_10,2.7729360037816253,6.279796668207443,0.1953380393714172,0.7450511601796652,xmv_6,xmv_6,2.744803439292723,0.0281325644889021,2.4282557385628745,"[""xmeas_10"",""xmv_6"",""xmeas_30"",""xmeas_6"",""xmeas_41""]","[2.772936,2.744803,2.298522,2.190589,2.134429]",xmeas_10->xmv_6; xmv_6->xmeas_10,2.794035427148302,xmeas_10,2.794035427148302,6.279796668207443,0.1953380393714172,0.7450511601796652,xmv_6,xmv_6,2.723704015926047,0.0703314112222552,2.428255738562875,"[""xmeas_10"",""xmv_6"",""xmeas_30"",""xmeas_6"",""xmeas_41""]","[2.794035,2.723704,2.298522,2.190589,2.134429]",xmeas_10->xmv_6; xmv_6->xmeas_10,0.0,0.07585818002124355,0.9179808745122312,0.8894205180036066,0.015942390008027354,0.7219741311111111,0.8527469538615335,0.3621267743832037,0.9179808745122312,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9179808745122312,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,177,1,transition,160,50,0.9333333333333332,0.88227177,0.45422488,0.7566099944444443,2.5742915636401373,xmv_6,2.5742915636401373,5.743648981911854,0.0406775633344923,0.8953579030882516,xmeas_10,xmeas_10,2.5689866715715675,0.0053048920685698,1.9809516454794385,"[""xmv_6"",""xmeas_10"",""xmeas_30"",""xmeas_24"",""xmeas_1""]","[2.574292,2.568987,1.795446,1.53882,1.427214]",xmv_6->xmeas_10; xmeas_10->xmv_6,2.578270232691565,xmv_6,2.578270232691565,5.743648981911854,0.0406775633344923,0.8953579030882516,xmeas_10,xmeas_10,2.5650080025201403,0.0132622301714246,1.9870038905994611,"[""xmv_6"",""xmeas_10"",""xmeas_30"",""xmeas_24"",""xmeas_1""]","[2.57827,2.565008,1.795446,1.53882,1.457476]",xmv_6->xmeas_10; xmeas_10->xmv_6,0.3090050670291842,0.27788547800261487,0.6739735538642261,0.637101257465337,0.12622249789948037,0.7566099944444443,0.8006324366516235,0.214832320490029,0.6739735538642261,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.6739735538642261,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,337,2,936,1,post_shift,160,50,0.9966666666666668,0.9999677,1.0,0.9988781222222224,5.048616523398272,xmv_6,5.048616523398272,12.0,0.2180506592697818,0.6356218004559162,xmeas_10,xmeas_10,5.038636237372356,0.0099802860259163,4.911326062738264,"[""xmv_6"",""xmeas_10"",""xmeas_34"",""xmeas_28"",""xmeas_19""]","[5.048617,5.038636,4.92407,4.89491,4.650397]",xmv_6->xmeas_10; xmeas_10->xmv_6,5.05610173791771,xmv_6,5.05610173791771,12.0,0.2180506592697818,0.6356218004559162,xmeas_10,xmeas_10,5.031151022852918,0.0249507150647918,4.986413939240379,"[""xmv_6"",""xmeas_10"",""xmeas_19"",""xmeas_34"",""xmeas_28""]","[5.056102,5.031151,5.025837,4.92407,4.89491]",xmv_6->xmeas_10; xmeas_10->xmv_6,1.0,0.9241418199787566,0.07560531942117264,0.07585572980202876,0.9241418199787566,0.9988781222222224,0.012611874273992716,0.0015637908168182947,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,206,1,transition,160,50,0.9833333333333332,0.99480635,0.99992096,0.992686881111111,5.0872352318605385,xmv_6,5.0872352318605385,12.0,0.0175008121322848,1.035743437433544,xmeas_10,xmeas_10,5.048917841181591,0.0383173906789471,3.969719839763363,"[""xmv_6"",""xmeas_10"",""xmeas_30"",""xmeas_16"",""xmeas_7""]","[5.087235,5.048918,4.176748,2.944451,2.591248]",xmv_6->xmeas_10; xmeas_10->xmv_6; xmeas_16->xmeas_7; xmeas_7->xmeas_16,5.1159732748697495,xmv_6,5.1159732748697495,12.0,0.0175008121322848,1.035743437433544,xmeas_10,xmeas_10,5.020179798172381,0.0957934766973682,4.007185090046453,"[""xmv_6"",""xmeas_10"",""xmeas_30"",""xmeas_16"",""xmeas_7""]","[5.115973,5.02018,4.176748,3.08689,2.636135]",xmv_6->xmeas_10; xmeas_10->xmv_6; xmeas_16->xmeas_7; xmeas_7->xmeas_16,0.6675639300132981,0.6980058104923589,0.2969609530158471,0.30042573738530476,0.6979506401130976,0.992686881111111,0.0624006810079018,0.006935726392450657,0.6979506401130976,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.6979506401130976,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,207,1,transition,160,50,0.9833333333333332,0.9988274,0.99976224,0.9939743244444443,5.144096953316108,xmv_6,5.144096953316108,12.0,0.5444171557907135,0.6155013981393211,xmeas_10,xmeas_10,5.138925469498904,0.0051714838172038,4.39740676957169,"[""xmv_6"",""xmeas_10"",""xmeas_30"",""xmeas_24"",""xmeas_16""]","[5.144097,5.138925,4.944716,3.623109,3.136187]",xmv_6->xmeas_10; xmeas_10->xmv_6,5.147975566179011,xmv_6,5.147975566179011,12.0,0.5444171557907135,0.6155013981393211,xmeas_10,xmeas_10,5.135046856636001,0.0129287095430097,4.417691888878688,"[""xmv_6"",""xmeas_10"",""xmeas_30"",""xmeas_24"",""xmeas_16""]","[5.147976,5.135047,4.944716,3.623109,3.237613]",xmv_6->xmeas_10; xmeas_10->xmv_6,0.0,0.07585818002124355,0.9087394563124437,0.9230581712806494,0.0758401439803617,0.9939743244444443,0.053104284501438795,0.007533989661370717,0.9230581712806494,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9230581712806494,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,465,1,post_shift,160,50,0.9966666666666668,0.9999417,1.0,0.9988694555555556,5.45147797704375,xmeas_28,5.45147797704375,12.0,1.6764313897364287,0.4951618670760687,,xmeas_34,5.4473860109123216,0.004091966131428,5.051540927190492,"[""xmeas_28"",""xmeas_34"",""xmv_6"",""xmeas_10"",""xmeas_19""]","[5.451478,5.447386,5.147296,5.137968,4.073576]",xmv_6->xmeas_10; xmeas_10->xmv_6,5.4514779770437505,xmeas_28,5.4514779770437505,12.0,1.6764313897364287,0.4951618670760687,,xmeas_34,5.4473860109123216,0.0040919661314289,5.114482238275222,"[""xmeas_28"",""xmeas_34"",""xmv_6"",""xmeas_10"",""xmeas_19""]","[5.451478,5.447386,5.154293,5.130972,4.388283]",xmv_6->xmeas_10; xmeas_10->xmv_6,1.0,0.9241418199787566,0.07560531942117264,0.07585375748934821,0.9241418199787566,0.9988694555555556,0.012696744209447974,0.0015577887938268968,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,379,2,466,1,post_shift,160,50,0.9966666666666668,0.99996054,1.0,0.9988757355555556,5.060081759788011,xmeas_10,5.060081759788011,12.0,0.2757713497008215,0.7367172545848092,xmv_6,xmv_6,5.001861997791106,0.0582197619969049,4.796691368636533,"[""xmeas_10"",""xmv_6"",""xmeas_28"",""xmeas_34"",""xmeas_19""]","[5.060082,5.001862,4.948549,4.945987,4.026977]",xmeas_10->xmv_6; xmv_6->xmeas_10,5.10374658128569,xmeas_10,5.10374658128569,12.0,0.2757713497008215,0.7367172545848092,xmv_6,xmv_6,4.958197176293426,0.1455494049922636,4.857707442111653,"[""xmeas_10"",""xmv_6"",""xmeas_28"",""xmeas_34"",""xmeas_19""]","[5.103747,4.958197,4.948549,4.945987,4.332057]",xmeas_10->xmv_6; xmv_6->xmeas_10,1.0,0.9241418199787566,0.07560531942117264,0.07585518665745981,0.9241418199787566,0.9988757355555556,0.012635255765018593,0.0015621306581700693,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,179,1,transition,160,50,0.9466666666666668,0.9910981,2.2035306e-07,0.6459216623399089,2.4994757932204488,xmeas_30,2.4994757932204488,5.386686476367849,0.661134506813688,0.4882028354306766,,xmv_6,2.488651146792246,0.0108246464282029,2.2589828979535627,"[""xmeas_30"",""xmv_6"",""xmeas_10"",""xmeas_24"",""xmeas_27""]","[2.499476,2.488651,2.424722,2.169409,1.712657]",xmv_6->xmeas_10; xmeas_10->xmv_6,2.5365983610220506,xmv_6,2.5365983610220506,5.374971023091152,0.2639311667517107,1.0247686725335887,xmeas_10,xmeas_30,2.4994757932204488,0.0371225678016018,2.2589828979535627,"[""xmv_6"",""xmeas_30"",""xmeas_10"",""xmeas_24"",""xmeas_27""]","[2.536598,2.499476,2.376774,2.169409,1.712657]",xmv_6->xmeas_10; xmeas_10->xmv_6,0.0,0.07585818002124355,0.8748542562465562,0.9159152019114876,1.671558209371188e-08,0.6459216623399089,0.9376577116746011,0.4570954823526417,0.9159152019114876,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9159152019114876,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,387,2,552,1,post_shift,160,50,0.9966666666666668,0.9999521,1.0,0.9988729222222222,5.028961563420008,xmeas_34,5.028961563420008,12.0,0.0,0.7632052114000245,,xmeas_10,5.016167972499969,0.0127935909200394,4.901880656434318,"[""xmeas_34"",""xmeas_10"",""xmeas_28"",""xmv_6"",""xmeas_22""]","[5.028962,5.016168,4.989982,4.948826,4.525467]",xmeas_10->xmv_6; xmv_6->xmeas_10,5.066674756868229,xmeas_10,5.066674756868229,12.0,0.1338640093339412,0.75505184689349,xmv_6,xmeas_34,5.028961563420008,0.0377131934482211,4.901880656434319,"[""xmeas_10"",""xmeas_34"",""xmeas_28"",""xmv_6"",""xmeas_22""]","[5.066675,5.028962,4.989982,4.898319,4.525467]",xmeas_10->xmv_6; xmv_6->xmeas_10,1.0,0.9241418199787566,0.07560531942117264,0.07585454641442044,0.9241418199787566,0.9988729222222222,0.012662807791581665,0.0015601808196091687,0.9241418199787566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787566,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,185,1,transition,160,50,0.6466666666666666,0.37455934,0.058804903,0.3600103032222222,1.967948395057345,xmeas_23,1.967948395057345,3.515000813560982,1.5263476075562792,0.346812624553563,,xmv_7,1.5855494377359414,0.3823989573214039,1.6506529660403306,"[""xmeas_23"",""xmv_7"",""xmeas_12"",""xmeas_27"",""xmeas_20""]","[1.967948,1.585549,1.585509,1.571086,1.543173]",xmv_7->xmeas_12; xmeas_12->xmv_7,1.967948395057345,xmeas_23,1.967948395057345,3.515000813560982,1.5263476075562792,0.346812624553563,,xmeas_20,1.642566262754477,0.3253821323028683,1.670531692294785,"[""xmeas_23"",""xmeas_20"",""xmv_7"",""xmeas_12"",""xmeas_27""]","[1.967948,1.642566,1.58558,1.585478,1.571086]",xmv_7->xmeas_12; xmeas_12->xmv_7,0.0,0.07585818002124355,0.5976117102529291,0.3461459501576418,0.004460832917905765,0.3600103032222222,0.9426917413703053,0.2402139590014033,0.5976117102529291,1,0,0,1757.0,8.0,1765.0,1296.119416001602,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,77,3,796,1,post_shift,160,50,0.33,0.2798872,0.79827166,0.46938628666666665,1.332359355428418,xmv_10,1.332359355428418,1.5046332326785654,1.464722536851546,0.9702976710050932,,xmeas_18,1.3065669345980917,0.0257924208303264,1.260742323119462,"[""xmv_10"",""xmeas_18"",""xmv_9"",""xmeas_19"",""xmeas_11""]","[1.332359,1.306567,1.243328,1.230854,1.190603]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9",1.344462683914187,xmeas_18,1.344462683914187,2.545399651834218,0.0716273372895529,1.016048739978781,xmeas_19|xmv_9,xmv_10,1.332359355428418,0.0121033284857692,1.260742323119462,"[""xmeas_18"",""xmv_10"",""xmv_9"",""xmeas_19"",""xmeas_11""]","[1.344463,1.332359,1.229483,1.206804,1.190603]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9",1.0,0.9241418199787566,0.025033199407010338,0.021231733603241768,0.7377162247098632,0.46938628666666665,0.9972941219064271,0.23345522736407018,0.7377162247098632,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.7377162247098632,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,341,3,181,1,transition,160,50,0.2533333333333333,0.19177271,0.916818,0.4539746811111111,1.4415937645399404,xmeas_27,1.4415937645399404,2.578734873352437,1.2655899341451695,0.1014094498513823,,xmv_11,1.3372860060409364,0.1043077584990039,1.2939294540324238,"[""xmeas_27"",""xmv_11"",""xmeas_17"",""xmeas_11"",""xmeas_39""]","[1.441594,1.337286,1.328474,1.183309,1.178985]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.4415937645399404,xmeas_27,1.4415937645399404,2.578734873352437,1.2655899341451695,0.1014094498513823,,xmv_11,1.3438947126170515,0.0976990519228886,1.296642855177083,"[""xmeas_27"",""xmv_11"",""xmeas_17"",""xmeas_19"",""xmeas_11""]","[1.441594,1.343895,1.321866,1.192552,1.183309]",xmv_11->xmeas_17; xmeas_17->xmv_11,0.8862891229357855,0.8734093412340865,0.032069633554031404,0.02427663369222448,0.8007574054115527,0.4539746811111111,0.9938791305169865,0.32824318319030726,0.8007574054115527,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.8007574054115527,direct,anomaly
