source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_rf_seed5,p_rf_seed6,p_rf_seed7,p_rf_seed8,p_rf_seed9,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_xgb_seed5,p_xgb_seed6,p_xgb_seed7,p_xgb_seed8,p_xgb_seed9,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_utar_base,ensemble_entropy,model_discrepancy
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,203,1,transition,160,50,0.19166666666666668,0.19333333333333333,0.23666666666666666,0.21111111111111108,0.23,0.19333333333333333,0.18222222222222223,0.19666666666666666,0.18333333333333332,0.21333333333333335,0.20934558,0.20611179,0.19129083,0.20296745,0.18544686,0.19224961,0.18553011,0.19894342,0.19266334,0.17841317,0.20316666666666666,0.19429621,0.00029861112,6.7656624e-06,0.04158517,0.00010699188,0.0011739888,5.6341505e-06,3.327849e-05,1.9907143e-06,0.002702249,4.214263e-05,0.0045956816,0.13401951974340612,1.8279825775984038,xmeas_36,1.8279825775984038,2.189268889697774,2.185082935650908,0.9891671367467393,,xmv_10,1.6931333998759421,0.13484917772246163,1.534971678266254,"[""xmeas_36"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_12""]","[1.827983,1.693133,1.410105,1.410069,1.333568]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.8279825775984038,xmeas_36,1.8279825775984038,2.189268889697774,2.185082935650908,0.9891671367467393,,xmv_10,1.6931333998759424,0.1348491777224614,1.5349863994354842,"[""xmeas_36"",""xmv_10"",""xmeas_15"",""xmv_8"",""xmeas_12""]","[1.827983,1.693133,1.410132,1.410042,1.333642]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.18730077962080227,0.5683595765843856,0.09158809480001583
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,879,1,post_shift,160,50,0.31666666666666665,0.33666666666666667,0.31333333333333335,0.32666666666666666,0.34,0.3466666666666667,0.33666666666666667,0.38333333333333336,0.3466666666666667,0.33666666666666667,0.24765916,0.18004538,0.23456188,0.21662095,0.24494395,0.20947586,0.2175216,0.22980458,0.20254941,0.18735091,0.3383333333333334,0.21705338,0.0032231307,0.19563714,0.012292093,0.69187164,0.61387867,0.011941295,0.00056425855,0.0052312454,0.0073889345,0.9501776,0.24922061,0.2682024421956804,1.44198809412155,xmv_7,1.44198809412155,0.547297277999716,1.2874481949995311,2.789495327247914,xmeas_12,xmeas_12,1.44196959578479,1.8498336759931178e-05,1.400779364700595,"[""xmv_7"",""xmeas_12"",""xmeas_41"",""xmeas_19"",""xmv_9""]","[1.441988,1.44197,1.431535,1.344374,1.34403]",xmv_7->xmeas_12; xmeas_12->xmv_7; xmeas_19->xmv_9; xmv_9->xmeas_19,1.4420019678741198,xmv_7,1.4420019678741198,0.547297277999716,1.2874481949995311,2.789495327247914,xmeas_12,xmeas_12,1.4419557220322203,4.624584189949488e-05,1.4177585310763123,"[""xmv_7"",""xmeas_12"",""xmeas_41"",""xmeas_19"",""xmv_9""]","[1.442002,1.441956,1.431535,1.386963,1.386337]",xmv_7->xmeas_12; xmeas_12->xmv_7; xmeas_19->xmv_9; xmv_9->xmeas_19,0.23031518779195168,0.8388734116862931,0.051299376391135916
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,173,1,transition,160,50,0.19333333333333333,0.17666666666666667,0.2,0.19666666666666666,0.16,0.17333333333333334,0.19666666666666666,0.20333333333333334,0.18333333333333332,0.19,0.15567036,0.16337192,0.20283194,0.1809005,0.20192274,0.17996316,0.14704233,0.17538294,0.18761058,0.17132945,0.18733333333333335,0.17660259,0.0044185314,0.00039635785,0.00028981082,2.487803e-06,0.0006094748,0.27778894,0.026414756,1.5476935e-05,0.00019051721,7.774022e-05,0.031020408,0.13165210964447924,3.1026574935922415,xmeas_9,3.1026574935922415,2.697963037905422,2.69796303790686,4.04694455686005,,xmeas_2,2.381292964905211,0.7213645286870305,2.0524152091872185,"[""xmeas_9"",""xmeas_2"",""xmeas_4"",""xmeas_8"",""xmv_9""]","[3.102657,2.381293,1.734054,1.533379,1.510693]",none,3.102657493592242,xmeas_9,3.102657493592242,2.697963037905422,2.69796303790686,4.04694455686005,,xmeas_2,2.381292964905211,0.7213645286870309,2.0605981930282122,"[""xmeas_9"",""xmeas_2"",""xmeas_4"",""xmv_9"",""xmeas_8""]","[3.102657,2.381293,1.734054,1.551608,1.533379]",none,0.1731225676093537,0.5619517558563917,0.07129208317734731
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,602,1,post_shift,160,50,0.20166666666666666,0.19166666666666668,0.19833333333333333,0.16333333333333333,0.18,0.17666666666666667,0.19944444444444445,0.2,0.17333333333333334,0.19333333333333333,0.2100287,0.21479116,0.20157272,0.21992241,0.17951342,0.1895223,0.19133106,0.20858388,0.22481726,0.18874335,0.1877777777777778,0.20288262,0.0035221695,1.1427838e-06,0.09217369,0.0015542834,0.23830178,0.0008705416,5.0276354e-05,0.00036128337,0.09029411,0.0860218,0.051315106,0.14732516731377002,1.406486202523923,xmeas_6,1.406486202523923,2.1493772201987773,1.098456379719018,0.7239946684290232,,xmeas_3,1.1428119767353677,0.26367422578855537,1.0758912973344883,"[""xmeas_6"",""xmeas_3"",""xmv_5"",""xmeas_12"",""xmv_7""]","[1.406486,1.142812,0.977448,0.926369,0.926341]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.4064862025239233,xmeas_6,1.4064862025239233,2.1493772201987773,1.098456379719018,0.7239946684290232,,xmeas_3,1.1428119767353677,0.2636742257885556,1.1030996751658164,"[""xmeas_6"",""xmeas_3"",""xmv_5"",""xmeas_12"",""xmv_7""]","[1.406486,1.142812,1.11349,0.926391,0.92632]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.04742243586850336,0.6031058562090568,0.06816884864041997
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,603,1,post_shift,160,50,0.18244444444444444,0.18333333333333332,0.20166666666666666,0.17666666666666667,0.1948148148148148,0.17,0.1775,0.17138888888888887,0.16,0.2038888888888889,0.205553,0.19055074,0.16997032,0.18848024,0.18604048,0.1846711,0.17582658,0.17054175,0.1877843,0.2204895,0.18217037037037037,0.1879908,0.006181505,7.152992e-07,0.13019156,0.0017385415,0.17588598,0.001186948,2.7117696e-05,0.0004897306,0.05297252,0.11620015,0.048487477,0.13954954897371338,1.4475644283061548,xmeas_6,1.4475644283061548,0.683483969602929,2.0234722784297627,1.890430523120182,,xmeas_5,1.1731692774794766,0.2743951508266782,1.173305792060097,"[""xmeas_6"",""xmeas_5"",""xmeas_34"",""xmeas_22"",""xmeas_28""]","[1.447564,1.173169,1.112477,1.111908,1.021411]",none,1.447564428306155,xmeas_6,1.447564428306155,0.683483969602929,2.0234722784297627,1.890430523120182,,xmeas_5,1.1731692774794766,0.2743951508266784,1.173305792060097,"[""xmeas_6"",""xmeas_5"",""xmeas_34"",""xmeas_22"",""xmeas_28""]","[1.447564,1.173169,1.112477,1.111908,1.021411]",none,0.0416292706197312,0.5830579042645656,0.0644344372854488
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,164,1,transition,160,50,0.2866666666666667,0.27,0.33916666666666667,0.2833333333333333,0.32666666666666666,0.31333333333333335,0.30666666666666664,0.32,0.29,0.29333333333333333,0.2840878,0.3155919,0.28169307,0.23574416,0.23760574,0.25884306,0.2476582,0.2701664,0.2196041,0.29374352,0.30291666666666667,0.2644738,0.0013743567,7.729547e-06,0.030719727,5.284271e-05,3.1674732e-05,0.00023316273,5.6651356e-07,1.6783224e-07,9.684055e-08,1.01270925e-05,0.0032430452,0.19021116924679116,1.8328477211556542,xmv_11,1.8328477211556542,1.9221626784680788,2.0516977214670473,1.5205255998457108,xmeas_17,xmeas_17,1.8226019256551145,0.010245795500539723,1.584467089034178,"[""xmv_11"",""xmeas_17"",""xmeas_6"",""xmeas_22"",""xmeas_41""]","[1.832848,1.822602,1.687032,1.355189,1.224665]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.840532067781059,xmv_11,1.840532067781059,1.9221626784680788,2.0516977214670473,1.5205255998457108,xmeas_17,xmeas_17,1.8149175790297098,0.025614488751349196,1.584467089034178,"[""xmv_11"",""xmeas_17"",""xmeas_6"",""xmeas_22"",""xmeas_41""]","[1.840532,1.814918,1.687032,1.355189,1.224665]",xmv_11->xmeas_17; xmeas_17->xmv_11,0.2793839173207949,0.701913000629476,0.13313470156286744
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,165,1,transition,160,50,0.29333333333333333,0.2966666666666667,0.2733333333333333,0.2622222222222222,0.28,0.28833333333333333,0.2841666666666667,0.27222222222222225,0.30666666666666664,0.2833333333333333,0.16558439,0.16125366,0.19452637,0.15547214,0.15246835,0.18480116,0.16264032,0.1577668,0.16560206,0.16907011,0.28402777777777777,0.16691855,0.0008331381,1.3745503e-05,0.023367845,4.134517e-05,4.253358e-05,0.0008521593,5.563886e-07,1.73453e-07,5.402576e-08,7.3726137e-06,0.0025158923,0.15115407200150743,1.7424650276238483,xmeas_32,1.7424650276238483,2.175525108600804,2.051095279984297,0.856421333960793,,xmeas_21,1.654749183282962,0.0877158443408863,1.5178751213383392,"[""xmeas_32"",""xmeas_21"",""xmv_10"",""xmv_4"",""xmeas_41""]","[1.742465,1.654749,1.574145,1.393352,1.224665]",none,1.7424650276238485,xmeas_32,1.7424650276238485,2.175525108600804,2.051095279984297,0.856421333960793,,xmeas_21,1.6547491832829622,0.0877158443408863,1.5427613604877337,"[""xmeas_32"",""xmeas_21"",""xmv_10"",""xmv_4"",""xmeas_10""]","[1.742465,1.654749,1.574145,1.393352,1.349096]",none,0.26248194748007736,0.6127208508512418,0.11546608275625687
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,412,1,post_shift,160,50,0.31333333333333335,0.23333333333333334,0.31666666666666665,0.31,0.33166666666666667,0.295,0.335,0.3433333333333333,0.3433333333333333,0.32416666666666666,0.20382944,0.22778742,0.21958764,0.22824912,0.23652786,0.21401714,0.25400043,0.21642561,0.26153293,0.25452435,0.3145833333333333,0.2316482,6.8297372e-06,0.0043244394,0.21474887,0.26421818,0.00095788913,0.018895779,3.528934e-06,0.90708864,0.013221626,0.0105679,0.14340338,0.2298783070511288,2.200056075808764,xmv_4,2.200056075808764,2.2785759049942382,2.2312280236058553,2.0641910224310416,,xmv_11,1.9226930361712458,0.2773630396375184,1.8270168284668233,"[""xmv_4"",""xmv_11"",""xmeas_17"",""xmeas_14"",""xmeas_21""]","[2.200056,1.922693,1.919717,1.549548,1.543069]",xmv_11->xmeas_17; xmeas_17->xmv_11,2.200056075808764,xmv_4,2.200056075808764,2.2785759049942382,2.2312280236058553,2.0641910224310416,,xmv_11,1.9249248273673532,0.275131248441411,1.8270168284668233,"[""xmv_4"",""xmv_11"",""xmeas_17"",""xmeas_14"",""xmeas_21""]","[2.200056,1.924925,1.917486,1.549548,1.543069]",xmv_11->xmeas_17; xmeas_17->xmv_11,0.13252506160939814,0.7777991050794533,0.06989512820154176
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,413,1,post_shift,160,50,0.24,0.25666666666666665,0.29111111111111115,0.27222222222222225,0.27,0.29,0.3025,0.21333333333333335,0.29333333333333333,0.22944444444444442,0.16498505,0.1578999,0.15560676,0.15902147,0.15198642,0.15743609,0.15926844,0.16065219,0.16121194,0.16440037,0.2658611111111111,0.15924685,1.4495332e-05,0.015125505,0.09256634,0.39962232,0.0038984332,0.04434538,4.0476043e-06,0.80895996,0.019123754,0.02487309,0.14085335,0.18865376784624877,2.0431842888558824,xmv_4,2.0431842888558824,0.9530057948080362,2.2907503307637382,3.249189572345155,,xmeas_10,1.9601653271690596,0.08301896168682288,1.8824781355666798,"[""xmv_4"",""xmeas_10"",""xmv_6"",""xmeas_14"",""xmeas_8""]","[2.043184,1.960165,1.912503,1.805266,1.691272]",xmeas_10->xmv_6; xmv_6->xmeas_10,2.0431842888558824,xmv_4,2.0431842888558824,0.9530057948080362,2.2907503307637382,3.249189572345155,,xmeas_10,1.9959117282393364,0.047272560616546055,1.8824781355666798,"[""xmv_4"",""xmeas_10"",""xmv_6"",""xmeas_14"",""xmeas_8""]","[2.043184,1.995912,1.876757,1.805266,1.691272]",xmeas_10->xmv_6; xmv_6->xmeas_10,0.12923983748336823,0.6986467364933182,0.055107837410862316
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,175,1,transition,160,50,0.20333333333333334,0.20833333333333334,0.21333333333333335,0.19333333333333333,0.21555555555555553,0.21,0.23,0.22333333333333333,0.2,0.21,0.22213574,0.21172537,0.19189987,0.17872937,0.19984508,0.2104838,0.21804588,0.19229278,0.19810644,0.1792916,0.2107222222222222,0.20025559,1.4357808e-09,4.6305584e-07,7.30705e-07,7.705809e-07,9.774212e-06,3.0293944e-05,3.6055614e-09,1.7663822e-07,1.0603243e-07,1.6320467e-06,4.395226e-06,0.13699406838172204,1.4725415709143739,xmeas_21,1.4725415709143739,2.498681677152056,1.1131839363718379,0.46371239714000007,,xmeas_15,1.2656462951007943,0.20689527581357958,1.2873489258887667,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_36""]","[1.472542,1.265646,1.265584,1.246859,1.186114]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.4725415709143739,xmeas_21,1.4725415709143739,2.498681677152056,1.1131839363718379,0.46371239714000007,,xmeas_15,1.2656929504205445,0.20684862049382935,1.2873489258887667,"[""xmeas_21"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_36""]","[1.472542,1.265693,1.265537,1.246859,1.186114]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.19473721795441237,0.5763120849984924,0.0969605264117729
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,529,1,post_shift,160,50,0.8,0.8166666666666667,0.7766666666666666,0.78,0.7933333333333333,0.8,0.76,0.8133333333333334,0.7766666666666666,0.8066666666666666,0.7512788,0.72216,0.7664454,0.74873775,0.74809134,0.6205326,0.7113964,0.64374393,0.70732445,0.7254857,0.7923333333333333,0.7145196,0.9311788,0.9995239,0.8326686,0.9999958,0.9989693,1.0,0.025423286,0.95653266,0.8680123,0.99986315,0.8612167,0.7893565590646533,2.0890858066654454,xmeas_21,2.0890858066654454,1.1267061550348882,2.4841001141698213,2.9772443680018132,,xmeas_32,1.7283435692761961,0.36074223738924927,1.7248239989946832,"[""xmeas_21"",""xmeas_32"",""xmeas_5"",""xmeas_19"",""xmeas_3""]","[2.089086,1.728344,1.619711,1.616584,1.570396]",none,2.0890858066654454,xmeas_21,2.0890858066654454,1.1267061550348882,2.4841001141698213,2.9772443680018132,,xmeas_19,1.8090945403229926,0.27999126634245286,1.7714022878380784,"[""xmeas_21"",""xmeas_19"",""xmeas_32"",""xmeas_5"",""xmv_9""]","[2.089086,1.809095,1.728344,1.619711,1.610776]",xmeas_19->xmv_9; xmv_9->xmeas_19,0.7916402929284608,0.7427108548504957,0.05992582063189796
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,530,1,post_shift,160,50,0.8316666666666667,0.79,0.7666666666666667,0.77,0.84,0.7683333333333333,0.8166666666666667,0.8033333333333333,0.7633333333333333,0.7766666666666666,0.754436,0.742535,0.74414515,0.7582117,0.7555386,0.6932824,0.7018867,0.6965724,0.73911476,0.72315055,0.7926666666666666,0.7308873,0.944979,0.9996099,0.8649255,0.9999982,0.99920875,1.0,0.018581633,0.97533333,0.9288677,0.99996674,0.87314713,0.7989003634982638,1.8020954098584925,xmeas_21,1.8020954098584925,1.1573648259201188,1.6341320839351137,2.8296995143663692,,xmeas_19,1.6445627821691633,0.15753262768932919,1.561348653857242,"[""xmeas_21"",""xmeas_19"",""xmv_9"",""xmeas_14"",""xmv_2""]","[1.802095,1.644563,1.535777,1.506893,1.317414]",xmeas_19->xmv_9; xmv_9->xmeas_19,1.8457857722072248,xmeas_19,1.8457857722072248,3.8472222507539833,0.020291539093760382,1.0026980339250113,xmeas_18|xmv_9,xmeas_21,1.8020954098584925,0.04369036234873236,1.62403657948706,"[""xmeas_19"",""xmeas_21"",""xmv_9"",""xmeas_14"",""xmv_2""]","[1.845786,1.802095,1.647994,1.506893,1.317414]",xmeas_19->xmv_9; xmv_9->xmeas_19,0.806911777838991,0.7241219237761922,0.05824436728607818
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,188,1,transition,160,50,0.95,0.9266666666666666,0.9033333333333333,0.92,0.9266666666666666,0.9266666666666666,0.9,0.9233333333333333,0.9166666666666666,0.9266666666666666,0.962555,0.9504515,0.9538591,0.9584148,0.9681798,0.9668299,0.9654118,0.9630203,0.9664602,0.9652442,0.9219999999999999,0.9620426,0.020103104,0.99868184,0.9997491,0.99954504,0.99378395,0.9991787,0.9994454,0.51669085,0.8152193,0.94982904,0.8292227,0.9044217696189879,2.0621409703900326,xmeas_18,2.0621409703900326,5.591314272010131,0.06366874425737096,0.9936232160064055,xmeas_19|xmv_9,xmeas_38,1.800770188885447,0.2613707815045856,1.4214219129815244,"[""xmeas_18"",""xmeas_38"",""xmv_9"",""xmeas_19"",""xmeas_17""]","[2.062141,1.80077,1.27658,1.04527,0.922348]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9",2.5537132968831853,xmeas_18,2.5537132968831853,5.591314272010131,0.06366874425737096,0.9936232160064055,xmeas_19|xmv_9,xmeas_38,1.800770188885447,0.7529431079977382,1.4637484518298471,"[""xmeas_18"",""xmeas_38"",""xmv_9"",""xmeas_17"",""xmv_11""]","[2.553713,1.80077,1.12542,0.926742,0.912096]",xmeas_18->xmv_9; xmv_9->xmeas_18; xmeas_17->xmv_11; xmv_11->xmeas_17,0.8890638267254627,0.45482010599914946,0.0556299107528435
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,189,1,transition,160,50,0.9233333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9266666666666666,0.9,0.9233333333333333,0.9266666666666666,0.8966666666666666,0.91,0.95854306,0.9688348,0.9718024,0.96649563,0.97217554,0.9738316,0.9679394,0.9717297,0.9666774,0.9707771,0.9156666666666669,0.9688808,0.038251996,0.9995852,0.99986374,0.9998379,0.9970516,0.9992762,0.999853,0.84145534,0.96401215,0.9824181,0.88216054,0.9222359945509169,1.9364761379835194,xmeas_18,1.9364761379835194,5.173772373286525,0.31038512825472936,0.8159440645330253,xmeas_19|xmv_9,xmeas_38,1.800770188885447,0.13570594909807232,1.5581454481815282,"[""xmeas_18"",""xmeas_38"",""xmeas_14"",""xmv_9"",""xmeas_15""]","[1.936476,1.80077,1.703669,1.183468,1.166345]",xmeas_18->xmv_9; xmv_9->xmeas_18,2.407407707150936,xmeas_18,2.407407707150936,5.173772373286525,0.31038512825472936,0.8159440645330253,xmeas_19|xmv_9,xmeas_38,1.800770188885447,0.6066375182654891,1.6489045338504276,"[""xmeas_18"",""xmeas_38"",""xmeas_14"",""xmeas_15"",""xmv_8""]","[2.407408,1.80077,1.703669,1.166355,1.166321]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.6986918123205818,0.394251100696115,0.035706829843365304
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,436,1,post_shift,160,50,0.85,0.8966666666666666,0.8933333333333333,0.84,0.87,0.8833333333333333,0.8666666666666667,0.8633333333333333,0.8733333333333333,0.8733333333333333,0.93834865,0.97941226,0.9594566,0.9671536,0.9592677,0.9564679,0.9665158,0.9271564,0.95460886,0.95389456,0.8709999999999999,0.95622826,0.9999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997,0.9424093194007873,1.8280100254340401,xmeas_41,1.8280100254340401,2.0215058330669127,2.3108891116971226,1.087136528993795,,xmeas_20,1.79497239097711,0.03303763445693009,1.6742620521836784,"[""xmeas_41"",""xmeas_20"",""xmeas_33"",""xmeas_13"",""xmeas_7""]","[1.82801,1.794972,1.638665,1.566687,1.542975]",xmeas_13->xmeas_7; xmeas_7->xmeas_13,1.9341137443801601,xmeas_20,1.9341137443801601,4.207219588814452,0.1059914050605953,0.7314282911206686,xmv_5,xmeas_41,1.8280100254340403,0.10610371894611981,1.7184041925629834,"[""xmeas_20"",""xmeas_41"",""xmeas_33"",""xmeas_13"",""xmeas_7""]","[1.934114,1.82801,1.638665,1.615376,1.575856]",xmeas_13->xmeas_7; xmeas_7->xmeas_13,0.924141544563032,0.31780562905745624,0.05356275471351402
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,181,1,transition,160,50,0.24333333333333335,0.23333333333333334,0.28,0.24666666666666667,0.23666666666666666,0.27666666666666667,0.24,0.2633333333333333,0.2966666666666667,0.23733333333333334,0.20412163,0.2274259,0.20916969,0.21672943,0.19133663,0.20808382,0.20406362,0.23440666,0.21825232,0.21121836,0.2554,0.21248083,0.0005050065,4.3453918e-05,5.771293e-05,1.1697463e-05,3.4859742e-05,0.026834954,0.00035984864,2.220249e-06,1.3404215e-07,0.00014785425,0.002799774,0.15689353407348197,2.283432617976536,xmeas_15,2.283432617976536,1.0732524197295175,2.6111127220443877,3.5704756335820007,xmv_8,xmv_8,2.2829728091722856,0.00045980880425045,1.7654226496226084,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmeas_21"",""xmeas_26""]","[2.283433,2.282973,1.488871,1.401141,1.370696]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.2837774745797237,xmeas_15,2.2837774745797237,1.0732524197295175,2.6111127220443877,3.5704756335820007,xmv_8,xmv_8,2.282627952569098,0.001149522010625681,1.7654226496226084,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmeas_21"",""xmeas_26""]","[2.283777,2.282628,1.488871,1.401141,1.370696]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.23602582082257442,0.6268258340625008,0.11036055752346184
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,254,1,post_shift,160,50,0.7866666666666666,0.77,0.7733333333333333,0.8233333333333334,0.8166666666666667,0.78,0.7733333333333333,0.7833333333333333,0.8,0.7766666666666666,0.931867,0.956933,0.96215266,0.9515324,0.9587902,0.9603573,0.9269094,0.929498,0.9543942,0.9483758,0.7883333333333333,0.948081,0.999951,0.999974,0.99997425,0.999997,0.99999785,1.0,0.9999999,0.9999999,0.9999118,0.9999974,0.9999803,0.9121315402454799,1.4234702199587663,xmeas_18,1.4234702199587663,3.5865778480103017,0.011937889548258822,0.9470471277561285,xmeas_19|xmv_9,xmeas_6,1.3904545973425804,0.03301562261618596,1.2963403901786954,"[""xmeas_18"",""xmeas_6"",""xmeas_20"",""xmv_5"",""xmv_11""]","[1.42347,1.390455,1.296318,1.211501,1.159958]",xmeas_20->xmv_5; xmv_5->xmeas_20,1.722326644395437,xmeas_18,1.722326644395437,3.5865778480103017,0.011937889548258822,0.9470471277561285,xmeas_19|xmv_9,xmeas_6,1.3904545973425804,0.33187204705285667,1.369400345276133,"[""xmeas_18"",""xmeas_6"",""xmeas_20"",""xmv_5"",""xmv_11""]","[1.722327,1.390455,1.313644,1.25589,1.164687]",xmeas_20->xmv_5; xmv_5->xmeas_20,0.9241215551786366,0.4293147081689188,0.09006619852750261
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,255,1,post_shift,160,50,0.7666666666666667,0.7866666666666666,0.7533333333333333,0.7666666666666667,0.78,0.7366666666666667,0.7766666666666666,0.7566666666666667,0.76,0.8,0.9592529,0.9813787,0.9848413,0.97684234,0.9680858,0.9666249,0.96979403,0.9547189,0.97650343,0.9762038,0.7683333333333333,0.9714247,0.9999584,0.9999877,0.99997604,0.9999989,0.99999845,1.0,0.9999999,1.0,0.99994206,0.99999917,0.99998605,0.913248028225369,1.9049740888306215,xmeas_30,1.9049740888306215,2.559369046233087,2.070219162749931,0.8672024050413579,,xmv_5,1.5756429909285368,0.3293310979020847,1.6239213233064422,"[""xmeas_30"",""xmv_5"",""xmeas_2"",""xmeas_20"",""xmeas_3""]","[1.904974,1.575643,1.559913,1.55789,1.521187]",xmv_5->xmeas_20; xmeas_20->xmv_5,1.9049740888306215,xmeas_30,1.9049740888306215,2.559369046233087,2.070219162749931,0.8672024050413579,,xmeas_18,1.6879451784091875,0.21702891042143402,1.6690124965247937,"[""xmeas_30"",""xmeas_18"",""xmv_5"",""xmeas_2"",""xmeas_3""]","[1.904974,1.687945,1.671043,1.559913,1.521187]",none,0.9241289305228495,0.4255343781743348,0.10313143500018772
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,179,1,transition,160,50,0.20666666666666667,0.19666666666666666,0.25666666666666665,0.22666666666666666,0.21,0.19666666666666666,0.19777777777777777,0.25,0.22,0.2,0.23091298,0.1710186,0.19277884,0.19275892,0.19101785,0.21108463,0.1995799,0.2040862,0.18855871,0.21016121,0.21611111111111114,0.19919579,4.1400367e-07,0.00026522423,3.7666712e-06,1.5923774e-07,0.00026071907,0.00021801014,7.928314e-05,4.7781856e-07,8.6408545e-05,7.878353e-06,9.223412e-05,0.13846637751408034,1.9426523535045044,xmeas_2,1.9426523535045044,2.6714546674465858,1.766322676379328,1.1472456120402394,,xmeas_21,1.351844085404082,0.5908082681004223,1.3528959305975408,"[""xmeas_2"",""xmeas_21"",""xmeas_6"",""xmv_1"",""xmv_10""]","[1.942652,1.351844,1.284907,1.183084,1.001992]",none,1.9426523535045046,xmeas_2,1.9426523535045046,2.6714546674465858,1.766322676379328,1.1472456120402394,,xmeas_21,1.351844085404082,0.5908082681004225,1.3528959305975408,"[""xmeas_2"",""xmeas_21"",""xmeas_6"",""xmv_1"",""xmv_10""]","[1.942652,1.351844,1.284907,1.183084,1.001992]",none,0.1997173155398535,0.5802082578841002,0.09808868339328868
